Date,log_reg_probs,lin_svm_probs,dec_tree_probs,rand_for_probs,xgb_probs,adaboost_probs
30-03-2009,0.0036256533058312704,0.00953585650444751,0.22767999270729317,0.034918395732908426,0.05355611518025398,0.21542286423976903
31-03-2009,0.5914162286376178,0.17868929968782182,0.6801782002140353,0.8724682430584594,0.8290013670921326,0.9180276503646667
01-04-2009,0.971536335949736,0.9473100631309703,0.7970466977998614,0.9187029052053391,0.949030601978302,0.9461441247097708
02-04-2009,0.546795148531529,0.5219707893883652,0.8046865727116783,0.9362989962623539,0.9456369280815125,0.9662738353909403
06-04-2009,0.11514129093530552,0.05187745100140959,0.2045094731494243,0.18325413929130568,0.05738906636834144,0.009032865067306153
08-04-2009,0.9999694910008813,0.9999728030762703,0.8025622138311489,0.9602055748373062,0.9496940732002258,0.997364193139972
09-04-2009,0.13282499715814766,0.003105122844841532,0.23162873788079813,0.13244247028421285,0.051583655551075934,0.004822026807552466
13-04-2009,0.1845837010471602,0.342791708700422,0.3424020128315035,0.5419550138649731,0.8095350146293641,0.8281545117731801
15-04-2009,0.9997212857807865,0.9994257598081455,0.7216301019772973,0.920393631185021,0.9445820093154907,0.8010373184434736
16-04-2009,0.00012481833306150588,0.00020276881916235574,0.15875149882204254,0.023851962980466032,0.05024604685604572,0.012858456470447852
17-04-2009,0.09904461145581778,0.28280131855789603,0.15875149882204254,0.1290114810008639,0.07481996044516563,0.052539183913827205
20-04-2009,0.5190275855377129,0.19661003285408504,0.15875149882204254,0.13875436487228782,0.05158198215067387,0.06990788351167641
21-04-2009,0.9964553255846365,0.9839445958008369,0.8252455441097244,0.9000934204231503,0.9491241455078125,0.8640183485274134
22-04-2009,0.04968743801707213,0.013446014821917207,0.16131208472007766,0.038750678469329454,0.0509872555732727,0.07139654222385507
23-04-2009,0.9808226777114347,0.9646378004295256,0.6999894252312628,0.9480016584704932,0.9493653655052186,0.9867273112723401
24-04-2009,0.9688398330439126,0.8541841922287148,0.5203051843480981,0.7900748233982087,0.9460253119468689,0.9160499278658865
27-04-2009,0.9921434732120522,0.9662064405354803,0.8252455441097244,0.6474084910771924,0.8988740682601929,0.7779495432279742
28-04-2009,0.004417091346319652,0.00045890853970552886,0.15875149882204254,0.016864866817839753,0.05031481944024563,0.015195640422551619
29-04-2009,0.8925159392573546,0.923514523054797,0.6999894252312628,0.9487596800873158,0.9492365956306458,0.9771088289198033
04-05-2009,0.03621890050121912,0.030604850510827675,0.8046865727116783,0.9020555880608245,0.7686294168233871,0.7982976531152369
05-05-2009,0.911455854610186,0.8406254017197329,0.7108609922699234,0.6202167261915162,0.861225712299347,0.8698680883368095
06-05-2009,0.22122206871370986,0.12800548084381339,0.195500848179276,0.07072364219661458,0.11848129257559777,0.10836225947111813
07-05-2009,0.8857654162886359,0.7210043725992412,0.6190625163839654,0.7938083752638866,0.8479020774364472,0.881104847234143
08-05-2009,0.009555535887612564,0.005108937202648328,0.15875149882204254,0.024651609089099517,0.05040616281330586,0.017104132096509524
11-05-2009,0.00047559817665008967,0.0010942845905654909,0.15875149882204254,0.02197873919725517,0.050190790370106694,0.021269122631556205
12-05-2009,0.9991579788808729,0.9981415301531815,0.8252455441097244,0.9511704722492909,0.949711799621582,0.9982047595410869
13-05-2009,0.04672059064595989,0.010524371582598923,0.16131208472007766,0.036638434295858405,0.050753961130976674,0.07364057443714792
14-05-2009,0.98100409181855,0.9862012888058945,0.6801782002140353,0.6778521990177573,0.7785566776990891,0.7732153855923167
15-05-2009,0.9407146094934301,0.6321139675350754,0.6999894252312628,0.8589958877111453,0.9466609001159668,0.8789612122854991
18-05-2009,0.000347654149617353,0.00965551192115858,0.7328645841367573,0.9169174997707952,0.9485373377799988,0.9175603685871229
19-05-2009,8.508577209333841e-07,1.2442441084475642e-06,0.3424020128315035,0.06940425385496998,0.05288534536957741,0.0006043399376242747
20-05-2009,0.6129611638271668,0.8058351619201136,0.7216301019772973,0.7445289605891346,0.9490179896354676,0.9963367288183624
21-05-2009,0.7956697987361615,0.23627238824663072,0.30405134385814575,0.22576358053274795,0.1851919449865818,0.20401989792317562
22-05-2009,0.9912582376986279,0.9753527536833678,0.7330366541520572,0.8947820988399006,0.9494611382484436,0.9926828489548669
25-05-2009,0.7834327034956738,0.7292157955230081,0.7023585544520048,0.6967533671568642,0.9380725383758545,0.8511706829955756
26-05-2009,0.0010153535378700268,0.052046858876260725,0.15875149882204254,0.03659730854880406,0.0513626679778099,0.017881846789065292
27-05-2009,0.2622725649853542,0.6245772855358589,0.8046865727116783,0.8602230123864626,0.8210962533950805,0.8076105361759071
28-05-2009,0.9822073442525493,0.9428144596694601,0.7813134725687307,0.7447015405332952,0.9452487826347351,0.8702605055928737
29-05-2009,0.919777022610415,0.8208398694865006,0.726334573561025,0.7890284753529339,0.8195302069187165,0.8000294547461662
01-06-2009,0.3118389357271337,0.1370729536910575,0.6737714138316971,0.6566431894742546,0.7976004213094712,0.7958094544661829
02-06-2009,0.036708140947221565,0.039251722996209715,0.23162873788079813,0.10623824959079058,0.0549344040453434,0.04520714689126127
03-06-2009,0.0584292982636078,0.08860524923486465,0.23162873788079813,0.15745375720053828,0.05395427420735359,0.05561768861761303
04-06-2009,0.992436575721699,0.904176407035893,0.7216301019772973,0.8138243696553401,0.9399272680282593,0.8876087318390378
05-06-2009,0.4195248095803419,0.19699124565406412,0.3424020128315035,0.10681489455981044,0.05415017828345299,0.08511713149531228
08-06-2009,5.820105045957843e-05,0.00032516745464252156,0.15875149882204254,0.02924144906408232,0.050185846909880635,0.010669379681517838
09-06-2009,0.9983406293066691,0.996010420438837,0.8252455441097244,0.9508049825182349,0.9496927261352539,0.9821482370429413
10-06-2009,0.8992863255763328,0.7109601482227993,0.8252455441097244,0.7467652532210934,0.9367330551147461,0.7629023165052
11-06-2009,0.7723809675635295,0.38295354703583073,0.2780088164997695,0.13147752551396458,0.06680369153618812,0.09906305980020196
12-06-2009,0.025201648078531584,0.011410248849711818,0.15875149882204254,0.05088231610619822,0.05024056620895863,0.050455007029525746
15-06-2009,0.08589494474936023,0.143941428542267,0.33328836646976223,0.20112575889810164,0.06532665938138962,0.02530619263639584
16-06-2009,0.9965501233267007,0.9976417793686736,0.6999894252312628,0.880018220023618,0.9496832132339478,0.9662277542828186
17-06-2009,0.0007571065707443279,0.002893462624912497,0.18518907771050924,0.021277403999132524,0.050212761387228966,0.02259316993967077
18-06-2009,0.012326677238853705,0.0755304151840734,0.15875149882204254,0.06419193480879033,0.055592428892850876,0.0652445663874873
19-06-2009,0.5984905499424567,0.6930973672404173,0.504234493898646,0.8329482210964778,0.8011176347732544,0.7981008508574364
22-06-2009,0.001601070829013239,0.003938139725982004,0.15875149882204254,0.021459982092749706,0.05021264962852001,0.022864774679728334
23-06-2009,0.9986185623345382,0.9990008408702963,0.7593733619184384,0.875111889942548,0.949577248096466,0.9934928893034826
24-06-2009,0.8703574974306674,0.7204833453270377,0.7180978314501877,0.9051645663817972,0.8805474758148193,0.891686233845278
25-06-2009,0.0013735708483305627,0.0014088441677410992,0.15875149882204254,0.027979086500448003,0.05024452731013298,0.0473347176354826
26-06-2009,0.9525571363230781,0.6968825399748398,0.8252455441097244,0.9590027289049349,0.9481537699699402,0.9011908606569913
29-06-2009,0.5762344242463113,0.17992161760586037,0.15875149882204254,0.12022961080633662,0.05851415917277336,0.1476162391364136
30-06-2009,0.0002472469868995407,0.0002386797214783398,0.15875149882204254,0.022221429020041733,0.050178872793912886,0.017818595895505544
01-07-2009,0.6994129059781166,0.7206730126403292,0.7490468150178099,0.9226359599731591,0.9326260924339295,0.8535315165459835
02-07-2009,0.1793706407779396,0.08673133693939222,0.15875149882204254,0.130250182321972,0.06898950077593327,0.04614247166329339
03-07-2009,0.9988114141996925,0.9985524048980492,0.8252455441097244,0.9318786907331138,0.9497034907341003,0.9961440923190077
06-07-2009,6.495852205385375e-06,1.5737070168421324e-05,0.19573978148314017,0.016219611607042897,0.050166033953428266,0.0004938859036192551
07-07-2009,0.3693796790358494,0.845890082922424,0.6622215799792273,0.909236524075218,0.9118996739387513,0.87161325526587
08-07-2009,0.27889764540318224,0.3152444606004591,0.22246678343575085,0.09923562042662148,0.07445600852370263,0.09144474963512987
09-07-2009,0.377996946642363,0.7475123318835084,0.8237512422504487,0.8881919211055103,0.9484723210334778,0.9401687950363147
10-07-2009,0.005035708847557259,0.007000239642764361,0.16363737443118642,0.1104352619677769,0.050837747007608416,0.03381179473705624
13-07-2009,0.7010713622227686,0.9561899295879123,0.8016310385911523,0.8353528275454154,0.9480448246002198,0.9543735848196053
14-07-2009,0.9785253090030844,0.9640814976269626,0.7815951940649561,0.9356602618454174,0.9435353875160217,0.8100407354944826
15-07-2009,0.9981385432067288,0.9888659194663992,0.7145685595503828,0.96339302454445,0.9487301468849182,0.9462938892051749
16-07-2009,0.010318865057644046,0.010394790613867791,0.15875149882204254,0.07553049314677678,0.05042353607714176,0.01842356520242087
17-07-2009,0.9883375917727335,0.9832911993439714,0.8252455441097244,0.9669679677413235,0.9486676573753356,0.8534054873732604
20-07-2009,0.8908276642562365,0.7223379719227708,0.8252455441097244,0.9198789693750798,0.9371297121047973,0.9008525581463909
21-07-2009,0.5059556126662217,0.3597322258604444,0.4048433355209422,0.17059983660921824,0.21204481571912764,0.09421650904743806
22-07-2009,0.007222247867726422,0.006260737986077958,0.15875149882204254,0.028400855295651416,0.05027523152530193,0.014937824874143007
23-07-2009,0.9427257777436729,0.8336775988508336,0.8252455441097244,0.9433356773349381,0.9481634616851806,0.9170971567907907
24-07-2009,0.4491216015446435,0.4727252983761733,0.8252455441097244,0.6738371887363961,0.7813462555408478,0.7851882189811119
27-07-2009,0.1295200522065948,0.08795152811044152,0.28400761770050414,0.06900873350593502,0.10436133816838264,0.10775612614846619
28-07-2009,0.10593102844015441,0.09189108355608788,0.15875149882204254,0.03862126601291541,0.057449858635663986,0.0974444435567634
29-07-2009,0.0645087502671557,0.12905050889518427,0.15875149882204254,0.029829482074617518,0.05383819043636322,0.11847047178419526
30-07-2009,0.9904883354334864,0.9900302120251954,0.8252455441097244,0.8691600793249892,0.949687147140503,0.9588469910480212
31-07-2009,0.33840494058477943,0.15654599878009096,0.6999894252312628,0.6833024783337972,0.7909784257411957,0.7972604288794194
03-08-2009,0.9363374949207917,0.8792640243202868,0.6999894252312628,0.800362599064299,0.9463907361030579,0.8529913146227773
04-08-2009,0.10322089339770142,0.10031918872956128,0.3015631114893163,0.04602423424847718,0.05213193148374558,0.14988260360211567
05-08-2009,0.8199549839674327,0.7659552281928091,0.7339907666625176,0.656142195451476,0.9396427512168884,0.8971272687041099
06-08-2009,0.0006656942469698631,0.0009262547702993771,0.15875149882204254,0.01890402196081288,0.0502403624355793,0.018397750770769085
07-08-2009,0.01533170394743737,0.03761805774212862,0.15875149882204254,0.05487937952615416,0.05254402942955494,0.07865582177433811
10-08-2009,0.0006812197071806171,0.00071250097425321,0.15875149882204254,0.026702231704267422,0.05019383914768696,0.012506198426911117
11-08-2009,0.9586612587971954,0.9845820330432463,0.8252455441097244,0.9068275182241015,0.9491055607795715,0.9310545895944904
12-08-2009,0.9923179621455812,0.981105581319819,0.8252455441097244,0.7517484934462346,0.9480454087257385,0.8944028811425767
13-08-2009,0.951873759334072,0.8528623520134351,0.6469979223300975,0.9241630228242361,0.94747896194458,0.9956681542723302
14-08-2009,0.24743287216617266,0.18421344390041547,0.15875149882204254,0.03918453047160027,0.1355568990111351,0.22077053730527668
17-08-2009,0.0035199361543723972,0.010495019138839538,0.15875149882204254,0.03551289008289246,0.05625304579734802,0.0902143438028602
18-08-2009,0.9249010969403153,0.7718624039065822,0.7829297376449198,0.9497122190284195,0.9461371064186096,0.8944990250899126
19-08-2009,0.03079989739092238,0.028076063118743434,0.15875149882204254,0.02643191189664299,0.0513738177716732,0.04962211248038486
20-08-2009,0.3445603855177083,0.43399181804530074,0.8252455441097244,0.9358960203397662,0.9457301497459412,0.9262658062369983
21-08-2009,0.9984685182904769,0.998390877296176,0.8252455441097244,0.9450787889430344,0.9497053027153015,0.9715498685451962
24-08-2009,0.9138587491077352,0.6650586049806012,0.7395170692825246,0.8964005146793894,0.9461506247520447,0.9873412085448912
25-08-2009,0.985862980685406,0.9641978311265691,0.8252455441097244,0.9202476616182533,0.9463780999183655,0.945255696468967
26-08-2009,0.4736700438262522,0.22823306000646432,0.390696064129388,0.29948177435043755,0.23284775987267495,0.12296156433196478
27-08-2009,0.8183412174832609,0.8622893567692623,0.8252455441097244,0.8085838029278642,0.9480581521987915,0.9238232776076268
28-08-2009,0.9064995562955451,0.6880106822486044,0.8252455441097244,0.8871558679754805,0.944248616695404,0.9141915270729157
31-08-2009,0.3186538842186265,0.38236250394378024,0.18107180215413635,0.043885470399469405,0.132145519554615,0.17858331159196528
01-09-2009,0.009967424748036125,0.0055744978906484355,0.15875149882204254,0.024683869283177333,0.050543757155537605,0.028730825353836188
02-09-2009,0.9606957896860127,0.9761603943707045,0.7385746584807533,0.8033473817965895,0.9465464234352112,0.915088343723794
03-09-2009,0.10723702450374077,0.04241919002897094,0.15875149882204254,0.026595889762545694,0.05043741576373577,0.0561336732988677
04-09-2009,0.99740335265712,0.9935618418348051,0.8252455441097244,0.9772420799240675,0.9494450449943542,0.9466625939347789
07-09-2009,0.9877384772585047,0.9865600055507506,0.8252455441097244,0.9572566591887031,0.9461188435554504,0.9003345755459942
08-09-2009,0.3646673965630961,0.16105488059200912,0.28400761770050414,0.20269233182885832,0.10297677889466286,0.23726612457601096
09-09-2009,0.9417269126557987,0.916233024127993,0.8252455441097244,0.8262996345124634,0.9477258801460267,0.9431804595000737
10-09-2009,0.05356344731501393,0.017577877258046187,0.15875149882204254,0.15323419301007235,0.0517247624695301,0.14241978057401125
11-09-2009,0.3875880160819093,0.34916175253632614,0.1659703382433421,0.41807405311121226,0.12784609198570251,0.22066658107668896
14-09-2009,0.7537188064749074,0.7359911277518771,0.3426059578502295,0.4791033497480736,0.7883626580238342,0.7850938342540783
15-09-2009,0.9773577891595305,0.900614177400189,0.6999894252312628,0.9634357326055347,0.9385085463523865,0.9047815153003629
16-09-2009,0.887853804624388,0.8697493966440693,0.8252455441097244,0.8098208548056492,0.8013884007930756,0.7703178033598908
17-09-2009,0.37005618738397794,0.28817603366619016,0.15875149882204254,0.153722866736489,0.06285374201834201,0.09930050185654596
18-09-2009,0.9410521370603616,0.897333695775955,0.716460621955137,0.8098074626205719,0.948785376548767,0.9558805008883706
22-09-2009,0.980731872385836,0.8930422687973328,0.8025622138311489,0.8866616758099927,0.9486236929893493,0.956615761883796
23-09-2009,0.0017308693623243553,0.0030365704467470427,0.15875149882204254,0.023552605714209134,0.05070528127253056,0.03897191870800028
24-09-2009,0.9878138922223082,0.9840174508689831,0.8252455441097244,0.9549379364891113,0.9496440052986145,0.9802393822228804
25-09-2009,0.5233221889044664,0.3265911754372667,0.7084864184005454,0.6310989760443453,0.8823761224746705,0.8349963647997154
29-09-2009,0.7857195285969636,0.6199929700911653,0.6999894252312628,0.9387488885798639,0.9244473695755004,0.7876548679119948
30-09-2009,0.9970741212642235,0.9947259176161036,0.8252455441097244,0.958728025478478,0.9496770620346069,0.988501620626451
01-10-2009,0.8057680586964358,0.7595711065616031,0.6139155860273904,0.5001302787264003,0.7711720198392868,0.8212853539845124
05-10-2009,0.09092860103324313,0.1297860845531002,0.8252455441097244,0.6579558580305314,0.7871015250682831,0.7759079856966318
06-10-2009,0.8238800047398869,0.7988799443731275,0.6822165950716101,0.9311229908032945,0.9084316849708557,0.8609779054439093
07-10-2009,4.943000847452858e-05,0.000895747783538969,0.15875149882204254,0.02049875364247859,0.05016709975898266,0.004078207407026218
08-10-2009,0.7640352367458759,0.6642607223398367,0.7110011235228099,0.8454544119617822,0.9224993467330933,0.8639251844819927
09-10-2009,0.0011275721631611804,0.0008272702418492785,0.20802489969294666,0.015899271205400082,0.05016789399087429,0.007155827313802371
12-10-2009,0.9997393024414218,0.9993761669773356,0.8252455441097244,0.9785847289172311,0.9496988534927369,0.9888495781451063
14-10-2009,0.9268411420975481,0.8875184904124952,0.7101463771131782,0.9307090910126996,0.9484489440917969,0.9358890775621063
15-10-2009,0.1563182580589198,0.07992148933750565,0.15875149882204254,0.15575781942981876,0.05877430997788906,0.11007347683767366
16-10-2009,0.9394493856958063,0.9477471334372375,0.8058127552374389,0.9647882498682762,0.9495737314224243,0.9751816967110235
17-10-2009,0.05700605824770151,0.039834090742931275,0.15875149882204254,0.08395071991324055,0.05098018161952496,0.09178980224322439
20-10-2009,0.007894187187236959,0.011150400237603882,0.16131208472007766,0.05193301530431775,0.050421299785375594,0.034895984036530256
21-10-2009,0.015893745063031418,0.021457695866822852,0.15875149882204254,0.02999694691821333,0.050882928818464276,0.09253924364081148
22-10-2009,0.0021728448677313305,0.005295103158070163,0.15875149882204254,0.015570659784644784,0.050324172526597974,0.039023401020651965
23-10-2009,0.03774987171035023,0.057146282052144406,0.1857119442592068,0.13092254991034386,0.051585237681865695,0.10969801599406011
26-10-2009,0.12409265782822179,0.2189529422931178,0.17896466367006233,0.04139974953903491,0.05218151956796646,0.1262863003940795
27-10-2009,0.00020118937676460495,0.0005575730765819463,0.15875149882204254,0.020695895178886092,0.05038202702999115,0.03187097507368677
28-10-2009,0.3040775536550574,0.43150750663632237,0.46255890442292014,0.6287957283383108,0.7663279786705971,0.769363309640372
29-10-2009,0.23677304991071702,0.21194213221136887,0.17373246224570882,0.2215021525102005,0.23682183101773263,0.19662712036014302
30-10-2009,8.860917286607225e-05,0.004927418651278898,0.16363737443118642,0.054564190483021045,0.050674046576023105,0.029923126049873055
03-11-2009,0.020911201793000524,0.11865638973321484,0.2842735510711353,0.12567340447207592,0.062479736655950545,0.06650041079769765
04-11-2009,0.9999854025875271,0.9995817821174148,0.8252455441097244,0.9665515765748219,0.9493752002716065,0.9875190298520075
05-11-2009,0.9992725098622024,0.9968416196339595,0.8237512422504487,0.9570942919851244,0.9495805859565735,0.983415599879895
06-11-2009,0.07310831423229144,0.04926957864258678,0.1752132259830542,0.247765574040037,0.06564947068691254,0.07727146917385426
09-11-2009,0.9978992345402654,0.9952085929764868,0.8252455441097244,0.9781667010619215,0.9492608189582825,0.9264615371565459
10-11-2009,0.00721206935044722,0.0054325392343076845,0.15875149882204254,0.05823839140336876,0.05020465664565563,0.08355733900380931
11-11-2009,0.9992904389238404,0.9987588070436907,0.8252455441097244,0.9769148965415712,0.9497028589248657,0.9893551039508045
12-11-2009,0.05408258406326476,0.059665987318791594,0.15875149882204254,0.03967485358780335,0.051080066710710526,0.2003794403585845
13-11-2009,0.9795165150004174,0.9755287176595815,0.8252455441097244,0.9305057162609964,0.9496101379394531,0.967336188431004
16-11-2009,0.8553601341287923,0.4964930501364451,0.8252455441097244,0.9716182089909019,0.9488055348396301,0.93372236921943
17-11-2009,0.653687435719553,0.6481870877058882,0.7963366258436473,0.9321700429366013,0.9471664786338806,0.8765570813094895
18-11-2009,0.9262938913681568,0.6727451339530306,0.7506353728686782,0.734113371379895,0.9466350317001343,0.841373284429461
19-11-2009,0.020579368446044195,0.22239053125218794,0.15875149882204254,0.025368956428893204,0.050395340844988826,0.047068412655950166
20-11-2009,0.9990577534265818,0.9959578423189341,0.8252455441097244,0.973358318006208,0.9497057318687439,0.9848126848664437
23-11-2009,0.9737155281654957,0.8767936616290847,0.8252455441097244,0.8537640835301918,0.9453237533569336,0.8804482638670855
24-11-2009,0.6309684911138648,0.22376298933519237,0.22868450385682687,0.1131687788422707,0.18631059676408768,0.21940633601260112
25-11-2009,0.8759202368036864,0.8163294210938776,0.8252455441097244,0.8602067975165479,0.9298795938491822,0.8437589754523781
26-11-2009,0.0010426752890843574,0.0010826154386112765,0.15875149882204254,0.018544858823020365,0.05021178312599659,0.019062263360129054
27-11-2009,0.7725643370497229,0.952434462353595,0.6717905789213999,0.7331591341516186,0.8588948845863342,0.909336678414579
30-11-2009,0.7145127147143263,0.4196332656086691,0.7490468150178099,0.9135226750887726,0.7610341981053352,0.9073108942395385
01-12-2009,0.9979482093666213,0.9939336119382084,0.6999894252312628,0.9792949480756169,0.949646818637848,0.9822873736574081
02-12-2009,0.12397736167653564,0.17460272689462933,0.15875149882204254,0.07728721837594002,0.05106160379946232,0.04700000396074061
03-12-2009,0.4291747598381412,0.34177579901110894,0.28400761770050414,0.4032240553807327,0.1880505673587322,0.24506507430979388
04-12-2009,0.9312435579292098,0.9022461749647818,0.7858069155658667,0.8456886429068419,0.858558452129364,0.8740330324595845
07-12-2009,0.0091497744858812,0.008998408205990963,0.15875149882204254,0.017094141511097876,0.05018979087471962,0.010229212108262714
08-12-2009,0.9987691940702834,0.997768358122811,0.8252455441097244,0.979306760410721,0.9497108101844788,0.9904056360629431
09-12-2009,0.5949766811705505,0.4359861769721943,0.6781572763941035,0.4528506825273923,0.8916857600212097,0.8591541851000422
10-12-2009,0.9168038230068627,0.8660225755147023,0.7264882120738573,0.846606773153956,0.9491823673248291,0.9451448858545379
11-12-2009,0.014029432162229852,0.018111875288237614,0.15875149882204254,0.03469885364686406,0.050220732018351553,0.03669143423203419
14-12-2009,0.5736608308334462,0.5894598434434529,0.677975086294597,0.6216435364692323,0.830438905954361,0.7208681319652466
15-12-2009,0.0014250478543198998,0.001732675602923101,0.15875149882204254,0.01721235897102252,0.050252186879515645,0.022339955688811888
16-12-2009,0.8119579043591152,0.9731668249792851,0.813878721212542,0.8802163273152944,0.9034801840782165,0.8501893099753014
17-12-2009,0.5105300182791175,0.35703250756064075,0.8252455441097244,0.7724672219042441,0.7946390986442566,0.8414119426585961
18-12-2009,0.040000581942792955,0.03930165253941113,0.15875149882204254,0.03583516416648711,0.06279577985405922,0.1415978625412801
21-12-2009,0.022975079115470032,0.038052832420169366,0.15875149882204254,0.06888795646196388,0.05087840519845486,0.050568251221030314
22-12-2009,0.9562770906522513,0.8505051113060471,0.7983725854850269,0.870017645606248,0.9097979426383972,0.8283752249455645
23-12-2009,0.9999970984910931,0.9999951110194287,0.8252455441097244,0.9869574906243409,0.9497116088867188,0.9992506442798448
24-12-2009,0.9547265537128462,0.864506713253348,0.8252455441097244,0.9546137089298818,0.9483421444892883,0.9456334829962442
29-12-2009,0.8295185764020484,0.6061623866351702,0.7066769870566298,0.952229342250823,0.9393840789794922,0.8482063530056394
30-12-2009,0.14445777547456348,0.1271607327523049,0.28400761770050414,0.26824456461996576,0.05973770022392273,0.16345729028216938
31-12-2009,0.8042996845543933,0.7987886405093724,0.7486744594042328,0.9535746449990627,0.946054470539093,0.8271977376240514
04-01-2010,0.9161796324594267,0.8864438999430707,0.6999894252312628,0.9193986442393983,0.9476255416870117,0.8678951780780639
05-01-2010,0.5936258999364463,0.5810545348815305,0.8074727139500718,0.9059316296276071,0.9000612258911133,0.8413120346685593
06-01-2010,0.3457188400640506,0.2214234981064919,0.361159462156588,0.5008176793301536,0.11323665976524352,0.1701459357371582
07-01-2010,0.03622060403982253,0.07229410405564848,0.16131208472007766,0.1317891700537409,0.051109501719474794,0.06676974329106836
08-01-2010,0.05557763647940378,0.07981402271835272,0.15875149882204254,0.07046487371133081,0.053786863759160045,0.1254227277891033
11-01-2010,0.23263615254387368,0.24854272956064727,0.31096806313766845,0.2051750980006824,0.05489470362663269,0.13928978922093874
12-01-2010,0.002001464722044307,0.005077065589828032,0.15875149882204254,0.020853429877603673,0.05020630843937397,0.01879610074190611
13-01-2010,0.9953688589277336,0.9960352013020193,0.8252455441097244,0.9799446348357321,0.9497097849845886,0.9917731442342083
14-01-2010,0.7274142334110668,0.7646528618976027,0.8252455441097244,0.8472843224227387,0.8820236206054688,0.8034661520694775
15-01-2010,0.22120126413072136,0.21183056750307627,0.32288771566114305,0.10694200443991746,0.05550314337015152,0.17499942827624043
18-01-2010,0.9911413062169732,0.94794472148114,0.8252455441097244,0.9433624781052614,0.9495946764945984,0.9567659210355843
