Date,gap_up_down_opening_T,RSI-14_T3,EMA_21_T1,EMA_55_T1,EMA_sm_cross_T1,BollUp_T3,EMA_21_T3,RSI-14_T1,CDLHARAMI_T2,EMA_sm_cross_T2,EMA_21_T2,gap_up_down_opening_T2,Singp_trend_strength_low_shadow_T1,Fran_day_trend_T1,Lon_day_trend_T1,US_trend_strength_low_shadow_T1,EMA_21_T4,Day_trend_T5,EMA_sm_cross_T3,change_in_crude_price_T1,Pivot_T,Weekly_Pivots_T,Japan_gap_up_down_opening_T,RSI-14_T,MFI-14_T,China_gap_up_down_opening_T,japan_today_init_trend_strength_up_shadow_T,trend_34_T1,Day_trend_strength_up_shadow_T3,Weekly_Pivots_T1,FII_Futures_Net_change_T3,Change in OI_T5,Day_trend_strength_low_shadow_T5,Volume_T2,Fran_day_trend_T3,ADOSC_T5,US_day_trend_T1,Lon_trend_strength_low_shadow_T2,MACD_T3,Volume_T1,Fran_trend_strength_low_shadow_T1,US_day_trend_T2,Honkon_trend_strength_low_shadow_T2,MFI-14_T5,trend_8_T1,BollUp_T5,Weekly_Pivots_T2,EMA_55_T3,US_trend_strength_low_shadow_T2,Day_trend_strength_low_shadow_T4,china_today_init_trend_strength_up_shadow_T,Singp_gap_up_down_opening_T1,Pivot_T5,EMA_8_T2,Japan_trend_strength_up_shadow_T1,Pivot_T2,EMA_sm_cross_T5,MFI-14_T3,US_gap_up_down_opening_T1,Honkon_gap_up_down_opening_T,Volume_T3,Fran_trend_strength_low_shadow_T2,Change_in_Volume_T4,Change in OI_T2,ADOSC_T1,RSI-14_T4,FII_Options_Net_change_T2,change_in_crude_price_T4,gap_up_down_opening_T3,China_day_trend_T5,China_day_trend_T1,Open Interest_T2,VIX_T5,Lon_day_trend_T2,Change_in_Volume_T3,Lon_trend_strength_up_shadow_T1,hongkong_today_init_trend_strength_up_shadow_T,Day_trend_T4,ADX-14_T1,trend_100_T1,Day_trend_strength_up_shadow_T2,China_day_trend_T2,change_in_crude_price_T3,Lon_trend_strength_up_shadow_T2,Fran_trend_strength_up_shadow_T2,EMA_8_T3,MVWAP-7_T3,EMA_55_T2,hongkong_today_init_trend_T,US_day_trend_T4,China_trend_strength_up_shadow_T2,MVWAP-7_T4,Pivot_T1,Open Interest_T5,Singp_day_trend_T5,Japan_day_trend_T1,Fran_gap_up_down_opening_T2,US_gap_up_down_opening_T2,BollDown_T4,Singp_trend_strength_low_shadow_T2
22-04-2019,0.474821249520152,0.6591048246236536,0.5579988932542863,0.6458548265758244,0.3281860139090206,0.9608432237382251,0.5537771936758364,0.6581231512165612,0.5,0.3193363088033113,0.6088541407630705,0.5112323595595646,1.8909835581581226e-05,0.6151644885498416,0.4937048637977267,6.688329045881443e-07,0.5470552018277839,0.33608129175918133,0.3322100251231016,0.6258741258741258,0.5465364060759479,0.3407749791671467,0.37146777416103943,0.4956962794218983,0.4546943036020378,0.4871339892103976,0.06512516580248838,0.8055561401662632,3.0108259999999995e-06,0.5034410207260093,0.48528770742268934,0.6795006713357767,3.711168400696864e-06,0.06363287539311134,0.5802795765506182,0.569911192048174,0.47405176531331344,0.0,0.7120516573110705,0.06929367861925757,0.0010524051164931688,0.43537927707963087,0.00013942720073647024,0.5909539211047817,0.521595951192457,0.8827783637984333,0.5460511401301864,0.6406959357795378,6.4134120482118615e-06,5.609835383275262e-07,1.496434238100244e-06,0.460988630498248,0.4095531693447774,0.5671225302202191,0.00042253241856024645,0.5135743271202698,0.3068027238904014,0.6522263857097645,0.6534429358554198,0.5085004209846817,0.04031855184555427,0.0006615064907560928,0.05237092778801458,0.7233249869966494,0.5868896940464557,0.6417274410112154,0.5070587360902876,0.6474358974358975,0.49222270859025813,0.3501677573898983,0.43481040120389475,0.2683590330617467,0.33686726395730254,0.5505233552148724,0.03235442609952403,1.7393204771000078e-06,0.00012998205962204518,0.3536059716630625,0.39033732718354025,0.7632297297297297,3.258519028571428e-06,0.6469161956691911,0.583916083916084,2.0898842186801533e-06,0.0004853087772889394,0.5018134147773957,0.4238351134061878,0.6867228207919889,0.40652472147184127,0.46130029671082906,0.0,0.40523116627388733,1.0549030658436325,0.2589647642775378,0.4125538993386621,0.551735008276094,0.5584074122620344,0.7804888808347985,0.07054584166126739,1.455146006858469e-06
23-04-2019,0.5034728035732108,0.7247842329773663,0.44527929476782996,0.5502846843254698,0.37687765911591536,0.98816504488253,0.6088541407630705,0.4956962794218983,0.5,0.3281860139090206,0.5579988932542863,0.5128443454979654,7.598565058798352e-05,0.6151644885498416,0.4937048637977267,0.0006329538025546082,0.5537771936758364,0.3536059716630625,0.3193363088033113,0.7261072261072261,0.5952857126855439,0.2858601621509883,0.40092972798601495,0.46526756700661887,0.3597989887404538,0.4645579701902103,0.001688421910143468,0.7492160370409344,3.258519028571428e-06,0.3223247234535362,0.49464469570648695,0.6886332571276506,5.609835383275262e-07,0.06929367861925757,0.5956840870654458,0.5801694866960059,0.44454567749524776,5.187672131606344e-06,0.7165253767650028,0.08494740960320209,0.0010524051164931688,0.47405176531331344,0.0003108986460484014,0.6731351569560335,0.4755962285080422,0.9523357981600995,0.5034410207260093,0.6867228207919889,6.688329045881443e-07,3.341436132404181e-07,0.00011715430300724074,0.4993458198062918,0.4657646337030512,0.505276420135119,0.005250684182950916,0.38507846816968444,0.32249677799443915,0.6353780710943043,0.5588770227988498,0.4685122665567814,0.06363287539311134,0.0010524051164931688,0.03235442609952403,0.7178272913113425,0.5613270476309861,0.6591048246236536,0.5030559683711795,0.583916083916084,0.5112323595595646,0.46520084690404356,0.3270278664336647,0.2714891734082361,0.34711553000858825,0.4937048637977267,0.06869844345504239,1.7393204771000078e-06,0.00039727843188741606,0.3439596894983036,0.3681664163879382,0.6911486486486487,0.0,0.43481040120389475,0.6369463869463869,1.7393204771000078e-06,0.001584341234657722,0.5671225302202191,0.4995815836660314,0.6458548265758244,0.5464572002715055,0.4373700593820619,0.00023340588013621652,0.4238351134061878,1.0455553054707691,0.25280837269255557,0.41561816986553585,0.6175345780205502,0.5375268744862015,0.6534429358554198,0.08696814892104507,1.8909835581581226e-05
24-04-2019,0.5050684281095886,0.6581231512165612,0.42331841307656526,0.5261354297457581,0.4228943815968356,0.9238647999561787,0.5579988932542863,0.46526756700661887,0.5,0.37687765911591536,0.44527929476782996,0.474821249520152,0.00025657046665189954,0.5900073390123839,0.5889665916152511,2.459410445047047e-07,0.6088541407630705,0.3439596894983036,0.3281860139090206,0.6328671328671329,0.6172343669090797,0.26725426114199047,0.4610771671579743,0.5844871498667886,0.3821228431727708,0.4817241291087242,5.5090315894889324e-05,0.7417447121961486,0.0,0.29636729363843295,0.5049841036172685,0.7415357259498494,3.341436132404181e-07,0.08494740960320209,0.6151644885498416,0.5891066864705718,0.4882431509131651,5.187672131606344e-06,0.7078144602018759,0.08544472365589781,0.001430317057643823,0.44454567749524776,0.0003108986460484014,0.6522263857097645,0.40633666112035494,0.9608432237382251,0.3223247234535362,0.6458548265758244,0.0006329538025546082,0.0,2.018877228889831e-05,0.4202683303679205,0.4560478126444094,0.382967479465517,0.0011832486863871255,0.2655688361637869,0.3322100251231016,0.542006783418155,0.6366852939531241,0.5596460764465078,0.06929367861925757,0.0010524051164931688,0.06869844345504239,0.5409514823819719,0.5352888242009834,0.7247842329773663,0.5104777702760254,0.6369463869463869,0.5128443454979654,0.3413978659587837,0.42942841593543346,0.21835566628509862,0.3640715652528138,0.4937048637977267,0.05013086382618336,3.955594477177327e-07,0.0,0.35666086989480733,0.33988653569830546,0.670027027027027,3.2854175714285714e-06,0.3270278664336647,0.6258741258741258,1.7393204771000078e-06,0.001584341234657722,0.505276420135119,0.4384595908932085,0.5502846843254698,0.2879460899224301,0.43537927707963087,3.870559430883114e-06,0.4995815836660314,1.029959422913647,0.2634800927306482,0.364516652970412,0.6140295105713536,0.5375268744862015,0.5588770227988498,0.2074761577799613,7.598565058798352e-05
25-04-2019,0.48770878998054246,0.4956962794218983,0.5273497223268419,0.6075872854556671,0.4200991789213019,0.7521851560672962,0.44527929476782996,0.5844871498667886,0.5,0.4228943815968356,0.42331841307656526,0.5034728035732108,2.048023537696282e-05,0.5626462932152241,0.4432698089151085,8.72841335159353e-07,0.5579988932542863,0.35666086989480733,0.37687765911591536,0.608974358974359,0.6452807918416941,0.3391304367902682,0.3675639401007549,0.5044134476621286,0.49665891276623153,0.44793258068816366,0.000593183947982523,0.7541618436283278,3.2854175714285714e-06,0.4176483926360768,0.4981310301142929,0.7233249869966494,0.0,0.08544472365589781,0.6151644885498416,0.5982086983685727,0.4274996091811619,0.0,0.6724683408520703,0.09943271589147872,0.00595451094088405,0.4882431509131651,8.818387839502816e-05,0.6353780710943043,0.5735926234054354,0.98816504488253,0.29636729363843295,0.5502846843254698,2.459410445047047e-07,3.775667299651568e-07,4.0543767467814514e-05,0.47121732502715846,0.5135743271202698,0.3776967461825851,9.58454974101325e-05,0.35518279619206716,0.3193363088033113,0.4546943036020378,0.6267233574665784,0.47993498780589,0.08494740960320209,0.001430317057643823,0.05013086382618336,0.5070701939011262,0.5465045802874652,0.6581231512165612,0.49750754002849934,0.6258741258741258,0.474821249520152,0.6469161956691911,0.453159466205702,0.15444462614350163,0.3596832746254454,0.5889665916152511,0.05596468125645533,5.879129845201326e-08,0.0007729912491780821,0.28754000771175203,0.32894731185854226,0.7021351351351351,7.118898695238095e-06,0.42942841593543346,0.7261072261072261,3.955594477177327e-07,0.0007633610998200757,0.382967479465517,0.31362106368872567,0.5261354297457581,0.5294410455967055,0.47405176531331344,0.000365248749659038,0.4384595908932085,1.0287458679087282,0.2683590330617467,0.4272979766134956,0.5602948131755189,0.5522334208374113,0.6366852939531241,0.12633683658660105,0.00025657046665189954
26-04-2019,0.5487603382138766,0.46526756700661887,0.46211137958163606,0.5511374713605068,0.4421225307785961,0.7003810937390953,0.42331841307656526,0.5044134476621286,0.5,0.4200991789213019,0.5273497223268419,0.5050684281095886,1.9177137484517236e-05,0.5534716162543882,0.4601675688209542,1.1098692218678116e-05,0.44527929476782996,0.28754000771175203,0.4228943815968356,0.5926573426573427,0.6980624887066642,0.37537486093951195,0.2664422892765468,0.6139696978436633,0.5736770761615854,0.43732375593797107,0.005231526134704281,0.6693886141218561,7.118898695238095e-06,0.3491607124316121,0.47909758094685284,0.7178272913113425,3.775667299651568e-07,0.09943271589147872,0.5900073390123839,0.5868896940464557,0.45546329774361244,7.91224633492388e-07,0.6365217762998036,0.14191883473524233,0.002704211817059997,0.4274996091811619,0.00023564024180632357,0.542006783418155,0.5030504714364947,0.9238647999561787,0.4176483926360768,0.5261354297457581,8.72841335159353e-07,1.7350038327526133e-07,0.00017170485635266598,0.37230632978414235,0.38507846816968444,0.5119882955779529,0.0005384976648226485,0.5331687045014941,0.3281860139090206,0.3597989887404538,0.37524323368479434,0.5081134053511746,0.08544472365589781,0.00595451094088405,0.05596468125645533,0.5389193308415284,0.5271120495837407,0.4956962794218983,0.5153370641853662,0.7261072261072261,0.5034728035732108,0.43481040120389475,0.31645757385558515,0.10066469790394103,0.39407089515274035,0.4432698089151085,0.04666855451425082,1.7150217435310436e-07,0.0018155857891913225,0.28276429749746,0.32513893583948456,0.6417837837837838,1.243453438095238e-06,0.453159466205702,0.6328671328671329,5.879129845201326e-08,0.007713890911323433,0.3776967461825851,0.2974104144882771,0.6075872854556671,0.5071651144107906,0.44454567749524776,0.0008970992470977661,0.31362106368872567,1.022093853704495,0.2714891734082361,0.39750313882546384,0.6469414189630186,0.5425487010726785,0.6267233574665784,0.024319873488080755,2.048023537696282e-05
30-04-2019,0.4945717600939363,0.5844871498667886,0.5687704387708032,0.6368949771525922,0.419691165622181,0.8489696355276626,0.5273497223268419,0.6139696978436633,0.0,0.4421225307785961,0.46211137958163606,0.48770878998054246,4.589670685883461e-06,0.5688747484784137,0.5006814408236276,2.3887607611814503e-06,0.42331841307656526,0.28276429749746,0.4200991789213019,0.4772727272727273,0.6389371535131178,0.41902509795647336,0.2664422892765468,0.5934196231687452,0.5026136044106694,0.43732375593797107,0.005231526134704281,0.7143849310743975,1.243453438095238e-06,0.4777498262848927,0.5123838394316368,0.5409514823819719,1.7350038327526133e-07,0.14191883473524233,0.5626462932152241,0.5613270476309861,0.4717655876267295,2.0036574802596113e-06,0.6311081871240318,0.06825616564094077,0.051142098370398174,0.45546329774361244,7.282272559616392e-05,0.4546943036020378,0.5904395452024404,0.7521851560672962,0.3491607124316121,0.6075872854556671,1.1098692218678116e-05,5.022082090592334e-07,7.660589175486542e-05,0.4087880503399083,0.2655688361637869,0.43807164868931264,0.00031265605967240246,0.38528302996272074,0.37687765911591536,0.3821228431727708,0.6211809709402891,0.5004802479383015,0.09943271589147872,0.002704211817059997,0.04666855451425082,0.33933301883369016,0.5348262105972007,0.46526756700661887,0.5077965423900714,0.6328671328671329,0.5050684281095886,0.3270278664336647,0.4101274230832984,-0.016603018555749013,0.4040239716718221,0.4601675688209542,0.053516579822478136,5.917735772372811e-06,0.0005001329315129333,0.30643199487503403,0.32607174369920894,0.6730810810810811,1.307675221904762e-05,0.31645757385558515,0.608974358974359,1.7150217435310436e-07,0.0005495143800172462,0.5119882955779529,0.42687672536795124,0.5511374713605068,0.4369019867052448,0.4882431509131651,1.1662073147298732e-05,0.2974104144882771,1.0365757439258032,0.21835566628509862,0.4091529735831653,0.6367420155923104,0.5471742496235842,0.37524323368479434,0.0548604384284358,1.9177137484517236e-05
02-05-2019,0.4809685028838293,0.5044134476621286,0.5426791280536128,0.6156464935395428,0.41192200421117753,0.8384692319721807,0.46211137958163606,0.5934196231687452,0.5,0.419691165622181,0.5687704387708032,0.5487603382138766,8.905013418819773e-06,0.5926067256831156,0.47943074716958306,0.00035876897734666256,0.5273497223268419,0.30643199487503403,0.4421225307785961,0.6497668997668997,0.593892403831134,0.38426398653931615,0.2664422892765468,0.56826364020108,0.5055453650432787,0.43732375593797107,0.005231526134704281,0.7003472587603914,1.307675221904762e-05,0.4862824967054031,0.47303836098969193,0.5070701939011262,5.022082090592334e-07,0.06825616564094077,0.5534716162543882,0.5352888242009834,0.4439539516603311,1.34863907815327e-05,0.6102472842301081,0.0694840272657508,0.0017471937165754992,0.4717655876267295,5.7091086147015844e-05,0.3597989887404538,0.5586522462562395,0.7003810937390953,0.4777498262848927,0.5511374713605068,2.3887607611814503e-06,2.979418658536585e-07,7.660589175486542e-05,0.466427736404915,0.35518279619206716,0.5658154325327791,0.00031265605967240246,0.5242116981652231,0.4228943815968356,0.49665891276623153,0.693121561699313,0.5027651958418679,0.14191883473524233,0.051142098370398174,0.053516579822478136,0.7336913790809352,0.5448303009367631,0.5844871498667886,0.5079224972876945,0.608974358974359,0.48770878998054246,0.42942841593543346,0.4101274230832984,0.367351885875891,0.37034573521780983,0.5006814408236276,0.06524843409471724,2.030593125123615e-06,6.17467778536808e-05,0.3889229078948068,0.32363178476531546,0.6608378378378378,3.1490824857142855e-06,0.4101274230832984,0.5926573426573427,5.917735772372811e-06,0.017458587762590586,0.43807164868931264,0.3521465481726135,0.6368949771525922,0.5883951101171974,0.4274996091811619,0.00023796107800409726,0.42687672536795124,1.0509035922173928,0.15444462614350163,0.4108928241046577,0.6367420155923104,0.5716195578673147,0.6211809709402891,0.19141410305286735,4.589670685883461e-06
03-05-2019,0.48521659377206827,0.6139696978436633,0.5161347939957078,0.5927706454150914,0.41572481506943504,0.9656783126385761,0.5687704387708032,0.56826364020108,0.5,0.41192200421117753,0.5426791280536128,0.4945717600939363,2.870326799627424e-05,0.5281477502425019,0.4643777156777327,4.378575495829332e-06,0.46211137958163606,0.3889229078948068,0.419691165622181,0.5221445221445221,0.5804510997015209,0.37388079741471075,0.2664422892765468,0.5671547276983542,0.4398296712487071,0.43732375593797107,0.005231526134704281,0.6986635799221298,3.1490824857142855e-06,0.465396749331097,0.487703339619789,0.5389193308415284,2.979418658536585e-07,0.0694840272657508,0.5688747484784137,0.5465045802874652,0.41381969272148356,2.8793146973399583e-06,0.618470856259735,0.07466030666445973,4.775149350980215e-05,0.4439539516603311,0.000357882370865748,0.3821228431727708,0.473481697171381,0.8489696355276626,0.4862824967054031,0.6368949771525922,0.00035876897734666256,6.24332337979094e-07,7.660589175486542e-05,0.3855888003997311,0.5331687045014941,0.5278316708044886,0.00031265605967240246,0.42153481988279334,0.4200991789213019,0.5736770761615854,0.5976148139773536,0.4836056310293163,0.06825616564094077,0.0017471937165754992,0.06524843409471724,0.6765310689359025,0.5428360609094216,0.5044134476621286,0.5119762389209842,0.5926573426573427,0.5487603382138766,0.453159466205702,0.4101274230832984,0.3573458256779245,0.3066755354685101,0.47943074716958306,0.022844352564176176,1.0902866345377295e-06,0.00010491700798762014,0.29911048613074137,0.32136610871566545,0.6581621621621622,2.3720836209523808e-05,0.4101274230832984,0.4772727272727273,2.030593125123615e-06,0.0,0.5658154325327791,0.4852136280912155,0.6156464935395428,0.5295142890658598,0.45546329774361244,0.00023796107800409726,0.3521465481726135,1.0488578302690006,0.10066469790394103,0.42136572917745313,0.6367420155923104,0.5424978207941046,0.693121561699313,0.10799595031940289,8.905013418819773e-06
06-05-2019,0.458428517431483,0.5934196231687452,0.5088524678395434,0.5849439802618823,0.42138363427271586,0.9042153067823367,0.5426791280536128,0.5671547276983542,0.5,0.41572481506943504,0.5161347939957078,0.4809685028838293,1.3454878833228842e-05,0.5861620578523097,0.546220364573125,2.456153262637541e-07,0.5687704387708032,0.29911048613074137,0.41192200421117753,0.6113053613053613,0.5212438086348086,0.3111839607268628,0.2664422892765468,0.46294290560811824,0.4435379386442937,0.24846710559262541,0.005231526134704281,0.6451225928654108,2.3720836209523808e-05,0.46451819016812423,0.4937873890536218,0.33933301883369016,6.24332337979094e-07,0.07466030666445973,0.5926067256831156,0.5271120495837407,0.4832954994753153,9.329307416477648e-07,0.6190262685400928,0.04829438584347774,0.0002661390927350646,0.41381969272148356,0.0,0.49665891276623153,0.509706045479756,0.8384692319721807,0.465396749331097,0.6156464935395428,4.378575495829332e-06,1.7981613013937283e-06,2.10730364143586e-05,0.39451539449028983,0.38528302996272074,0.495135822598256,0.00031265605967240246,0.4057102779708874,0.4421225307785961,0.5026136044106694,0.7412015303962866,0.3146335409061565,0.0694840272657508,4.775149350980215e-05,0.022844352564176176,0.6661767729917383,0.5389839684041182,0.6139696978436633,0.49060304113660647,0.4772727272727273,0.4945717600939363,0.31645757385558515,0.4101274230832984,0.34404609598199254,0.32457759376228423,0.4643777156777327,0.04717366780867458,5.531374039941918e-06,0.00023418702289570374,0.3464323286793138,0.3192477273992694,0.6795135135135135,4.5953724599999995e-05,0.4101274230832984,0.6497668997668997,1.0902866345377295e-06,0.0004045497949385293,0.5278316708044886,0.4682500552023209,0.5927706454150914,0.35277181783094913,0.4717655876267295,0.00023796107800409726,0.4852136280912155,1.0556620085850974,-0.016603018555749013,0.41438251287152406,0.6367420155923104,0.5328219517058417,0.5976148139773536,0.2688914719047342,2.870326799627424e-05
07-05-2019,0.5105158853970044,0.56826364020108,0.4303637509814405,0.5166899080367537,0.4548969605691814,0.9014621396868143,0.5161347939957078,0.46294290560811824,0.5,0.42138363427271586,0.5088524678395434,0.48521659377206827,4.292619000510039e-06,0.6173870118936956,0.546220364573125,1.5564145717462217e-06,0.5426791280536128,0.3464323286793138,0.41572481506943504,0.6282051282051282,0.6481821458059267,0.3201483289772985,0.32023081443501045,0.368811388425187,0.43543246798897495,0.48943750182239965,5.5400139925916284e-05,0.5429864253393665,4.5953724599999995e-05,0.35168989257617506,0.4671037022405017,0.7336913790809352,1.7981613013937283e-06,0.04829438584347774,0.5281477502425019,0.5348262105972007,0.5309495628403827,1.1925028788242672e-07,0.6128705238399179,0.06049249890906903,0.0013917855599713059,0.4832954994753153,0.0003115965495412621,0.5736770761615854,0.5403840820854132,0.9656783126385761,0.46451819016812423,0.5927706454150914,2.456153262637541e-07,1.0297450736933796e-05,0.00038072018479158435,0.11211477715862372,0.5242116981652231,0.48851067840754936,0.00031265605967240246,0.4068792162793307,0.419691165622181,0.5055453650432787,0.11172888185041463,0.5478791190484859,0.07466030666445973,0.0002661390927350646,0.04717366780867458,0.7160370625733328,0.5371260181296083,0.5934196231687452,0.5064116962441433,0.6497668997668997,0.4809685028838293,0.4101274230832984,0.2808137374370465,0.3466067701068711,0.2788244371142722,0.546220364573125,0.049565178073735325,5.531374039941918e-06,0.004248157340097345,0.32078425406225,0.28874051827596064,0.7047567567567568,1.9551371590476186e-05,0.4101274230832984,0.5221445221445221,5.531374039941918e-06,0.0030029987551630642,0.495135822598256,0.4464978138457204,0.5849439802618823,0.4471807872520852,0.4439539516603311,0.00023796107800409726,0.4682500552023209,1.0415107461817552,0.367351885875891,0.44958714637194025,0.6367420155923104,0.5540687421737224,0.7412015303962866,0.2222902271088571,1.3454878833228842e-05
08-05-2019,0.48426990509470136,0.5671547276983542,0.3546383951158286,0.44718049403218885,0.5090499918351744,0.8958176429492372,0.5088524678395434,0.368811388425187,0.5,0.4548969605691814,0.4303637509814405,0.458428517431483,4.914497923877102e-06,0.45017435032112363,0.3531957306913174,1.920288432691493e-06,0.5161347939957078,0.32078425406225,0.42138363427271586,0.5262237762237763,0.5457823786034874,0.20722308576497508,0.1346412264161096,0.2828651871702106,0.3583485109782822,0.34818340406400883,0.0003658181242862523,0.4822687572345575,1.9551371590476186e-05,0.2602798051196038,0.5049805171373049,0.6765310689359025,1.0297450736933796e-05,0.06049249890906903,0.5861620578523097,0.5448303009367631,0.3478310972309895,1.1925028788242672e-07,0.6056840681189064,0.07260634696119296,0.0001509865520083065,0.5309495628403827,0.0011220681484068037,0.5026136044106694,0.48356905158069885,0.9042153067823367,0.35168989257617506,0.5849439802618823,1.5564145717462217e-06,1.961439465156794e-06,1.4165483761622094e-05,0.4916200228317319,0.42153481988279334,0.40314580544452083,5.7662569331921307e-05,0.3154826237964391,0.41192200421117753,0.4398296712487071,0.3874999100637141,0.41224102833599224,0.04829438584347774,0.0013917855599713059,0.049565178073735325,0.7342115131061677,0.5222114493818767,0.56826364020108,0.5092585071351969,0.5221445221445221,0.48521659377206827,0.4101274230832984,0.48518175988376105,0.354948680704522,0.3503270653996564,0.546220364573125,0.0313395492765312,0.0,0.0008142697453112067,0.3332719181488841,0.26846266007950303,0.6444054054054054,1.543169521904762e-05,0.2808137374370465,0.6113053613053613,5.531374039941918e-06,0.0004406996086754071,0.48851067840754936,0.4342086013784938,0.5166899080367537,0.55503967553779,0.41381969272148356,5.700063395839855e-06,0.4464978138457204,1.035365945683735,0.3573458256779245,0.3777975727401193,0.5277708183280597,0.43104881541785195,0.11172888185041463,0.11270945328325108,4.292619000510039e-06
09-05-2019,0.4805600828862034,0.46294290560811824,0.2798445597085869,0.37512542782849856,0.5789105851887996,0.7899621635698977,0.4303637509814405,0.2828651871702106,0.5,0.5090499918351744,0.3546383951158286,0.5105158853970044,2.646506858090314e-05,0.6123191334063394,0.522022904152275,4.517302145926193e-06,0.5088524678395434,0.3332719181488841,0.4548969605691814,0.634032634032634,0.5553224238418115,0.12248078446229499,0.2884479926492086,0.2314610406714972,0.2956978828522204,0.41850835013993376,0.0012813976971337302,0.42401346943070606,1.543169521904762e-05,0.16180130985184293,0.5009328986151773,0.6661767729917383,1.961439465156794e-06,0.07260634696119296,0.6173870118936956,0.5428360609094216,0.45499096296922176,2.1263495618996524e-07,0.5800397047873174,0.09212573543795237,0.0005881918660796159,0.3478310972309895,0.0018659523932025453,0.5055453650432787,0.2928105934553522,0.9014621396868143,0.2602798051196038,0.5166899080367537,1.920288432691493e-06,2.9729599303135887e-09,0.00014740970741319444,0.3010304601797741,0.4057102779708874,0.3318713731634476,0.0010746371751577197,0.3161109326303452,0.41572481506943504,0.4435379386442937,0.584160369259684,0.471567187046682,0.06049249890906903,0.0001509865520083065,0.0313395492765312,0.6958727969904803,0.5025017860291231,0.5671547276983542,0.4864190693741817,0.6113053613053613,0.458428517431483,0.4101274230832984,0.5055205038359729,0.3510951643467972,0.3990125257749015,0.3531957306913174,0.05650038941578843,2.996645052892291e-06,0.00018529637008925646,0.34005510768390845,0.2706991163117439,0.6706621621621621,4.6587435238095237e-07,0.48518175988376105,0.6282051282051282,0.0,0.0003404754248431,0.40314580544452083,0.33094729855215865,0.44718049403218885,0.2802351084228514,0.4832954994753153,0.00022148810957854317,0.4342086013784938,1.028278104157443,0.34404609598199254,0.42276935955495193,0.6003902932502746,0.5494501209611352,0.3874999100637141,0.10639802392531068,4.914497923877102e-06
10-05-2019,0.4956145817932358,0.368811388425187,0.23841827943068442,0.32808571901495254,0.6486119325248596,0.6511744092560259,0.3546383951158286,0.2314610406714972,0.5,0.5789105851887996,0.2798445597085869,0.48426990509470136,1.233771079031546e-05,0.5034506448045915,0.4248988154100155,2.1027543993312792e-05,0.4303637509814405,0.34005510768390845,0.5090499918351744,0.6066433566433567,0.6111038256528526,0.09055731479347712,0.406668190948725,0.21508610026156572,0.223339114291145,0.5359325966204798,0.0019410713674071984,0.3514048195306745,4.6587435238095237e-07,0.09487107543628448,0.4769903860266327,0.7160370625733328,2.9729599303135887e-09,0.09212573543795237,0.45017435032112363,0.5389839684041182,0.42857200664665906,9.626098860930954e-06,0.539147555261408,0.09797162074725012,0.00021868692665067327,0.45499096296922176,0.0015007739041491119,0.4398296712487071,0.29416250693288964,0.8958176429492372,0.16180130985184293,0.44718049403218885,4.517302145926193e-06,3.4842969355400693e-06,0.00035918479504737626,0.33096286352576326,0.4068792162793307,0.2697920268544819,0.00181763542864929,0.2702445981646193,0.42138363427271586,0.43543246798897495,0.4958973775141833,0.562731681239087,0.07260634696119296,0.0005881918660796159,0.05650038941578843,0.7341752246858028,0.49529227155358446,0.46294290560811824,0.5143397842191997,0.6282051282051282,0.5105158853970044,0.4101274230832984,0.4098059884172632,0.35942553171022634,0.3916583390470855,0.522022904152275,0.0547172850877353,0.0,0.016042657381572803,0.3201246538078914,0.28736934253143653,0.6300675675675675,1.048348095238095e-06,0.5055205038359729,0.5262237762237763,2.996645052892291e-06,0.0007236537229948309,0.3318713731634476,0.24158199225935922,0.37512542782849856,0.4888231313526986,0.5309495628403827,0.0004258203866347519,0.33094729855215865,1.0085080410308298,0.3466067701068711,0.43479025947402355,0.5794640510880762,0.5466488718601249,0.584160369259684,0.005431091854249825,2.646506858090314e-05
