Date,gap_up_down_opening_T,RSI-14_T,RSI-14_T1,Japan_gap_up_down_opening_T,US_day_trend_T1,EMA_sm_cross_T1,FII_Options_Net_change_T2,Honkon_day_trend_T2,CDL3INSIDE_T1,Open Interest_T1,CDLSHOOTINGSTAR_T3,Singp_gap_up_down_opening_T,CDLSEPARATINGLINES_T3,Month_T,Day_T,MFI-14_T,CDL3LINESTRIKE_T3,CDL3OUTSIDE_T3,CDLRICKSHAWMAN_T3,Weekly_Pivots_T,Pivot_T,CDLADVANCEBLOCK_T3,China_gap_up_down_opening_T,CDLBELTHOLD_T3,china_today_init_trend_strength_up_shadow_T,CDLCLOSINGMARUBOZU_T3,china_today_init_trend_strength_low_shadow_T,CDLCOUNTERATTACK_T3,Honkon_gap_up_down_opening_T,china_today_init_trend_T,CDLBREAKAWAY_T3,CDLDARKCLOUDCOVER_T3,CDLDOJI_T3,hongkong_today_init_trend_T,hongkong_today_init_trend_strength_up_shadow_T,CDLDOJISTAR_T3,hongkong_today_init_trend_strength_low_shadow_T,CDLDRAGONFLYDOJI_T3,CDLENGULFING_T3,japan_today_init_trend_T,CDLEVENINGDOJISTAR_T3,japan_today_init_trend_strength_low_shadow_T,CDLEVENINGSTAR_T3,japan_today_init_trend_strength_up_shadow_T,CDLGAPSIDESIDEWHITE_T3,Day_trend_T1,CDLGRAVESTONEDOJI_T3,Day_trend_strength_low_shadow_T1,CDLHAMMER_T3,Day_trend_strength_up_shadow_T1,CDLHANGINGMAN_T3,Volume_T1,CDLHARAMI_T3,gap_up_down_opening_T1,CDLHARAMICROSS_T3,Change_in_Volume_T1,CDLHIGHWAVE_T3,CDLHIKKAKE_T3,Change in OI_T1,CDLHIKKAKEMOD_T3,MVWAP-7_T1,Pivot_T1,CDLHOMINGPIGEON_T3,Weekly_Pivots_T1,CDLINNECK_T3,CDLINVERTEDHAMMER_T3,trend_3_T1,CDLLADDERBOTTOM_T3,trend_8_T1,CDLLONGLEGGEDDOJI_T3,trend_13_T1,CDLLONGLINE_T3,trend_34_T1,CDLMARUBOZU_T3,trend_100_T1,CDLMATCHINGLOW_T3,trend_200_T1,CDLMORNINGDOJISTAR_T3,EMA_8_T1,CDLMORNINGSTAR_T3,EMA_21_T1,CDLONNECK_T3,EMA_55_T1,EMA_ml_cross_T1,CDLPIERCING_T3,EMA_sl_cross_T1,CDLSHORTLINE_T3,BollUp_T1,CDLSPINNINGTOP_T3,BollMid_T1,CDLSTALLEDPATTERN_T3,BollDown_T1,CDLTAKURI_T3,MACD_T1,CDLTASUKIGAP_T3,MACDsignal_T1,CDLTHRUSTING_T3,CDLUNIQUE3RIVER_T3,CDLUPSIDEGAP2CROWS_T3,ADX-14_T1,CDLXSIDEGAP3METHODS_T3
26-04-2019,0.5487603382138766,0.6139696978436633,0.5044134476621286,0.2664422892765468,0.45546329774361244,0.4421225307785961,0.5153370641853662,0.40192792603877725,0.5,-0.016603018555749013,1.0,0.4087880503399083,0.5,0.2727272727272727,0.6666666666666666,0.5736770761615854,0.5,0.5,0.0,0.37537486093951195,0.6980624887066642,1.0,0.43732375593797107,0.5,0.00017170485635266598,0.5,1.0655337861947457e-05,0.5,0.5081134053511746,0.4993519097342758,0.5,1.0,0.0,0.5071651144107906,0.0018155857891913225,0.5,0.00023665642573597153,0.0,0.5,0.737346516189439,1.0,0.005995531629959911,1.0,0.005231526134704281,0.0,0.29911048613074137,0.0,6.24332337979094e-07,0.0,1.307675221904762e-05,1.0,0.14191883473524233,0.5,0.48770878998054246,0.5,0.06524843409471724,0.5,0.5,0.33933301883369016,0.0,0.3521465481726135,1.022093853704495,0.0,0.3491607124316121,1.0,0.0,0.5093860807898213,0.0,0.5030504714364947,0.0,0.47103734007348147,0.5,0.6693886141218561,0.5,0.6417837837837838,0.0,0.6685256153596828,0.0,0.43807164868931264,0.0,0.46211137958163606,1.0,0.5511374713605068,0.3191897192140745,0.0,0.3687706401138567,0.5,0.8384692319721807,0.5,0.454161377532728,1.0,0.10799595031940289,0.0,0.6102472842301081,0.5,0.6724745278218356,1.0,0.0,1.0,0.32513893583948456,0.5
30-04-2019,0.4945717600939363,0.5934196231687452,0.6139696978436633,0.2664422892765468,0.4717655876267295,0.419691165622181,0.5077965423900714,0.4746740458572255,0.5,0.367351885875891,1.0,0.466427736404915,0.5,0.2727272727272727,0.16666666666666666,0.5026136044106694,0.5,0.5,0.0,0.41902509795647336,0.6389371535131178,1.0,0.43732375593797107,0.5,7.660589175486542e-05,0.5,3.464744190873318e-07,0.5,0.5004802479383015,0.587049050403859,0.5,1.0,0.0,0.4369019867052448,0.0005001329315129333,0.5,0.003020082013146165,0.0,0.5,0.737346516189439,1.0,0.005995531629959911,1.0,0.005231526134704281,0.0,0.3464323286793138,0.0,1.7981613013937283e-06,0.0,3.1490824857142855e-06,1.0,0.06825616564094077,0.5,0.5487603382138766,0.5,0.022844352564176176,0.5,0.5,0.7336913790809352,0.0,0.4852136280912155,1.0365757439258032,0.0,0.4777498262848927,1.0,0.0,0.6439199054439269,0.0,0.5904395452024404,0.0,0.5126247491987388,0.5,0.7143849310743975,0.5,0.6730810810810811,0.0,0.6866956472001373,0.0,0.5658154325327791,0.0,0.5687704387708032,1.0,0.6368949771525922,0.3172246836540893,0.0,0.35758121258611314,0.5,0.9656783126385761,0.5,0.6019535073014273,1.0,0.2688914719047342,0.0,0.618470856259735,0.5,0.6597889179472944,1.0,0.0,1.0,0.32607174369920894,0.5
02-05-2019,0.4809685028838293,0.56826364020108,0.5934196231687452,0.2664422892765468,0.4439539516603311,0.41192200421117753,0.5079224972876945,0.5576981023096398,0.5,0.3573458256779245,1.0,0.3855888003997311,0.5,0.36363636363636365,0.5,0.5055453650432787,0.5,0.5,0.0,0.38426398653931615,0.593892403831134,1.0,0.43732375593797107,0.5,7.660589175486542e-05,0.5,3.464744190873318e-07,0.5,0.5027651958418679,0.587049050403859,0.5,1.0,0.0,0.5883951101171974,6.17467778536808e-05,0.5,0.0,0.0,0.5,0.737346516189439,1.0,0.005995531629959911,1.0,0.005231526134704281,0.0,0.32078425406225,0.0,1.0297450736933796e-05,0.0,2.3720836209523808e-05,1.0,0.0694840272657508,0.0,0.4945717600939363,0.5,0.04717366780867458,0.5,0.5,0.6765310689359025,0.0,0.4682500552023209,1.0509035922173928,0.0,0.4862824967054031,1.0,0.0,0.5230828060905235,0.0,0.5586522462562395,0.0,0.5459259452276103,0.5,0.7003472587603914,0.5,0.6608378378378378,0.0,0.6734732788041717,0.0,0.5278316708044886,0.0,0.5426791280536128,1.0,0.6156464935395428,0.31835283361862277,0.0,0.3547917696607857,0.5,0.9042153067823367,0.5,0.5472242948090582,1.0,0.2222902271088571,0.0,0.6190262685400928,0.5,0.6497632404704935,1.0,0.0,1.0,0.32363178476531546,0.5
03-05-2019,0.48521659377206827,0.5671547276983542,0.56826364020108,0.2664422892765468,0.41381969272148356,0.41572481506943504,0.5119762389209842,0.47047508316797315,0.5,0.34404609598199254,1.0,0.39451539449028983,0.5,0.36363636363636365,0.6666666666666666,0.4398296712487071,0.5,0.5,0.0,0.37388079741471075,0.5804510997015209,1.0,0.43732375593797107,0.5,7.660589175486542e-05,0.5,3.464744190873318e-07,0.5,0.4836056310293163,0.587049050403859,0.5,1.0,0.0,0.5295142890658598,0.00010491700798762014,0.5,0.002187829442179519,0.0,0.5,0.737346516189439,1.0,0.005995531629959911,1.0,0.005231526134704281,0.0,0.3332719181488841,0.0,1.961439465156794e-06,0.0,4.5953724599999995e-05,1.0,0.07466030666445973,0.5,0.4809685028838293,0.5,0.049565178073735325,0.5,0.5,0.6661767729917383,0.0,0.4464978138457204,1.0488578302690006,0.0,0.465396749331097,1.0,0.0,0.5645206146144753,0.0,0.473481697171381,0.0,0.4971727857831513,0.5,0.6986635799221298,0.5,0.6581621621621622,0.0,0.6722244466052737,0.0,0.495135822598256,0.0,0.5161347939957078,1.0,0.5927706454150914,0.3225162099126057,0.0,0.3589885573818138,0.5,0.9014621396868143,0.5,0.48719464335894724,1.0,0.11270945328325108,0.0,0.6128705238399179,0.5,0.6403815680168361,1.0,0.0,1.0,0.32136610871566545,0.5
06-05-2019,0.458428517431483,0.46294290560811824,0.5671547276983542,0.2664422892765468,0.4832954994753153,0.42138363427271586,0.49060304113660647,0.6402627364318557,0.5,0.3466067701068711,1.0,0.11211477715862372,0.5,0.36363636363636365,0.0,0.4435379386442937,0.5,0.5,0.0,0.3111839607268628,0.5212438086348086,1.0,0.24846710559262541,0.5,2.10730364143586e-05,0.5,1.552499335529649e-05,0.5,0.3146335409061565,0.35587649779293107,0.5,1.0,0.0,0.35277181783094913,0.00023418702289570374,0.5,0.0009522259547662804,0.0,0.5,0.737346516189439,1.0,0.005995531629959911,1.0,0.005231526134704281,0.0,0.34005510768390845,0.0,2.9729599303135887e-09,0.0,1.9551371590476186e-05,1.0,0.04829438584347774,0.5,0.48521659377206827,0.5,0.0313395492765312,0.0,0.5,0.7160370625733328,0.0,0.4342086013784938,1.0556620085850974,0.0,0.46451819016812423,1.0,0.0,0.4518181186122505,0.0,0.509706045479756,0.0,0.5431899314693697,0.5,0.6451225928654108,0.5,0.6795135135135135,0.0,0.6669335926328434,0.0,0.48851067840754936,0.0,0.5088524678395434,1.0,0.5849439802618823,0.3273746164956193,0.0,0.36443087555490505,0.5,0.8958176429492372,0.0,0.4810802430256107,1.0,0.10639802392531068,0.0,0.6056840681189064,0.5,0.6312871937093423,1.0,0.0,1.0,0.3192477273992694,0.5
07-05-2019,0.5105158853970044,0.368811388425187,0.46294290560811824,0.32023081443501045,0.5309495628403827,0.4548969605691814,0.5064116962441433,0.624601012246691,0.5,0.354948680704522,1.0,0.4916200228317319,0.5,0.36363636363636365,0.16666666666666666,0.43543246798897495,0.5,0.5,0.0,0.3201483289772985,0.6481821458059267,1.0,0.48943750182239965,0.5,0.00038072018479158435,0.5,6.031534138396491e-05,0.5,0.5478791190484859,0.5114038088215886,0.5,1.0,0.0,0.4471807872520852,0.004248157340097345,0.5,0.0007852565859141305,0.0,0.5,0.6764422960966336,1.0,5.673713433602704e-05,1.0,5.5400139925916284e-05,0.0,0.3201246538078914,0.0,3.4842969355400693e-06,0.0,1.543169521904762e-05,1.0,0.06049249890906903,0.5,0.458428517431483,0.5,0.05650038941578843,0.5,0.5,0.7342115131061677,0.0,0.33094729855215865,1.0415107461817552,0.0,0.35168989257617506,1.0,0.0,0.3920253076548703,0.0,0.5403840820854132,0.0,0.4785939495010032,0.5,0.5429864253393665,0.5,0.7047567567567568,0.0,0.6308223226372286,0.0,0.40314580544452083,0.0,0.4303637509814405,1.0,0.5166899080367537,0.34115344443031853,0.0,0.38765888501400514,0.5,0.7899621635698977,1.0,0.3757303849843506,1.0,0.005431091854249825,0.0,0.5800397047873174,0.5,0.6183413286137479,1.0,0.0,1.0,0.28874051827596064,0.5
08-05-2019,0.48426990509470136,0.2828651871702106,0.368811388425187,0.1346412264161096,0.3478310972309895,0.5090499918351744,0.5092585071351969,0.4682295488326695,0.5,0.3510951643467972,1.0,0.3010304601797741,0.5,0.36363636363636365,0.3333333333333333,0.3583485109782822,0.5,0.5,0.0,0.20722308576497508,0.5457823786034874,1.0,0.34818340406400883,0.5,1.4165483761622094e-05,0.5,1.4128167388009315e-06,0.5,0.41224102833599224,0.6945291484376913,0.5,1.0,0.0,0.55503967553779,0.0008142697453112067,0.5,0.00025697312716012316,0.0,0.5,0.7233632455251481,1.0,0.0003653425719100668,1.0,0.0003658181242862523,0.0,0.26191880654286237,0.0,1.284400993031359e-07,0.0,4.6587435238095237e-07,1.0,0.07260634696119296,0.5,0.5105158853970044,0.5,0.0547172850877353,0.5,0.75,0.6958727969904803,0.0,0.24158199225935922,1.035365945683735,0.0,0.2602798051196038,1.0,0.0,0.330633386637002,0.0,0.48356905158069885,0.0,0.40073481512364173,0.5,0.4822687572345575,0.5,0.6444054054054054,0.0,0.5922229213140384,0.0,0.3318713731634476,0.0,0.3546383951158286,1.0,0.44718049403218885,0.3632139142031066,0.0,0.4250695779211669,0.5,0.6511744092560259,0.5,0.31746431651469487,1.0,0.022142085963307755,0.0,0.539147555261408,0.5,0.5989427496669201,1.0,0.0,1.0,0.26846266007950303,0.5
09-05-2019,0.4805600828862034,0.2314610406714972,0.2828651871702106,0.2884479926492086,0.45499096296922176,0.5789105851887996,0.4864190693741817,0.5409556149348429,0.5,0.35942553171022634,1.0,0.33096286352576326,0.5,0.36363636363636365,0.5,0.2956978828522204,0.5,0.5,0.0,0.12248078446229499,0.5553224238418115,1.0,0.41850835013993376,0.5,0.00014740970741319444,0.5,3.6559623313566946e-05,0.5,0.471567187046682,0.48080567319272605,0.5,1.0,0.0,0.2802351084228514,0.00018529637008925646,0.5,2.4002779163185125e-05,0.0,0.5,0.7098090044577793,1.0,0.0007786848194374608,1.0,0.0012813976971337302,0.0,0.28478300411159196,0.0,2.9004170034843203e-07,0.0,1.048348095238095e-06,1.0,0.09212573543795237,0.5,0.48426990509470136,0.5,0.05785012332452189,0.5,0.5,0.7341752246858028,0.0,0.17129450733118032,1.028278104157443,0.0,0.16180130985184293,1.0,0.0,0.2456719738580268,0.0,0.2928105934553522,0.0,0.32402220079735256,0.5,0.42401346943070606,0.5,0.6706621621621621,0.0,0.5704779881408607,0.0,0.2697920268544819,0.0,0.2798445597085869,1.0,0.37512542782849856,0.39315231637071674,0.0,0.4742196823100272,0.0,0.5216139843169714,0.0,0.270264246746577,1.0,0.051169197704376584,0.0,0.48530644217304775,0.5,0.5715187834191984,1.0,0.0,1.0,0.2706991163117439,0.5
10-05-2019,0.4956145817932358,0.21508610026156572,0.2314610406714972,0.406668190948725,0.42857200664665906,0.6486119325248596,0.5143397842191997,0.5277001510276964,0.5,0.32661773617938183,1.0,0.5026817129878616,0.5,0.36363636363636365,0.6666666666666666,0.223339114291145,0.5,0.5,0.0,0.09055731479347712,0.6111038256528526,1.0,0.5359325966204798,0.0,0.00035918479504737626,0.0,2.0352703654533653e-06,0.5,0.562731681239087,0.5593100960858445,0.5,1.0,0.0,0.4888231313526986,0.016042657381572803,0.5,0.00375500847132982,0.0,0.5,0.6935310727201891,1.0,6.5945510210716e-05,1.0,0.0019410713674071984,0.0,0.30646830068272796,0.0,1.7421562926829267e-06,0.0,4.1189837047619045e-06,1.0,0.09797162074725012,0.5,0.4805600828862034,0.5,0.04919012676123547,0.5,0.5,0.6048493425747844,0.0,0.1650692969157652,1.0085080410308298,0.0,0.09487107543628448,1.0,0.0,0.2624626294931516,0.0,0.29416250693288964,0.0,0.22995544206165153,0.0,0.3514048195306745,0.0,0.6300675675675675,0.0,0.5396957043985586,0.0,0.2511606366314816,0.0,0.23841827943068442,1.0,0.32808571901495254,0.42682125754021777,0.0,0.5255386940399487,0.5,0.4808489804076246,0.5,0.2725123305458386,1.0,0.09222494324080152,0.0,0.42848891716039306,0.5,0.5370163766095815,1.0,0.0,1.0,0.28736934253143653,0.5
13-05-2019,0.4817178237441887,0.14598339033360108,0.21508610026156572,0.24062909283776066,0.5009240926274963,0.7027719742633509,0.4885820076552953,0.3064639080405522,0.5,0.30103408139904,1.0,0.3624137254142624,0.5,0.36363636363636365,0.0,0.22158430009054542,0.5,0.5,0.0,0.2737679387915876,0.5716650819356572,1.0,0.39267247218586676,0.0,0.00018455110111532155,0.5,6.870259138786828e-05,0.5,0.562731681239087,0.5510398737412187,0.5,1.0,0.0,0.4888231313526986,0.016042657381572803,0.5,0.00375500847132982,0.0,0.5,0.7545315289612101,1.0,0.001491541062640621,1.0,0.0027077300735012548,0.0,0.3166243541919931,0.0,1.8780082003484318e-06,0.0,2.0532889647619048e-05,1.0,0.09853890485577141,0.5,0.4956145817932358,0.5,0.046669601561695785,0.5,0.5,0.6275598456532521,0.0,0.20415497915140082,1.000063871731311,0.0,0.07282722734715069,1.0,0.0,0.3228464159076687,0.0,0.16340820854132004,0.0,0.2433749381139745,0.0,0.32966431653162154,0.5,0.5678648648648649,0.0,0.5337184693702454,0.0,0.2788587243204914,0.0,0.23855873664283744,1.0,0.3146560819560193,0.45927147426616755,0.0,0.5691909426769903,0.5,0.5936056344693239,0.5,0.33435401505828544,1.0,0.1057260283088933,0.0,0.3793135968603363,0.5,0.49854102706143943,1.0,0.0,1.0,0.30374182517405407,0.5
14-05-2019,0.49304382500245425,0.20908275754132422,0.14598339033360108,0.1046876427767332,0.3670449660624834,0.7693102306055601,0.5047645810881516,0.5573866005624859,0.5,0.3019094433275296,1.0,0.28349133928767456,0.5,0.36363636363636365,0.16666666666666666,0.3214227270147728,0.5,0.5,0.0,0.20927608087478392,0.5728780740999646,1.0,0.3993160379661407,0.5,9.047884918821901e-05,0.5,0.0,0.5,0.34438509823973923,0.5910256931358503,0.5,1.0,0.0,0.5468541767458934,0.0010611087768278083,0.5,0.0003249466117120966,0.0,0.5,0.8031442278909623,1.0,0.0007076883067690612,1.0,7.85180209351019e-05,0.0,0.2851817002223123,0.0,5.489126689895469e-07,0.0,6.227306028571428e-06,1.0,0.08164978858510015,0.5,0.4817178237441887,0.5,0.038866776976267045,0.5,0.5,0.7107389532000338,0.0,0.16363792336031435,0.995053727455496,0.0,0.24640922487121122,1.0,0.0,0.3212125425849961,0.0,0.09151414309484196,0.0,0.2572113505485056,0.5,0.24468062717036723,0.5,0.5227432432432433,0.0,0.5242044652900913,0.0,0.2267958338429735,0.0,0.17273696819892081,1.0,0.24599887168482593,0.4981890476540827,0.0,0.6222499821005546,0.5,0.5851266897231424,0.5,0.3046153547999496,1.0,0.05787300817278749,0.0,0.32041429593910264,0.5,0.45473720073323387,1.0,0.0,1.0,0.3332250936228513,0.5
15-05-2019,0.5133366462834054,0.1731493352928476,0.20908275754132422,0.4209090115201185,0.49194373512661155,0.7969163693871688,0.5262957980064924,0.5573866005624859,0.5,0.28210702501996016,1.0,0.4126838315145064,0.5,0.36363636363636365,0.3333333333333333,0.3189249453577381,0.5,0.5,0.0,0.27731499097701184,0.6587548763535539,1.0,0.5158560037108388,0.5,4.2623882518259265e-05,0.5,4.1946543296847616e-05,0.5,0.5329583979924205,0.5485823917575572,0.5,1.0,0.0,0.5504101324002034,0.0005265253453534931,0.5,0.0,0.0,0.5,0.7390389777547587,1.0,0.01734048850899087,1.0,0.0006253974075581642,0.0,0.3607703491247739,0.0,7.815970209059233e-07,0.0,1.283815716190476e-05,1.0,0.12511849767518846,0.5,0.49304382500245425,0.5,0.06939000044175153,0.5,0.5,0.645734296186087,0.0,0.275354934550362,0.9785260752857954,0.0,0.2944105027754482,1.0,0.0,0.42126121115205445,0.0,0.1513103161397671,0.0,0.3054694217890924,0.5,0.27736504261812056,0.5,0.5402432432432432,0.0,0.5205056340445005,0.0,0.32574446555921566,0.0,0.23783639266476592,1.0,0.28532775080723116,0.5281740995611588,0.0,0.652572906644918,0.5,0.7831459812121586,0.0,0.4210409015591236,1.0,0.09618490804072446,0.0,0.285393807791096,0.5,0.41195056794679485,1.0,0.0,1.0,0.3621509536679523,0.5
16-05-2019,0.5037939858594496,0.2815440697575281,0.1731493352928476,0.3507826322605378,0.5239301484066441,0.8274469011234143,0.5017980637147618,0.5928565450827361,0.5,0.2687187971949941,1.0,0.40751534493843333,0.5,0.36363636363636365,0.5,0.31458566940138394,0.5,0.5,0.0,0.22207771467126944,0.601826052977797,1.0,0.4593010139478577,0.5,6.394473643667664e-05,0.5,1.900863184239691e-05,0.5,0.47405200368057765,0.5673834004226501,0.5,1.0,0.0,0.5824173313991823,0.0002782717905688431,0.5,0.0005680076882418894,0.0,0.5,0.7100690516484532,1.0,0.0010938397854286378,1.0,0.0,0.0,0.2806897895752363,0.0,3.6298666724738675e-07,0.0,2.3676079047619043e-06,1.0,0.09795055449388328,0.5,0.5133366462834054,0.5,0.03664719469921349,0.5,0.5,0.6658985617689395,0.0,0.26430645979621914,0.9829933126633204,0.0,0.24313459526376743,1.0,0.0,0.39581450323298334,0.0,0.10756378258458127,0.0,0.1928759413190192,0.5,0.28435230979690623,0.5,0.4985135135135135,0.0,0.5168735342904536,0.0,0.3093928544609611,0.0,0.21341220488191964,1.0,0.25263086432375215,0.5599181036150099,0.0,0.6852569285638869,0.5,0.8009807341967528,0.5,0.4055659454064477,1.0,0.051168745443991075,0.0,0.24885270684584807,0.5,0.36964145896217,1.0,0.0,1.0,0.3890106808969392,0.5
17-05-2019,0.4980488763640363,0.4019420895974002,0.2815440697575281,0.5409696806738213,0.49851116386466193,0.8165185434255037,0.5083598863577691,0.5617093926258677,0.5,0.2624912223323105,1.0,0.44782023970058377,0.5,0.36363636363636365,0.6666666666666666,0.2953604252696145,0.5,0.5,0.0,0.283344979692233,0.6582303410621152,1.0,0.4713558022805912,0.5,0.0,0.5,7.257351687114085e-06,0.5,0.5632750396342413,0.3932004618124617,0.5,1.0,0.0,0.2923013022550609,0.0,0.5,0.000430936977844747,0.0,0.5,0.7471644944344917,1.0,0.0031489554388343007,1.0,0.015706029312950762,0.0,0.37195862242781325,0.0,6.891854529616725e-07,0.0,2.4633962095238095e-06,1.0,0.0953375867102036,0.5,0.5037939858594496,0.5,0.04524066466090452,0.5,0.5,0.6884094785353994,0.0,0.3930174333220271,0.9813063570721279,0.0,0.32923339323509443,1.0,0.0,0.558124174372523,0.0,0.257140876317249,0.0,0.29374364853948975,0.5,0.3728085867620751,0.5,0.5210135135135135,0.0,0.5383896737783371,0.0,0.4257948428462431,0.0,0.306897400073596,1.0,0.31882368397734834,0.5796969577859519,0.0,0.6922564014172294,0.5,0.9413186180620959,0.5,0.5196271281698466,1.0,0.1372207722106023,0.0,0.2400808862610749,0.5,0.33385458654532907,1.0,0.0,1.0,0.4110530531171092,0.5
20-05-2019,0.5971293307355736,0.6518490552510313,0.4019420895974002,0.42940013898153573,0.45840596409421774,0.7683262376459137,0.5030913212471442,0.5868834566213919,0.5,0.2771934549861962,1.0,0.44782023970058377,0.5,0.36363636363636365,0.0,0.33858239474215407,0.5,0.5,0.0,0.5784704658630558,0.8894534993641763,1.0,0.4536434589002429,0.5,0.0001070255964732955,0.5,0.00015509158051657207,0.5,0.5222087777386872,0.4984356077831181,0.5,1.0,0.0,0.40831007585591156,0.0004401149221153938,0.5,0.0018145199890453564,0.0,0.5,0.7412750057289659,1.0,0.013311998548427831,1.0,0.13415797374087804,0.0,0.39297046948461956,0.0,2.2140324390243898e-07,0.0,1.4808042666666665e-06,1.0,0.11038641527604316,0.5,0.4980488763640363,0.5,0.05334311010399584,0.5,0.5,0.7542064327273167,0.0,0.5217893256641994,0.9601217312759651,0.0,0.4414892935585639,1.0,0.0,0.6140582632274212,0.0,0.4339295618413755,0.0,0.2830862235192954,0.0,0.37276649479111856,0.5,0.5450945945945946,0.0,0.5554062041220996,0.0,0.5409150502672466,0.0,0.41391193054162384,1.0,0.4012594222986432,0.5863704119802982,0.0,0.6747585797729955,0.5,0.9815593625830151,0.5,0.6328355894921462,1.0,0.31218634956462304,0.0,0.25860060694891224,0.5,0.3093200853581868,1.0,0.0,1.0,0.3958953932783493,0.5
21-05-2019,0.5089929924149659,0.5549477708359692,0.6518490552510313,0.3036289607012322,0.4522641587367268,0.621637781189482,0.5064761535807859,0.3226296173669854,0.5,0.3043835431957444,1.0,0.40405663539009967,0.5,0.36363636363636365,0.16666666666666666,0.32639314422549687,0.5,0.5,0.0,0.7293169215304598,0.7269776773671516,1.0,0.46440070666419125,0.5,1.4313879649967613e-05,0.5,6.235133970700467e-06,0.5,0.48373618007451863,0.6690969963686659,0.5,1.0,0.0,0.5630425942222185,0.000538056439334874,0.5,0.00020931148931743404,0.0,0.5,0.7722585990697669,1.0,0.0005979012701863325,1.0,0.0001463090924896936,0.0,0.42159574678564693,0.0,4.1808481881533105e-07,0.0,8.159343333333332e-07,1.0,0.1485945799539552,0.5,0.5971293307355736,0.5,0.061821298082250495,0.5,0.5,0.7934644554922524,0.0,0.8245847982354853,0.9974075743904669,0.0,0.8608947965336846,1.0,0.0,0.9601960647987207,0.0,0.8200568496949528,0.0,0.5205201031868045,0.5,0.5774387035672945,0.5,0.6645405405405406,0.0,0.6238727144464147,0.0,0.8504823044241583,0.0,0.708340004847446,1.0,0.647276079381526,0.5586922913478474,0.0,0.5926827704710647,0.5,0.97212980629645,0.5,0.9216659076153838,1.0,0.8599333476553344,0.0,0.3469328821624813,0.5,0.309224117070405,1.0,0.0,1.0,0.38957689619519215,0.5
22-05-2019,0.5089119862231607,0.5866407557449694,0.5549477708359692,0.4682017720828182,0.4744608471432202,0.5524537459283784,0.5074980983441371,0.4492336605527433,0.5,0.29384072260646227,1.0,0.42000730462516855,0.5,0.36363636363636365,0.3333333333333333,0.4029759444601726,0.5,0.5,0.0,0.635932711266928,0.5977444872315038,1.0,0.4701916566526556,0.5,0.0011443504723825737,0.5,0.001241802411367302,0.5,0.5472956396837846,0.5297814127406977,0.5,1.0,0.0,0.4671005355102099,0.00796497941730977,0.5,0.010272606790860589,0.0,0.5,0.7259028616545126,1.0,0.0010510658342362384,1.0,0.001201416584493111,0.0,0.25108256668744555,0.0,2.8360732055749125e-07,0.0,5.607185142857143e-07,1.0,0.11253517311946072,0.5,0.5089929924149659,0.5,0.03535975648066541,0.5,0.5,0.6748436573889272,0.0,0.6425998912858859,1.0424481515021802,0.0,0.7456438081546263,1.0,0.0,0.7849196968643537,0.0,0.7781128674431503,0.0,0.4589467649894468,1.0,0.4698305798168999,0.5,0.6824864864864865,0.0,0.5882380979618296,0.0,0.6573914541826755,0.0,0.5872666648366685,1.0,0.556143566580099,0.5460305863054893,0.0,0.5542081993327816,0.5,0.7080299027647392,0.5,0.6900745162259324,1.0,0.6663654142148354,0.0,0.39304140686887223,0.5,0.31934265058905437,1.0,0.0,1.0,0.3854778011754085,0.5
23-05-2019,0.5434782547999996,0.5281636451705332,0.5866407557449694,0.29268448729025565,0.4312594533937585,0.4868789070940115,0.5080002736148167,0.5151873887211147,0.5,0.31907038487066763,1.0,0.3817906514484932,0.5,0.36363636363636365,0.5,0.5234799194734512,0.5,0.5,0.0,0.7312516772679639,0.7341736843149286,1.0,0.4458265514225817,0.5,5.180096847090589e-05,0.5,5.53042466244275e-05,0.5,0.4584296195108086,0.4892119776642519,0.5,1.0,0.0,0.3935642857465761,0.00016584958080993956,0.5,0.000640513366790471,0.0,0.5,0.7329835849932922,1.0,0.0031643194242728934,1.0,0.0020612868445851963,0.0,0.34553403269273336,0.0,1.2693151620209058e-06,0.0,1.1855907980952378e-05,1.0,0.09762101810193058,0.5,0.5089119862231607,0.5,0.04050573187878256,0.5,0.5,0.7873014721002528,0.0,0.6433438686709814,1.0317741208403202,0.0,0.7987567030070684,1.0,0.0,0.7334353055690745,0.0,0.843351358846367,0.0,0.4941761992860307,0.5,0.4513311585815005,0.5,0.7235945945945945,0.0,0.6019847852199279,0.0,0.6654566209221952,0.0,0.6189862745018437,1.0,0.588032014630931,0.5301459405613447,0.0,0.5154089737024572,0.5,0.7281231547106923,0.5,0.6374189672380546,1.0,0.5498942453761715,0.0,0.4405264583254496,0.5,0.33793715693073273,1.0,0.0,1.0,0.38167149864228794,0.5
