Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,china_today_init_trend_strength_low_shadow_T,japan_today_init_trend_strength_up_shadow_T,EMA_ml_cross_T1,RSI-14_T1,CDLHOMINGPIGEON_T1,CDLLONGLINE_T1,CDLPIERCING_T1,CDLSTALLEDPATTERN_T1,FII_Futures_Net_change_T1,US_trend_strength_up_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,EMA_55_T2,CDLDOJISTAR_T2,CDLHANGINGMAN_T2,CDLHIGHWAVE_T2,CDLINVERTEDHAMMER_T2,CDLSEPARATINGLINES_T2,CDLSPINNINGTOP_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Fran_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_day_trend_T2,Day_trend_T3,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,CDLGRAVESTONEDOJI_T3,CDLHAMMER_T3,CDLHIKKAKEMOD_T3,CDLINVERTEDHAMMER_T3,CDLONNECK_T3,CDLSEPARATINGLINES_T3,CDLSHOOTINGSTAR_T3,CDLUPSIDEGAP2CROWS_T3,FII_Futures_Net_change_T3,Day_trend_strength_up_shadow_T4,CDLDRAGONFLYDOJI_T4,CDLGAPSIDESIDEWHITE_T4,CDLGRAVESTONEDOJI_T4,CDLHIKKAKE_T4,CDLHIKKAKEMOD_T4,EMA_sm_cross_T5,CDLMATCHINGLOW_T5
21-08-2018,0.4981822709967671,0.6434940790599305,0.7927282242905899,4.8746490428278135e-06,0.0001919005162522109,0.32053904598512617,0.7876962814950484,0.0,1.0,0.0,1.0,0.48806957440069926,3.1814145315390264e-06,1.2003102718212608e-05,5.330577672155879e-06,0.00017580943099366732,3.715647009523809e-06,7.065214547038327e-07,0.6373983075706036,0.5,1.0,0.5,0.0,0.5,0.5,1.5548430312698802e-06,8.394379894691748e-07,0.0020845788738194045,2.0357767550277748e-06,0.32157846852362215,0.322645805067751,4.2433390952380954e-05,6.562064137630662e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49185910430697627,2.0378427428571427e-06,0.0,0.0,0.0,0.5,0.0,0.28937579117646806,0.0
23-08-2018,0.5104819143721763,0.6600334391174529,0.7988915059236791,7.5644925531571785e-06,0.003773557125699136,0.31335901007095446,0.7927282242905899,0.0,0.5,0.0,1.0,0.4996585946957617,5.902955335845363e-06,1.3948754330665652e-05,9.055731984287691e-06,2.7069256749763114e-05,1.0158713238095237e-06,2.5842001045296166e-07,0.6800204195176753,0.5,1.0,0.5,0.0,0.5,0.5,3.1814145315390264e-06,1.2436886316668506e-06,0.002510813065321919,5.330577672155879e-06,0.521181453176478,0.34938423576946337,3.715647009523809e-06,7.065214547038327e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4955315218482842,4.2433390952380954e-05,0.0,0.0,0.0,0.5,0.0,0.2970380476315136,0.0
24-08-2018,0.4915178364830558,0.6129397139255354,0.75615097205645,0.00043222729261543517,2.397427473016895e-05,0.3075278491143771,0.7988915059236791,0.0,0.5,0.0,1.0,0.4882491742819592,2.5811504199657452e-06,2.0958158931191397e-06,1.0747882336078791e-07,0.00032255704275521924,7.268074790476189e-06,5.948482156794425e-06,0.6740206021535512,0.5,0.0,0.5,0.0,0.5,0.5,5.902955335845363e-06,2.0213073078776565e-07,0.0012207263817837508,9.055731984287691e-06,0.5406782998759098,0.3544281655906111,1.0158713238095237e-06,2.5842001045296166e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48806957440069926,3.715647009523809e-06,0.0,0.0,0.0,0.5,0.0,0.32065902727562445,0.0
27-08-2018,0.5175228631058302,0.665705015681833,0.8481363894522301,5.867352836489278e-06,0.00039245429114836923,0.30544253234055674,0.75615097205645,0.0,0.5,0.0,1.0,0.5017164065457123,1.0986759109371177e-06,9.467003131596389e-08,4.7443045595990554e-07,0.00021305286943219275,3.434399676190476e-06,3.751640540069686e-06,0.6689452531180309,0.5,1.0,0.5,0.0,0.5,0.5,2.5811504199657452e-06,2.8880766026537353e-06,0.011206367443052217,1.0747882336078791e-07,0.4814269250345361,0.3303011517454838,7.268074790476189e-06,5.948482156794425e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4996585946957617,1.0158713238095237e-06,0.0,0.0,0.0,0.5,0.0,0.3226299009776269,0.0
28-08-2018,0.5108929459738466,0.6796380648855398,0.8749289719527164,0.0007083951732380118,0.0009742139679286334,0.2943697281549828,0.8481363894522301,0.0,1.0,0.0,1.0,0.48610307984828643,3.363908776119403e-07,3.54166066295051e-05,4.751919101691394e-06,0.0,2.919466378095238e-05,6.346365463414634e-06,0.645501039385827,0.5,1.0,0.0,0.0,0.5,0.0,1.0986759109371177e-06,0.0,0.004246870341912946,4.7443045595990554e-07,0.4878279646956515,0.31790207915697477,3.434399676190476e-06,3.751640540069686e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4882491742819592,7.268074790476189e-06,0.0,0.0,0.0,0.5,0.0,0.3060220916289198,0.0
29-08-2018,0.4979687847479889,0.6317411367302427,0.7969354750517202,2.6807432664372438e-05,0.0005688971478647379,0.28220689576533503,0.8749289719527164,0.0,0.5,0.0,1.0,0.5014078313272956,3.225929151357965e-06,3.0808289583071356e-05,1.2350542608233026e-05,0.00044530182255146466,8.065583999999998e-07,4.299212891986063e-08,0.7124063001585668,0.5,1.0,0.5,0.0,0.5,0.5,3.363908776119403e-07,0.0,0.0008431367755177828,4.751919101691394e-06,0.5668661394878662,0.32297815174544786,2.919466378095238e-05,6.346365463414634e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5017164065457123,3.434399676190476e-06,0.0,0.0,0.0,0.5,0.0,0.29729490830408367,0.0
30-08-2018,0.5015684201477716,0.6166934365089686,0.7466264689673926,2.5480748438981574e-06,0.0001752070179178423,0.2763326854577795,0.7969354750517202,0.0,0.0,0.0,1.0,0.48655276925912155,3.230813702764865e-06,5.135443267586293e-06,5.145397999986857e-06,0.0002790269618127353,5.048408780952381e-06,1.9917420278745645e-06,0.7276918086833981,0.5,1.0,0.5,0.0,0.5,0.5,3.225929151357965e-06,3.1153478530048775e-06,0.009133691346061071,1.2350542608233026e-05,0.4468167931475912,0.3674964942852676,8.065583999999998e-07,4.299212891986063e-08,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48610307984828643,2.919466378095238e-05,0.0,0.0,0.0,0.5,0.0,0.2940043748996115,0.0
31-08-2018,0.511998311437636,0.6535094939338724,0.7891519417311702,0.00020556664804438456,1.7098167714238647e-05,0.2748135615418069,0.7466264689673926,0.0,0.5,0.0,1.0,0.47404257537953237,1.4974517054073893e-07,1.6513300431502615e-06,3.193411786077741e-06,9.85363330326031e-06,2.5269360190476187e-06,5.360481219512195e-07,0.6899058508454182,0.5,1.0,0.5,0.0,0.5,0.5,3.230813702764865e-06,3.8353951344986696e-06,0.0013298836722597394,5.145397999986857e-06,0.443738302992692,0.3347033781301241,5.048408780952381e-06,1.9917420278745645e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5014078313272956,8.065583999999998e-07,0.0,0.0,0.0,0.5,0.0,0.3027697833482059,0.0
03-09-2018,0.5066700611668287,0.6396583907682333,0.644802278230923,2.205279107961813e-05,2.7309544187740127e-05,0.2702047112980981,0.7891519417311702,0.0,0.5,0.0,1.0,0.5177961135799581,0.006816345318130658,7.002883568526072e-06,6.398065760315409e-07,0.0006770718015394378,0.0,1.5868915069686412e-06,0.662048465090688,0.5,1.0,0.5,0.0,0.5,0.5,1.4974517054073893e-07,1.5874887057934844e-06,0.000712228419198854,3.193411786077741e-06,0.380479225834816,0.3065964953077355,2.5269360190476187e-06,5.360481219512195e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48655276925912155,5.048408780952381e-06,0.0,0.0,0.0,0.5,0.0,0.28057757219669555,0.0
04-09-2018,0.49447539122727296,0.5779759398819868,0.5536565615853593,0.000788673798540893,0.0003667225549064634,0.2747477097304055,0.644802278230923,0.0,0.5,0.0,1.0,0.46401960535478015,0.006816345318130658,9.200659998453395e-06,3.921505517091884e-05,0.0012425307014629597,2.089436198095238e-05,1.5003718728222997e-06,0.6855809812679587,0.5,1.0,0.5,0.0,0.5,0.5,0.006816345318130658,0.009877730907334611,9.355370936760546e-06,6.398065760315409e-07,0.4452594398443942,0.3095637389917527,0.0,1.5868915069686412e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47404257537953237,2.5269360190476187e-06,0.0,0.0,0.0,0.5,0.0,0.25856155378759754,0.0
05-09-2018,0.49031262414534177,0.587647116484396,0.48725946793192165,2.579815015083926e-06,0.0012355956641076338,0.28535822403413985,0.5536565615853593,0.0,0.5,0.0,1.0,0.5015757061779049,1.6591769931979448e-06,1.0880386471712445e-05,4.228640798112753e-06,6.184765919073808e-05,1.6712843238095236e-06,3.341442038327526e-07,0.6219140993955795,0.5,1.0,0.5,0.0,0.5,0.5,0.006816345318130658,0.009877730907334611,0.0006686490000642812,3.921505517091884e-05,0.4679698568605278,0.33872661398823467,2.089436198095238e-05,1.5003718728222997e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5177961135799581,0.0,0.0,0.0,0.0,0.5,0.0,0.2601789590862593,0.0
06-09-2018,0.5110776327709433,0.6588368322267197,0.5370541723395563,1.3858644594706378e-05,0.0008547670852468072,0.3001777760293852,0.48725946793192165,0.0,0.5,0.0,1.0,0.4924954286174617,2.057452911181796e-06,1.3769001302034117e-06,8.359247970198246e-07,0.0,2.6089326476190473e-06,6.70172113240418e-07,0.5746679960634042,0.5,1.0,0.5,0.0,0.5,0.5,1.6591769931979448e-06,1.0325874205235696e-05,0.00013448578689550006,4.228640798112753e-06,0.5312715397283531,0.27569632952345974,1.6712843238095236e-06,3.341442038327526e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.46401960535478015,2.089436198095238e-05,0.0,0.0,0.0,0.5,0.0,0.27470710891853084,0.0
07-09-2018,0.4907423884925325,0.6261515258741267,0.5988972051058911,0.0,0.00038061975269802295,0.3105536720762466,0.5370541723395563,0.0,0.5,0.0,1.0,0.4642087232020976,1.0665055478541718e-05,4.482321616987694e-06,5.6285191599664995e-06,0.0002934575086703789,6.2410625333333335e-06,3.856951959930314e-06,0.5369497365702445,0.5,1.0,0.5,0.0,0.5,0.5,2.057452911181796e-06,3.02104673260207e-06,7.427354211697302e-05,8.359247970198246e-07,0.36632465447320806,0.2994651757815979,2.6089326476190473e-06,6.70172113240418e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5015757061779049,1.6712843238095236e-06,0.0,0.0,0.0,0.5,0.0,0.2759419969996242,0.0
10-09-2018,0.48155339706323214,0.6194308787268693,0.4393553378162114,4.4542545763075705e-05,0.00030918454494165484,0.31568342087870904,0.5988972051058911,0.0,0.5,0.0,1.0,0.5078815656033397,4.720516321996575e-06,8.730875631686512e-05,0.00027298183718503017,0.0005157565751906796,1.7690507895238096e-05,7.004711770034843e-06,0.5595242239513661,0.5,1.0,0.5,0.0,0.5,1.0,1.0665055478541718e-05,1.3773191946709546e-05,0.00831378773856217,5.6285191599664995e-06,0.44231670997624334,0.3099897404307756,6.2410625333333335e-06,3.856951959930314e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4924954286174617,2.6089326476190473e-06,0.0,0.0,0.0,0.5,0.0,0.30567310688820676,0.0
11-09-2018,0.5008238379600287,0.5974986097769077,0.30508199583690654,0.00012251632225381473,0.0001271833317133137,0.33225521841472266,0.4393553378162114,0.0,0.0,0.0,1.0,0.5026327521764417,1.1160591753364328e-06,1.5178717364228258e-07,1.23255535799088e-05,1.7010402977549385e-05,1.7910940285714286e-06,7.85493862369338e-07,0.5908942287683067,0.5,1.0,0.5,0.0,0.5,0.5,4.720516321996575e-06,9.718271290690454e-06,0.04298856824369759,0.00027298183718503017,0.4712750535587612,0.33568014104935123,1.7690507895238096e-05,7.004711770034843e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4642087232020976,6.2410625333333335e-06,0.0,0.0,0.0,0.5,0.0,0.348740415297199,0.0
12-09-2018,0.49599116139736654,0.5672392877529295,0.38559373156112653,0.00011522309469918993,9.39655632228816e-05,0.3600660451310843,0.30508199583690654,0.0,0.0,0.0,1.0,0.4879927409645535,1.1778151978468315e-06,4.1396245562199345e-06,8.743506108735424e-06,0.0007341872232490875,4.1204248571428567e-07,1.7387324912891986e-07,0.5040763689272879,0.5,1.0,0.5,0.0,0.5,0.5,1.1160591753364328e-06,7.44265719664766e-08,0.0027367576998382362,1.23255535799088e-05,0.3861039740589348,0.36488471057701377,1.7910940285714286e-06,7.85493862369338e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5078815656033397,1.7690507895238096e-05,0.0,0.0,0.0,0.5,0.0,0.3969245896886338,0.0
14-09-2018,0.5268159679907725,0.7222404351302363,0.496860809294405,9.873807541034227e-05,0.006500051867689926,0.3791265723816038,0.38559373156112653,0.0,0.5,0.0,1.0,0.4772739938268404,4.667778962759971e-05,2.746628037423319e-06,1.9643559889551726e-06,0.0005505897245148244,3.633697428571428e-07,1.4419717770034842e-07,0.41115509970311737,0.5,1.0,0.5,0.0,0.5,0.5,1.1778151978468315e-06,2.2815254040156277e-06,0.004144172004876917,8.743506108735424e-06,0.44794799454559253,0.2803355550176013,4.1204248571428567e-07,1.7387324912891986e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5026327521764417,1.7910940285714286e-06,0.0,0.0,0.0,0.5,0.0,0.42187011166782157,0.0
17-09-2018,0.471109300042363,0.5845490605564866,0.3849501331542585,7.386434489133395e-06,0.006500051867689926,0.3866476286218421,0.496860809294405,0.0,0.5,0.0,1.0,0.5094219587477558,8.738728927428432e-06,1.0395196835485158e-06,1.746523560819191e-06,0.00019923877532573183,1.4000703142857144e-06,6.853231480836237e-07,0.45651671443616637,0.5,1.0,0.5,0.0,0.5,0.5,4.667778962759971e-05,2.0672776945077933e-05,0.0004142521313829739,1.9643559889551726e-06,0.4480520758665831,0.2519260414036486,3.633697428571428e-07,1.4419717770034842e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4879927409645535,4.1204248571428567e-07,0.0,0.0,0.0,0.5,0.0,0.42566424017938054,0.0
18-09-2018,0.48953870839287195,0.5816313114835816,0.3179084324139687,0.0,0.00012008197469736942,0.4050346149608937,0.3849501331542585,0.0,0.0,0.0,1.0,0.5034128115685498,1.1476152217274284e-06,8.763835723735686e-07,7.868559083975474e-06,4.4456487106626515e-05,1.7195740666666664e-06,4.436049425087108e-07,0.5280124414780805,0.5,1.0,0.5,0.0,0.5,0.5,8.738728927428432e-06,1.9805313731800807e-05,0.02041737379909987,1.746523560819191e-06,0.4393872115930597,0.3670692392862157,1.4000703142857144e-06,6.853231480836237e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4772739938268404,3.633697428571428e-07,0.0,0.0,0.0,0.5,0.0,0.46583071386110164,0.0
19-09-2018,0.5153744031657295,0.6231846013103025,0.29351385774690997,4.7095252776700815e-06,0.01650407412807777,0.429606391001882,0.3179084324139687,0.0,0.5,0.0,1.0,0.476867756000181,1.2908829909469048e-06,3.475577943782837e-07,5.981132243715412e-06,0.0,6.160282761904762e-07,3.3919118118466896e-07,0.4438096585182598,0.5,1.0,0.5,0.0,0.0,0.5,1.1476152217274284e-06,1.2113464043977279e-06,0.005156884863819165,7.868559083975474e-06,0.40812229140883843,0.35673125559715174,1.7195740666666664e-06,4.436049425087108e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5094219587477558,1.4000703142857144e-06,0.0,0.0,0.0,0.5,0.0,0.5349451003629122,0.0
21-09-2018,0.5124935185828539,0.6307740220205311,0.228306889777656,3.565865940856416e-05,2.5698083296167327e-05,0.4548364874884955,0.29351385774690997,0.0,0.5,0.0,1.0,0.5135127529709849,1.55771746591632e-06,9.680974512372277e-07,9.76396009087698e-07,2.3621590200597057e-05,6.110644504761904e-06,2.707785783972125e-07,0.38653327061139625,0.5,1.0,0.5,0.0,0.5,0.5,1.2908829909469048e-06,0.0,0.004061990340939837,5.981132243715412e-06,0.598860094065811,0.29115220885215665,6.160282761904762e-07,3.3919118118466896e-07,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5034128115685498,1.7195740666666664e-06,0.0,0.0,0.0,0.5,0.0,0.5638683720371197,0.0
24-09-2018,0.5018447461712665,0.6120545550889899,0.14210267392678788,3.565865940856416e-05,2.5698083296167327e-05,0.48594285568156337,0.228306889777656,0.0,0.5,0.0,1.0,0.4832832789475834,4.658788677465133e-06,4.673559778386615e-06,5.345456398870318e-06,4.16625949509681e-05,3.120403619047619e-06,6.485906637630662e-07,0.36544834125020603,0.5,1.0,0.5,0.0,0.5,0.5,1.55771746591632e-06,2.0498899600989474e-07,0.0009572127793683144,9.76396009087698e-07,0.5472597438899852,0.29059257604851546,6.110644504761904e-06,2.707785783972125e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.476867756000181,6.160282761904762e-07,0.0,0.0,0.0,0.5,0.0,0.5516024579833695,0.0
25-09-2018,0.48547530761359187,0.5436350521117153,0.225630027402539,1.1965924529124923e-05,0.0016543189409940664,0.5269273062065729,0.14210267392678788,0.0,0.0,0.0,1.0,0.5083718098260723,1.0256202162955714e-07,2.5201729566998145e-05,5.655401945987212e-06,4.16625949509681e-05,5.500580104761905e-06,2.021206137630662e-06,0.30588562292407506,0.5,1.0,0.5,0.0,0.5,0.5,4.658788677465133e-06,9.08071354753598e-06,0.0003811921882880979,5.345456398870318e-06,0.613803684445968,0.291261629596576,3.120403619047619e-06,6.485906637630662e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5135127529709849,6.110644504761904e-06,0.0,0.0,0.0,0.5,0.0,0.5777070067518184,0.0
26-09-2018,0.5200886897381458,0.7232403400572927,0.2126429211932227,4.44548205458157e-06,0.0003444416055252367,0.5563982367567549,0.225630027402539,0.0,0.5,0.0,1.0,0.4773287566170556,9.527014287252262e-07,7.532513455618778e-06,4.492994914922556e-06,0.00014393812211082953,5.66411457142857e-07,2.8123217073170726e-07,0.21325319407920104,0.5,1.0,0.5,0.0,0.5,0.5,1.0256202162955714e-07,3.1879098491034933e-07,0.004036414142267667,5.655401945987212e-06,0.613803684445968,0.2618464839251846,5.500580104761905e-06,2.021206137630662e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4832832789475834,3.120403619047619e-06,0.0,0.0,0.0,0.5,0.0,0.6199118560563734,0.0
