Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,japan_today_init_trend_strength_up_shadow_T,japan_today_init_trend_strength_low_shadow_T,Day_trend_T1,Day_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T1,Change_in_Volume_T1,RSI-14_T1,CDLGAPSIDESIDEWHITE_T1,CDLGRAVESTONEDOJI_T1,CDLHIKKAKEMOD_T1,CDLHOMINGPIGEON_T1,CDLINVERTEDHAMMER_T1,CDLLADDERBOTTOM_T1,CDLMORNINGDOJISTAR_T1,CDLMORNINGSTAR_T1,CDLUNIQUE3RIVER_T1,US_day_trend_T1,US_trend_strength_up_shadow_T1,US_trend_strength_low_shadow_T1,Lon_day_trend_T1,Lon_trend_strength_up_shadow_T1,Lon_trend_strength_low_shadow_T1,Fran_trend_strength_up_shadow_T1,Fran_trend_strength_low_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Honkon_trend_strength_up_shadow_T1,Honkon_trend_strength_low_shadow_T1,Japan_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,Volume_T2,CDLGAPSIDESIDEWHITE_T2,CDLGRAVESTONEDOJI_T2,CDLMORNINGSTAR_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Lon_trend_strength_up_shadow_T2,Singp_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_trend_strength_up_shadow_T2,China_trend_strength_low_shadow_T2,Honkon_trend_strength_low_shadow_T2,Japan_trend_strength_up_shadow_T2,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,RSI-14_T3,CDLHIKKAKEMOD_T3,CDLHOMINGPIGEON_T3,CDLLADDERBOTTOM_T3,CDLPIERCING_T3,Day_trend_strength_up_shadow_T4,Day_trend_strength_low_shadow_T4,CDL3LINESTRIKE_T4,CDLGAPSIDESIDEWHITE_T4,CDLHIKKAKEMOD_T4,CDLINVERTEDHAMMER_T4,CDLMORNINGDOJISTAR_T4,CDLUNIQUE3RIVER_T4,OBV_T5,CDLENGULFING_T5,CDLGRAVESTONEDOJI_T5,CDLHOMINGPIGEON_T5,CDLPIERCING_T5
21-08-2018,0.4981822709967671,0.6434940790599305,0.7927282242905899,0.0001919005162522109,0.0003775713772881989,0.3544281655906111,2.5842001045296166e-07,1.0158713238095237e-06,0.035791399234290505,0.7876962814950484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4542679806704861,3.1814145315390264e-06,1.2436886316668506e-06,0.549464064326253,3.282301487752883e-06,0.0,0.002510813065321919,0.0005640986408532786,1.2003102718212608e-05,5.330577672155879e-06,0.00017580943099366732,5.249533461424952e-05,0.00011689626472131651,0.0015648277712773458,3.715647009523809e-06,7.065214547038327e-07,0.05574130640865522,0.0,0.0,0.0,1.5548430312698802e-06,8.394379894691748e-07,3.741727136370653e-05,2.724256772145824e-06,2.0357767550277748e-06,2.8879941140979032e-05,1.374874016573964e-05,0.0003764424402828178,0.0016005860129738216,4.2433390952380954e-05,6.562064137630662e-06,0.6598658562579657,0.0,0.0,0.0,0.0,2.0378427428571427e-06,1.153830818815331e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3830134077764628,0.5,0.0,0.0,0.0
23-08-2018,0.5104819143721763,0.6600334391174529,0.7988915059236791,0.003773557125699136,0.0010103367539115796,0.3303011517454838,5.948482156794425e-06,7.268074790476189e-06,0.0462989823830124,0.7927282242905899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4556060016278876,5.902955335845363e-06,2.0213073078776565e-07,0.4761118551987342,1.751185351067772e-06,8.821028525938673e-07,0.0012207263817837508,0.0002043640307236293,1.3948754330665652e-05,9.055731984287691e-06,2.7069256749763114e-05,0.0003251671688725686,0.0010295743496210254,0.0011604831067075871,1.0158713238095237e-06,2.5842001045296166e-07,0.04127405690897874,0.0,0.0,0.0,3.1814145315390264e-06,1.2436886316668506e-06,3.282301487752883e-06,1.2003102718212608e-05,5.330577672155879e-06,0.0,0.00017580943099366732,0.00011689626472131651,0.0007701868874838254,3.715647009523809e-06,7.065214547038327e-07,0.7240159123055637,0.0,0.0,0.0,0.0,4.2433390952380954e-05,6.562064137630662e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.3871009220729359,0.5,0.0,0.0,0.0
24-08-2018,0.4915178364830558,0.6129397139255354,0.75615097205645,2.397427473016895e-05,0.000506221670754013,0.31790207915697477,3.751640540069686e-06,3.434399676190476e-06,0.05932405295790569,0.7988915059236791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42613093965058063,2.5811504199657452e-06,2.8880766026537353e-06,0.49440545050470275,1.0932602285538432e-05,5.621358712162095e-07,0.011206367443052217,0.0020531907454585502,2.0958158931191397e-06,1.0747882336078791e-07,0.00032255704275521924,0.0003114537848196974,0.0003586234410381569,0.007382791063286886,7.268074790476189e-06,5.948482156794425e-06,0.041150668853544396,0.0,0.0,0.0,5.902955335845363e-06,2.0213073078776565e-07,1.751185351067772e-06,1.3948754330665652e-05,9.055731984287691e-06,3.9294165178134415e-05,2.7069256749763114e-05,0.0010295743496210254,0.0019688949672871515,1.0158713238095237e-06,2.5842001045296166e-07,0.7876962814950484,0.0,0.0,0.0,0.0,3.715647009523809e-06,7.065214547038327e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.382191276894257,0.5,0.0,0.0,0.0
27-08-2018,0.5175228631058302,0.665705015681833,0.8481363894522301,0.00039245429114836923,0.00012145046387039722,0.32297815174544786,6.346365463414634e-06,2.919466378095238e-05,0.048041904006997246,0.75615097205645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47671932550703927,1.0986759109371177e-06,0.0,0.526258468675139,2.9239156215327434e-06,1.0339137867284494e-06,0.004246870341912946,0.0002601897555467371,9.467003131596389e-08,4.7443045595990554e-07,0.00021305286943219275,0.002169979393679893,0.0001880695746127602,0.0005922127946300352,3.434399676190476e-06,3.751640540069686e-06,0.05487683765442316,0.0,0.0,0.0,2.5811504199657452e-06,2.8880766026537353e-06,1.0932602285538432e-05,2.0958158931191397e-06,1.0747882336078791e-07,0.00028713606108201944,0.00032255704275521924,0.0003586234410381569,0.010615032440490337,7.268074790476189e-06,5.948482156794425e-06,0.7927282242905899,0.0,0.0,0.0,0.0,1.0158713238095237e-06,2.5842001045296166e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.38666060308089906,0.5,0.0,0.0,0.0
28-08-2018,0.5108929459738466,0.6796380648855398,0.8749289719527164,0.0009742139679286334,0.00021264153236428862,0.3674964942852676,4.299212891986063e-08,8.065583999999998e-07,0.059382500818017006,0.8481363894522301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49697763019357455,3.363908776119403e-07,0.0,0.526258468675139,2.9239156215327434e-06,1.0339137867284494e-06,0.0008431367755177828,0.00046970255406057266,3.54166066295051e-05,4.751919101691394e-06,0.0,0.00010095377383141372,0.0001397857228337107,0.00023542622364148175,2.919466378095238e-05,6.346365463414634e-06,0.057063966173616025,0.0,0.0,0.0,1.0986759109371177e-06,0.0,2.9239156215327434e-06,9.467003131596389e-08,4.7443045595990554e-07,0.00038638705004453283,0.00021305286943219275,0.0001880695746127602,9.866088183671613e-06,3.434399676190476e-06,3.751640540069686e-06,0.7988915059236791,0.0,0.0,0.0,0.0,7.268074790476189e-06,5.948482156794425e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.39015839812607506,0.5,0.0,0.0,0.0
29-08-2018,0.4979687847479889,0.6317411367302427,0.7969354750517202,0.0005688971478647379,9.109551644015089e-06,0.3347033781301241,1.9917420278745645e-06,5.048408780952381e-06,0.05661644547696591,0.8749289719527164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43550888563410506,3.225929151357965e-06,3.1153478530048775e-06,0.5581639473167764,2.117182878063267e-06,0.0,0.009133691346061071,0.002723438846597175,3.0808289583071356e-05,1.2350542608233026e-05,0.00044530182255146466,0.00039287965819690264,0.00038346115861440376,0.0,8.065583999999998e-07,4.299212891986063e-08,0.07507486043607145,0.0,0.0,0.0,3.363908776119403e-07,0.0,2.9239156215327434e-06,3.54166066295051e-05,4.751919101691394e-06,0.0,0.0,0.0001397857228337107,0.0008950463003910315,2.919466378095238e-05,6.346365463414634e-06,0.75615097205645,0.0,0.0,0.0,0.0,3.434399676190476e-06,3.751640540069686e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.39364790719136655,0.5,0.0,0.0,0.0
30-08-2018,0.5015684201477716,0.6166934365089686,0.7466264689673926,0.0001752070179178423,0.00039286539411342023,0.3065964953077355,5.360481219512195e-07,2.5269360190476187e-06,0.0465426079133417,0.7969354750517202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4575846322173328,3.230813702764865e-06,3.8353951344986696e-06,0.44069544033682834,1.4767081220335567e-06,9.01033906426552e-07,0.0013298836722597394,0.005893422615174748,5.135443267586293e-06,5.145397999986857e-06,0.0002790269618127353,0.0018704010805360564,0.0009935768855614399,7.170183754318239e-05,5.048408780952381e-06,1.9917420278745645e-06,0.09300374678363454,0.0,0.0,0.0,3.225929151357965e-06,3.1153478530048775e-06,2.117182878063267e-06,3.0808289583071356e-05,1.2350542608233026e-05,0.0005190939354096637,0.00044530182255146466,0.00038346115861440376,0.0006244612375363928,8.065583999999998e-07,4.299212891986063e-08,0.8481363894522301,0.0,0.0,0.0,0.0,2.919466378095238e-05,6.346365463414634e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.39805918099454896,0.5,0.0,0.0,0.0
31-08-2018,0.511998311437636,0.6535094939338724,0.7891519417311702,1.7098167714238647e-05,0.00043769178315652274,0.3095637389917527,1.5868915069686412e-06,0.0,0.047742250816110714,0.7466264689673926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4094865680700783,1.4974517054073893e-07,1.5874887057934844e-06,0.44877967452701867,0.0,1.053614629530288e-06,0.000712228419198854,0.0011043327489358135,1.6513300431502615e-06,3.193411786077741e-06,9.85363330326031e-06,0.0,6.769817173098906e-05,0.0005372576344947378,2.5269360190476187e-06,5.360481219512195e-07,0.09327535097882843,0.0,0.0,0.0,3.230813702764865e-06,3.8353951344986696e-06,1.4767081220335567e-06,5.135443267586293e-06,5.145397999986857e-06,0.00016230084207229065,0.0002790269618127353,0.0009935768855614399,0.010821543691164013,5.048408780952381e-06,1.9917420278745645e-06,0.8749289719527164,0.0,0.0,0.0,0.0,8.065583999999998e-07,4.299212891986063e-08,0.5,0.0,0.0,0.0,0.0,0.0,0.39350103314548573,0.5,0.0,0.0,0.0
03-09-2018,0.5066700611668287,0.6396583907682333,0.644802278230923,2.7309544187740127e-05,0.00043380626966220604,0.33872661398823467,1.5003718728222997e-06,2.089436198095238e-05,0.040905061904741115,0.7891519417311702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444501006261556,0.006816345318130658,0.009877730907334611,0.40226101871494013,2.5779838479279278e-08,1.189637947629367e-07,9.355370936760546e-06,9.296077415282484e-05,7.002883568526072e-06,6.398065760315409e-07,0.0006770718015394378,0.001175105716084346,0.0005061963195516593,0.0009242365318827305,0.0,1.5868915069686412e-06,0.09610274312713485,0.0,0.0,0.0,1.4974517054073893e-07,1.5874887057934844e-06,0.0,1.6513300431502615e-06,3.193411786077741e-06,8.718641469697671e-05,9.85363330326031e-06,6.769817173098906e-05,0.00019641193429695573,2.5269360190476187e-06,5.360481219512195e-07,0.7969354750517202,0.0,0.0,0.0,0.0,5.048408780952381e-06,1.9917420278745645e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.3992686814363584,0.5,0.0,0.0,0.0
04-09-2018,0.49447539122727296,0.5779759398819868,0.5536565615853593,0.0003667225549064634,0.0008726026622866797,0.27569632952345974,3.341442038327526e-07,1.6712843238095236e-06,0.03900959988487684,0.644802278230923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444501006261556,0.006816345318130658,0.009877730907334611,0.6008031691109025,6.865566310558708e-07,7.435482467094607e-09,0.0006686490000642812,0.0016591182279039871,9.200659998453395e-06,3.921505517091884e-05,0.0012425307014629597,0.00018993458632098704,0.0008208865946336072,0.00045324474077744486,2.089436198095238e-05,1.5003718728222997e-06,0.08404908437034475,0.0,0.0,0.0,0.006816345318130658,0.009877730907334611,2.5779838479279278e-08,7.002883568526072e-06,6.398065760315409e-07,0.0007345708079378233,0.0006770718015394378,0.0005061963195516593,0.0004764198653785198,0.0,1.5868915069686412e-06,0.7466264689673926,0.0,0.0,0.0,0.0,2.5269360190476187e-06,5.360481219512195e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.4062403230238733,0.5,0.0,0.0,0.0
05-09-2018,0.49031262414534177,0.587647116484396,0.48725946793192165,0.0012355956641076338,0.001147908207360848,0.2994651757815979,6.70172113240418e-07,2.6089326476190473e-06,0.0604396900880793,0.5536565615853593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45589967206942794,1.6591769931979448e-06,1.0325874205235696e-05,0.4489501768230158,2.815125183070038e-06,1.1627336023252723e-06,0.00013448578689550006,0.00039655864358412255,1.0880386471712445e-05,4.228640798112753e-06,6.184765919073808e-05,4.712028598904284e-05,9.182269885072923e-05,0.004335923173860558,1.6712843238095236e-06,3.341442038327526e-07,0.0696751282784357,0.0,0.0,0.0,0.006816345318130658,0.009877730907334611,6.865566310558708e-07,9.200659998453395e-06,3.921505517091884e-05,0.00012037040496461405,0.0012425307014629597,0.0008208865946336072,2.893663598076329e-05,2.089436198095238e-05,1.5003718728222997e-06,0.7891519417311702,0.0,0.0,0.0,0.0,0.0,1.5868915069686412e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.39925044217575884,0.5,0.0,0.0,0.0
06-09-2018,0.5110776327709433,0.6588368322267197,0.5370541723395563,0.0008547670852468072,0.0009270856977313634,0.3099897404307756,3.856951959930314e-06,6.2410625333333335e-06,0.05705069255031349,0.48725946793192165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461785494249468,2.057452911181796e-06,3.02104673260207e-06,0.4129338229651093,0.0,9.116580468835178e-07,7.427354211697302e-05,6.256695891810916e-06,1.3769001302034117e-06,8.359247970198246e-07,0.0,0.00019338061875227454,3.824101825056976e-05,0.0002743367679613748,2.6089326476190473e-06,6.70172113240418e-07,0.09277352272898266,0.0,0.0,0.0,1.6591769931979448e-06,1.0325874205235696e-05,2.815125183070038e-06,1.0880386471712445e-05,4.228640798112753e-06,4.9544234079177894e-05,6.184765919073808e-05,9.182269885072923e-05,0.0007509966649175523,1.6712843238095236e-06,3.341442038327526e-07,0.644802278230923,0.0,0.0,0.0,0.0,2.089436198095238e-05,1.5003718728222997e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.39207069113004545,0.5,0.0,0.0,0.0
