Date,gap_up_down_opening_T,RSI-14_T,RSI-14_T1,Japan_gap_up_down_opening_T,US_day_trend_T1,EMA_sm_cross_T1,FII_Options_Net_change_T2,Honkon_day_trend_T2,CDL3INSIDE_T1,Open Interest_T1,CDLSHOOTINGSTAR_T3,Singp_gap_up_down_opening_T,CDLSEPARATINGLINES_T3,Month_T,Day_T,MFI-14_T,CDL3LINESTRIKE_T3,CDL3OUTSIDE_T3,CDLRICKSHAWMAN_T3,Weekly_Pivots_T,Pivot_T,CDLADVANCEBLOCK_T3,China_gap_up_down_opening_T,CDLBELTHOLD_T3,china_today_init_trend_strength_up_shadow_T,CDLCLOSINGMARUBOZU_T3,china_today_init_trend_strength_low_shadow_T,CDLCOUNTERATTACK_T3,Honkon_gap_up_down_opening_T,china_today_init_trend_T,CDLBREAKAWAY_T3,CDLDARKCLOUDCOVER_T3,CDLDOJI_T3,hongkong_today_init_trend_T,hongkong_today_init_trend_strength_up_shadow_T,CDLDOJISTAR_T3,hongkong_today_init_trend_strength_low_shadow_T,CDLDRAGONFLYDOJI_T3,CDLENGULFING_T3,japan_today_init_trend_T,CDLEVENINGDOJISTAR_T3,japan_today_init_trend_strength_low_shadow_T,CDLEVENINGSTAR_T3,japan_today_init_trend_strength_up_shadow_T,CDLGAPSIDESIDEWHITE_T3,Day_trend_T1,CDLGRAVESTONEDOJI_T3,Day_trend_strength_low_shadow_T1,CDLHAMMER_T3,Day_trend_strength_up_shadow_T1,CDLHANGINGMAN_T3,Volume_T1,CDLHARAMI_T3,gap_up_down_opening_T1,CDLHARAMICROSS_T3,Change_in_Volume_T1,CDLHIGHWAVE_T3,CDLHIKKAKE_T3,Change in OI_T1,CDLHIKKAKEMOD_T3,MVWAP-7_T1,Pivot_T1,CDLHOMINGPIGEON_T3,Weekly_Pivots_T1,CDLINNECK_T3,CDLINVERTEDHAMMER_T3,trend_3_T1,CDLLADDERBOTTOM_T3,trend_8_T1,CDLLONGLEGGEDDOJI_T3,trend_13_T1,CDLLONGLINE_T3,trend_34_T1,CDLMARUBOZU_T3,trend_100_T1,CDLMATCHINGLOW_T3,trend_200_T1,CDLMORNINGDOJISTAR_T3,EMA_8_T1,CDLMORNINGSTAR_T3,EMA_21_T1,CDLONNECK_T3,EMA_55_T1,EMA_ml_cross_T1,CDLPIERCING_T3,EMA_sl_cross_T1,CDLSHORTLINE_T3,BollUp_T1,CDLSPINNINGTOP_T3,BollMid_T1,CDLSTALLEDPATTERN_T3,BollDown_T1,CDLTAKURI_T3,MACD_T1,CDLTASUKIGAP_T3,MACDsignal_T1,CDLTHRUSTING_T3,CDLUNIQUE3RIVER_T3,CDLUPSIDEGAP2CROWS_T3,ADX-14_T1,CDLXSIDEGAP3METHODS_T3
24-09-2009,0.4649178519855013,0.7216864044233947,0.7008024852290239,0.44301331552359474,0.37646951424151753,0.31948140278574366,0.5051039686974126,0.5791597030756502,0.5,0.2558269284415672,1.0,0.441287852956715,0.5,0.7272727272727273,0.5,0.5898092471770127,0.5,0.5,0.0,0.378395227468887,0.5736321015724251,1.0,0.4280811296603188,0.5,0.00017311255868411124,0.5,6.00581704782582e-06,0.5,0.43813810906649797,0.4608642971989524,0.5,1.0,0.0,0.23101788226518036,4.911668856663907e-05,0.5,0.00024758412542456854,0.0,0.5,0.8004515828163451,1.0,0.00015761449839008594,1.0,0.0015721542961440096,0.0,0.2669587722778693,0.0,3.68710519163763e-07,0.0,1.2093705047619048e-06,1.0,0.37552628015107514,0.5,0.48716033556832095,0.5,0.055003588799879356,0.5,0.5,0.24080189344913372,0.0,0.4127376858443558,0.2867654795829911,0.0,0.4729843057385887,1.0,0.0,0.47556142668428,0.0,0.6146353300055463,0.0,0.6808505094197045,0.5,0.516994633273703,0.5,0.7771216216216217,0.0,0.8993975099620585,0.0,0.4970229309496828,0.0,0.5550619680180777,1.0,0.6009530155834708,0.37719413516256267,0.0,0.34887274814383895,1.0,0.9303287843645848,0.5,0.4556730200874039,1.0,0.02776078266163427,0.0,0.6593314349875515,0.5,0.619557470722481,1.0,0.0,1.0,0.4622416157202764,0.5
25-09-2009,0.46950238923166787,0.6869662229881596,0.7216864044233947,0.12326035800149782,0.4089223040251124,0.3272647276310223,0.5141441101615347,0.48865464949103055,0.5,0.13838862863170992,1.0,0.441287852956715,0.5,0.7272727272727273,0.6666666666666666,0.5839941050450848,0.5,0.5,0.0,0.39638845582767523,0.6175458149632673,1.0,0.4312852203485584,1.0,0.00010579921405037315,0.5,5.81941979007301e-06,0.5,0.4238981761913026,0.47241254100779523,0.5,1.0,0.0,0.5451840215365774,0.00012334543266660683,0.5,0.0007768457438220877,0.0,0.5,0.6631269879328276,1.0,0.00036614574787210323,1.0,0.0,0.0,0.3874518227925437,0.0,6.749314651567944e-07,0.0,1.5872987714285713e-06,1.0,0.36617888258573217,0.5,0.4649178519855013,0.5,0.04523233830032082,0.5,0.5,0.33879675662162867,0.0,0.4160984700772725,0.2821423205417524,0.0,0.4917535242202787,1.0,0.0,0.4917958701244524,0.0,0.6147393233499723,0.0,0.6367094874534226,1.0,0.5803430495632957,0.5,0.7925405405405406,0.0,0.9012564586550745,0.0,0.5084455777714127,0.0,0.5607870295849893,1.0,0.6068106346070182,0.3740824916463963,0.0,0.3504775408583422,0.5,0.9532686849593386,0.5,0.473667380497873,1.0,0.040612959101468324,0.0,0.6574272637770995,0.5,0.6260691368343949,1.0,0.0,1.0,0.47143906243196515,0.5
29-09-2009,0.5282360626275312,0.7193618532847911,0.6869662229881596,0.5267325234389055,0.4096534460686664,0.3420531046825488,0.4929632977951973,0.3371668834412258,0.5,0.5012566093032054,1.0,0.441287852956715,0.5,0.7272727272727273,0.16666666666666666,0.5809047552269061,0.5,0.5,0.0,0.3905411938282455,0.6506081370191102,1.0,0.47181218941526776,0.5,7.40739831245047e-05,0.5,3.054805588671643e-06,0.5,0.6398282875249068,0.44585091310043595,0.5,1.0,0.0,0.5688958212929641,0.00022985606624986444,0.5,0.0,0.0,0.5,0.7304417334633306,1.0,0.0007470198676034726,1.0,0.004217467871966975,0.0,0.3367102345661897,0.0,4.896830006968641e-06,0.0,4.149247292380952e-05,1.0,0.37244609296236664,0.5,0.46950238923166787,0.5,0.04722719022568957,0.5,0.5,0.712071544636773,0.0,0.3883500550397483,0.2736887587715359,0.0,0.476378738868256,1.0,0.0,0.44187582562747685,0.0,0.6151206322795341,0.0,0.5744847174088646,0.0,0.6132379248658317,0.5,0.7735405405405404,0.0,0.9153940017922173,0.0,0.4852375581253576,0.0,0.5372375334678021,1.0,0.5881705988579558,0.3738104886497661,0.0,0.35691323141196024,0.5,0.9336904598904675,0.5,0.4571071425110708,1.0,0.027398615258478295,0.0,0.6500519649574421,0.5,0.6296476770876349,1.0,0.0,1.0,0.48195998376702337,0.5
30-09-2009,0.4893520513388591,0.7825693745573542,0.7193618532847911,0.3903044195193209,0.4049157481507131,0.34832345367139317,0.5027667325161941,0.6414924703699185,0.5,0.49583641954526064,1.0,0.441287852956715,0.5,0.7272727272727273,0.3333333333333333,0.5719397784040879,0.5,0.5,0.0,0.38731660093240533,0.6138084776534084,1.0,0.5154874659800847,0.5,0.02395432739603611,0.5,0.0031882390107866843,0.5,0.5275006625728411,0.5272021051067459,0.5,1.0,0.0,0.4137957046229134,0.001733757090592797,0.5,0.00023525292916275615,0.0,0.5,0.74308791889013,1.0,0.014254429138191497,1.0,0.03257157554271762,0.0,0.3308528219281891,0.0,6.166168193379791e-06,0.0,4.7367174552380954e-05,1.0,0.2553109529470184,0.5,0.5282360626275312,0.5,0.03147846969339162,0.5,0.5,0.6909476519376,0.0,0.41251376590565175,0.27864066736202914,0.0,0.46478441995127984,1.0,0.0,0.5123061948133212,0.0,0.5843386023294509,0.0,0.5853766578940511,0.5,0.6505524571188045,0.5,0.7987432432432433,0.0,0.9267097561440638,0.0,0.5068236821226294,0.0,0.5513427336956509,1.0,0.6001946497690529,0.37191393247881976,0.0,0.35857247740411946,0.5,0.961954609424875,0.5,0.48523726005096945,1.0,0.05435930407210268,0.0,0.647236630727001,0.5,0.6318879952895287,0.0,0.0,1.0,0.49385408928443303,0.5
01-10-2009,0.4894292162221582,0.7752673179810107,0.7825693745573542,0.27194627291684037,0.4197590443095671,0.3386648160336505,0.5127137163568055,0.5904064575431287,0.5,0.4891413436965925,1.0,0.441287852956715,0.5,0.8181818181818182,0.5,0.6421021798245553,0.5,0.5,0.0,0.4342021816379216,0.6389207613549748,1.0,0.5154874659800847,0.5,0.02395432739603611,0.5,0.0031882390107866843,0.5,0.5275006625728411,0.5272021051067459,0.5,1.0,0.0,0.4137957046229134,0.001733757090592797,0.5,0.00023525292916275615,0.0,0.5,0.6810681894355523,1.0,0.00012951329086822086,1.0,9.874598244798426e-05,0.0,0.41340070936522544,0.0,0.0,0.0,7.532617523809523e-07,1.0,0.2696171960816769,0.0,0.4893520513388591,0.5,0.04904193233409464,1.0,0.5,0.6869397975106143,0.0,0.46894454545017206,0.28230012036146307,0.0,0.5228891282297032,1.0,0.0,0.5465480080650768,0.0,0.5918607875762618,0.0,0.6185215102795945,0.5,0.6648847732295065,0.5,0.8375810810810811,0.0,0.9402753150679708,0.0,0.5530402163704795,0.0,0.5905319739149797,1.0,0.6340607885980687,0.3655445374458991,0.0,0.35043806263473365,0.5,0.9953445824329693,1.0,0.5474374751693329,1.0,0.14029124304306956,0.0,0.6545314291219304,0.5,0.6352932426807965,1.0,0.0,1.0,0.5147391176885585,0.5
05-10-2009,0.42904700792962025,0.6587378552581923,0.7752673179810107,0.3835608791345768,0.2748171235800839,0.337010830887432,0.5174611965189092,0.4760896662190076,0.5,0.502369890114823,1.0,0.441287852956715,0.5,0.8181818181818182,0.0,0.5545663631399306,0.5,0.5,1.0,0.3452786584286083,0.557600891532767,1.0,0.5154874659800847,0.5,0.02395432739603611,0.5,0.0031882390107866843,0.5,0.5050240363746374,0.5272021051067459,0.5,1.0,1.0,0.45999289735718296,0.006159873222519089,0.5,0.0015749325450916802,0.0,0.5,0.7321238049457891,1.0,0.000885843159588852,1.0,0.0025786201958963484,0.0,0.3322116135332586,0.0,8.321613726480835e-06,0.0,3.6430175647619044e-05,1.0,0.29979911822682337,0.5,0.4894292162221582,0.5,0.05167456451772906,1.0,0.5,0.7495736110607105,0.0,0.4546717967329498,0.29449203504096894,0.0,0.5199339746815222,1.0,0.0,0.5573593826044636,0.0,0.5780643372157515,1.0,0.616150298355786,0.5,0.6652004630116805,0.5,0.7993108108108109,0.0,0.9124864153749357,0.0,0.5315956160407815,0.0,0.5747374849414779,1.0,0.6232822805876199,0.3612326147705757,0.0,0.34711095134705827,0.5,0.9626024188023287,1.0,0.5231446041143809,1.0,0.12454327501302699,0.0,0.6569768977336667,0.5,0.6385581713999813,1.0,0.0,1.0,0.5355940416209819,0.5
06-10-2009,0.5201236923076822,0.6899528133363148,0.6587378552581923,0.5135046958763038,0.5397341803550125,0.3554324242583231,0.5058448992048398,0.4760896662190076,0.5,0.48284258555620746,1.0,0.441287852956715,0.5,0.8181818181818182,0.16666666666666666,0.5285630541301437,0.5,0.5,0.0,0.36488418323531663,0.6340359965793412,1.0,0.5154874659800847,1.0,0.02395432739603611,0.5,0.0031882390107866843,0.5,0.5511274819206389,0.5272021051067459,0.5,1.0,0.0,0.5109578796079319,0.0019549011031826436,0.5,0.0,0.0,0.5,0.6885887568525327,1.0,0.0005114102616979427,1.0,0.0,0.0,0.3358322091747275,0.0,1.0145402264808363e-06,0.0,5.0979792390476186e-05,1.0,0.30847540514919425,0.5,0.42904700792962025,0.5,0.04777984946706068,0.5,0.5,0.6465991702047876,0.0,0.40079661488042273,0.28617748736006904,0.0,0.41248352701569424,1.0,0.0,0.49137871097823815,0.0,0.5354270660011092,0.0,0.5720092763895042,1.0,0.5757760707145112,0.5,0.7966621621621621,0.0,0.9169860245190566,0.0,0.47163879658354996,0.0,0.5216028634046457,1.0,0.5801348159332911,0.36323100969479716,0.0,0.3565311301574439,0.5,0.9018444220779824,0.5,0.45943274644134147,1.0,0.06053476224965957,0.0,0.6460278726024978,0.5,0.6387491156172472,1.0,0.0,1.0,0.5358767908859989,0.5
07-10-2009,0.5290028153740923,0.5802053515311066,0.6899528133363148,0.49158738316147227,0.5547070277412578,0.3647498513703836,0.5011418156776686,0.571023622879813,0.5,0.4796720438899416,1.0,0.441287852956715,0.5,0.8181818181818182,0.3333333333333333,0.6134438649905188,0.5,0.5,1.0,0.3904229589703709,0.6905550268201308,1.0,0.5154874659800847,0.5,0.02395432739603611,0.5,0.0031882390107866843,0.5,0.6234039935903195,0.5272021051067459,0.5,1.0,1.0,0.5599133833627664,0.00015278843477916032,0.5,3.4259246316190506e-05,0.0,0.5,0.7632786944191994,1.0,0.0005287005414446373,1.0,0.0023227256780510215,0.0,0.3359357945291095,0.0,2.2617611271777e-05,0.0,8.532794276190476e-06,1.0,0.5680387318115474,0.0,0.5201236923076822,0.0,0.08614379951116648,1.0,0.5,0.6980198618620798,0.0,0.42481795009461476,0.27982416600985943,0.0,0.43688351104189127,1.0,0.0,0.4620385176945004,0.0,0.5201747088186356,1.0,0.598248951194726,0.5,0.6037882773860885,0.5,0.8143108108108108,0.0,0.9075864172815498,0.0,0.493994776747879,0.0,0.5351115658835082,1.0,0.5907414060887064,0.3635928798000011,0.0,0.36090612390406174,0.5,0.940566458997952,1.0,0.47512088295429217,1.0,0.05481157892994736,0.0,0.6399606046831156,0.5,0.6375603043707109,1.0,0.0,1.0,0.5085293056717248,0.5
08-10-2009,0.5214775896439945,0.6098508850932478,0.5802053515311066,0.39330705031030294,0.4443668943552752,0.3908176759021402,0.48327332114125,0.6937246458196586,0.5,0.5009141600212907,1.0,0.441287852956715,0.5,0.8181818181818182,0.5,0.6192678069494332,0.5,0.5,0.0,0.34463373984944023,0.6153984855209658,1.0,0.5154874659800847,0.5,0.02395432739603611,0.5,0.0031882390107866843,0.5,0.5874002983751554,0.5272021051067459,0.5,1.0,0.0,0.4059147218021936,0.0001912597246152167,0.5,0.0005193424249919429,0.0,0.5,0.7564076818558558,1.0,0.003182262753070738,1.0,0.0032440946956275407,0.0,0.22845756753630014,0.0,2.147612944250871e-07,0.0,1.012093457142857e-06,1.0,0.4662285387543825,0.5,0.5290028153740923,0.5,0.03781924679320439,0.5,0.5,0.7747658388874776,0.0,0.36413482903293787,0.27869514594635775,0.0,0.3864462281857753,1.0,1.0,0.4207049989571021,0.0,0.5233638380476983,0.0,0.5247153242827736,0.5,0.662443438914027,0.5,0.7754324324324324,0.0,0.8676237869168144,0.0,0.4410424430916209,0.0,0.4843686020187059,1.0,0.5477334436250335,0.3698210435938385,0.0,0.376278003319277,0.5,0.8682970181951482,0.5,0.4187540576943575,1.0,0.014923981265866092,0.0,0.6222372560524962,0.5,0.6326903484601625,1.0,0.0,1.0,0.4905563336994769,0.5
09-10-2009,0.5165418098941931,0.5028564084026711,0.6098508850932478,0.49506854189789584,0.49355287092416905,0.4060116914314805,0.5098920635588803,0.6138539177723149,0.5,0.5015182559455673,1.0,0.441287852956715,0.5,0.8181818181818182,0.6666666666666666,0.5452796215281579,0.5,0.5,0.0,0.35817703001196904,0.6342490897176511,1.0,0.6189199508096787,0.5,5.008257390593738e-06,0.5,2.0609060156278073e-05,0.5,0.5492108433448349,0.6425056102822806,0.5,1.0,0.0,0.4389628280224964,0.0,0.5,0.003333002580500703,0.0,0.5,0.7710472454456151,1.0,0.0009518339110997016,1.0,0.00039568244924934466,0.0,0.3296850218239331,0.0,1.7420957566202088e-05,0.0,0.00017741847304761905,1.0,0.4002377477165686,0.5,0.5214775896439945,0.5,0.0396543155691014,0.5,0.5,0.7098861753214549,0.0,0.3817086744858833,0.2798467088412467,0.0,0.4070524340082265,1.0,0.0,0.48129736494472636,0.0,0.5249584026622296,0.0,0.5059019725356333,0.5,0.6388087972219298,0.5,0.6073513513513513,0.0,0.8742588037903488,0.0,0.466631802170388,0.0,0.49806733754177734,1.0,0.5567985088848593,0.3742395998927525,0.0,0.3857111047264043,0.5,0.9179386671056284,0.5,0.45767885347726234,1.0,0.042708354733729456,0.0,0.6103453026934531,0.5,0.626164889083112,1.0,0.0,1.0,0.47386714564603444,0.5
12-10-2009,0.505809142493928,0.6388127175026052,0.5028564084026711,0.49506854189789584,0.5101130103721552,0.4364114864049878,0.5176905791327265,0.5620301560838705,0.5,0.5209173023461624,1.0,0.441287852956715,0.5,0.8181818181818182,0.0,0.5507378696822125,0.5,0.5,0.0,0.3530929220945005,0.6036455431912778,1.0,0.506774019631584,0.5,7.451564614419593e-05,0.5,0.00011737787113373656,0.5,0.56620976034562,0.5047337859066525,0.5,1.0,0.0,0.3769808348977214,0.0,0.5,0.0004265603215874349,0.0,0.0,0.7710472454456151,1.0,0.0009518339110997016,1.0,0.00039568244924934466,0.0,0.2365571631052093,0.0,2.333065714285714e-07,0.0,8.354209142857142e-07,1.0,0.3685217509066013,0.5,0.5165418098941931,0.5,0.042643977140697086,0.5,0.5,0.7689717877691895,0.0,0.3283216730803893,0.2812706644323503,0.0,0.3533804560520746,1.0,0.0,0.4133351873739831,0.0,0.49171519689406545,0.0,0.4624384396904396,0.0,0.6393559928443648,0.5,0.5862567567567567,0.0,0.8627237888234285,0.0,0.4167198071731656,0.0,0.4479679583301747,1.0,0.5127017814567854,0.384305001260256,0.0,0.405320071577842,0.5,0.872511960238766,0.5,0.418792817759862,1.0,0.011185290286679691,0.0,0.5877238334339288,0.5,0.6159425646523345,1.0,0.0,1.0,0.4415755363625989,0.5
14-10-2009,0.5254565584613069,0.6879647744124521,0.6388127175026052,0.4166080039325337,0.46142974631293676,0.4289993841271412,0.490468206911997,0.4813788066623701,0.5,0.5169566904264904,1.0,0.49525073938082964,0.5,0.8181818181818182,0.3333333333333333,0.6111297521374246,0.5,0.5,1.0,0.4466061160738659,0.6850309806625478,1.0,0.49305576673009277,0.5,3.7578219501335517e-06,0.5,1.7872818728966008e-06,0.5,0.5558813773890128,0.687354367788841,0.5,1.0,1.0,0.6013937246307901,0.00016801441774571185,0.5,1.5783023731005945e-05,0.0,0.5,0.7208139672477704,1.0,0.0016692843025259197,1.0,0.0,0.0,0.4528293747480419,0.0,6.96863519163763e-08,0.0,1.2563312476190476e-06,1.0,0.4344162390718811,1.0,0.505809142493928,1.0,0.054904099033334125,1.0,0.5,0.6955361210904266,0.0,0.43911599420034325,0.2737319658274567,0.0,0.509218215726209,1.0,0.0,0.5441493429743447,0.0,0.555116472545757,1.0,0.5275034525887902,0.5,0.6625065768704619,0.5,0.6343243243243244,0.0,0.8751739785315259,0.0,0.5221833467513896,0.0,0.5316988033678115,1.0,0.5793785541292245,0.38430963940777857,0.0,0.40201535674498,0.5,0.9683972016973385,1.0,0.5300342057578077,1.0,0.1321660523536966,0.0,0.5888503500374634,0.5,0.6080137953894175,1.0,0.0,1.0,0.4233749953335983,0.5
15-10-2009,0.5274178488116333,0.6800546805568012,0.6879647744124521,0.6261874346266129,0.5618276256979505,0.41237735434844747,0.5077855254473289,0.34555751732651885,0.5,0.5147019120084906,1.0,0.441287852956715,0.5,0.8181818181818182,0.5,0.5376222054665226,0.5,0.5,0.0,0.4837856721629033,0.6565091959294138,1.0,0.5266764563295352,0.0,0.00013528814851208935,0.5,1.4404011558425128e-07,0.5,0.6407019847429374,0.4780003880466685,0.5,1.0,0.0,0.40121792954302454,0.000509789352966854,0.5,0.00024446256058264175,0.0,0.0,0.7701780468374417,1.0,0.0002653328153554004,1.0,0.0014971640640850956,0.0,0.35583754716435606,0.0,0.0,0.0,5.146600314285714e-06,1.0,0.2774124621935989,0.5,0.5254565584613069,0.5,0.029181228266939196,0.5,0.75,0.7008987432110413,0.0,0.48406643827800716,0.28048917953578306,0.0,0.5534257154267002,1.0,0.0,0.564694430925398,0.0,0.543053244592346,0.0,0.5289626599265185,0.0,0.65206776807324,0.5,0.6682297297297297,0.0,0.8729527731701272,0.0,0.551924493034356,0.0,0.5609704333802472,1.0,0.6041022978057895,0.38092262264897403,0.0,0.392564411421549,0.5,0.9708177813018559,0.5,0.5689783815734648,1.0,0.20268280010436399,0.0,0.5970112508198617,0.5,0.6034752813772717,1.0,0.0,1.0,0.4185026412187149,0.5
16-10-2009,0.49135736812973557,0.7102338502316746,0.6800546805568012,0.44873796498268564,0.4835370924963363,0.4046099902022092,0.5139706344213358,0.6962997782948485,0.5,0.50235065139112,1.0,0.441287852956715,0.5,0.8181818181818182,0.6666666666666666,0.6059162506761635,0.5,0.5,0.0,0.45692481334055457,0.6186932434125518,1.0,0.5006315100047932,1.0,6.299535725956038e-05,0.5,1.155239331724223e-05,0.5,0.5708130095859613,0.44316432430421454,0.5,1.0,0.0,0.3802456848340234,4.77337198205348e-05,0.5,0.0007871494631594073,0.0,0.5,0.7185008337594769,1.0,0.0006369190562946453,1.0,0.0007652578914428068,0.0,0.2910761418777542,0.0,2.1287430243902436e-06,0.0,0.0,1.0,0.3434386144424214,0.5,0.5274178488116333,0.5,0.05760994891538654,0.5,1.0,0.6691584715317342,0.0,0.470417970129437,0.29439810650171255,0.0,0.5495121337007307,1.0,0.0,0.6080094556073141,0.0,0.5422212978369384,0.0,0.5617166532037418,1.0,0.6013469430706092,0.5,0.6583108108108109,0.0,0.8910274743083758,0.0,0.52982699535877,0.0,0.5470562243302449,1.0,0.5937119546644087,0.3792687086595187,0.0,0.38810530592293246,0.5,0.9291419229727128,0.5,0.5382513396447639,1.0,0.183000435363033,0.0,0.6005916444615006,0.5,0.600636150612788,1.0,0.0,1.0,0.40713700368471134,0.5
17-10-2009,0.5194024941249867,0.6792288198995319,0.7102338502316746,0.44873796498268564,0.39148789154624275,0.39373042843265865,0.49931020783873564,0.41029105963379287,0.5,0.4891221049728894,1.0,0.441287852956715,0.5,0.8181818181818182,0.8333333333333333,0.6638636150857642,0.5,0.5,0.0,0.4969097652489729,0.6563944527894324,1.0,0.5006315100047932,0.5,6.299535725956038e-05,0.5,1.155239331724223e-05,0.5,0.5708130095859613,0.44316432430421454,0.5,1.0,0.0,0.3802456848340234,4.77337198205348e-05,0.5,0.0007871494631594073,0.0,0.5,0.7185008337594769,1.0,0.0006369190562946453,1.0,0.0007652578914428068,0.0,0.3686247690106039,0.0,1.2335762543554005e-07,0.0,1.5380026857142856e-06,1.0,0.2148434325955129,0.5,0.49135736812973557,0.5,0.02867446219649262,0.5,0.5,0.6664005515839895,0.0,0.4867774646543426,0.29080252489544717,0.0,0.5761085156343596,1.0,0.0,0.5442536327608982,0.0,0.6078410981697171,0.0,0.5668238788857909,0.5,0.6115121540566136,0.5,0.67,0.0,0.8730385708021127,0.0,0.5413166817900064,0.0,0.5601006640799086,1.0,0.6053960626675647,0.37616249820017644,0.0,0.3813854276036565,1.0,0.9228246733710752,0.5,0.5430866578164517,1.0,0.1977394629352023,0.0,0.6068819918033479,0.5,0.5997557391217437,1.0,0.0,1.0,0.3977655751686017,0.5
20-10-2009,0.5344539437603703,0.6415377459563022,0.6792288198995319,0.5470903647887073,0.39148789154624275,0.39356844852080475,0.4983101325288882,0.41096685213701356,0.5,0.4841700574917193,1.0,0.441287852956715,0.5,0.8181818181818182,0.16666666666666666,0.5758501207373508,0.5,0.5,0.0,0.4319342183977931,0.6496082350425834,1.0,0.5252624847116799,0.5,0.0004994844327365445,0.5,0.00014336695901109604,0.5,0.540814326045193,0.5378372037953877,0.5,1.0,0.0,0.5341028272621048,0.0002680090238523732,0.5,0.0,0.0,0.5,0.7311735091652573,1.0,0.0003131063210788752,1.0,0.003386642051489094,0.0,0.28644562929623796,0.0,4.1395571080139374e-07,0.0,0.0,0.0,0.04831319499826956,0.5,0.5194024941249867,0.5,0.010349102145916354,0.5,0.5,0.6924193489857386,0.0,0.46274113410646983,0.2917455667127183,0.0,0.562051569026796,1.0,0.0,0.4935340332336786,0.0,0.574459234608985,0.0,0.5676837689240951,0.5,0.5957276649479111,0.5,0.6997162162162163,0.0,0.868529428587771,0.0,0.5120426218105062,0.0,0.5377233715908252,1.0,0.5877439961767086,0.3757599182905529,0.0,0.38107142198241933,0.5,0.9590860074266887,0.5,0.4889872963885309,1.0,0.0639540181004755,0.0,0.6067767394441942,0.5,0.5990281369855286,1.0,0.0,1.0,0.3927115749299512,0.5
21-10-2009,0.5012789052854989,0.582952917074702,0.6415377459563022,0.30265840899097673,0.4033588790181933,0.4018859466723198,0.5163981437602503,0.41096685213701356,0.5,0.45829525669267096,1.0,0.441287852956715,0.5,0.8181818181818182,0.3333333333333333,0.5081513855153047,0.5,0.5,0.0,0.3963992046856342,0.6094810344525191,1.0,0.46260243608348245,0.5,0.0010143733098014107,0.5,0.0005448091716422705,0.5,0.48681282904844037,0.5230006068188657,0.5,1.0,0.0,0.48207072044475757,0.004401020331099076,0.5,0.014133856479550129,0.0,0.5,0.7537718967880781,1.0,0.0,1.0,0.0028350839830440363,0.0,0.2670257610249176,0.0,3.992755331010453e-07,0.0,9.482918571428571e-07,1.0,0.3617361602239042,0.5,0.5344539437603703,0.5,0.30547651087902766,0.5,0.5,0.626644571050711,0.0,0.42625516979257777,0.29608506175476274,0.0,0.46648829279980825,1.0,0.0,0.482201209761524,0.0,0.6035427066001109,0.0,0.5391510540167288,0.5,0.583794591181732,0.5,0.6480405405405405,0.0,0.8726953802741712,0.0,0.48657140004009786,0.0,0.5149589805343862,1.0,0.5686770177816909,0.3780092588804603,0.0,0.38613353197706357,1.0,0.9574721246283272,0.5,0.4597331369490014,1.0,0.010798289265755238,0.0,0.6010644518857343,0.5,0.5971829801311476,1.0,0.0,1.0,0.37809053886855054,0.5
22-10-2009,0.4805677093520978,0.46857952028021754,0.582952917074702,0.23564145894305474,0.3718775830538237,0.41913698112168285,0.5047460002742725,0.5867718310388153,0.5,0.45606099957995455,1.0,0.441287852956715,0.5,0.8181818181818182,0.5,0.4276996110655031,0.5,0.5,0.0,0.3611866502630594,0.5928761106799738,1.0,0.46701853669961124,0.5,0.0028913315106447873,0.5,0.002782228532471169,0.5,0.4884164703540678,0.5290497403104873,0.5,1.0,0.0,0.3634380756691702,0.00023905713159092496,0.5,0.0006123722590023389,0.0,0.5,0.6992567575797174,1.0,0.00010826752310951255,1.0,0.00038213176258183765,0.0,0.2886378205520984,0.0,6.012330278745644e-07,0.0,3.7266979523809522e-06,1.0,0.3024301427991032,0.5,0.5012789052854989,0.5,0.0386350499780357,0.5,0.5,0.700963255958357,0.0,0.3775540383198367,0.29683461089838853,0.0,0.43961236931432446,1.0,0.0,0.43565320169644717,0.0,0.56232667775929,0.0,0.48370117518305233,0.5,0.5486688414184994,0.5,0.6247027027027027,0.0,0.8789586074091023,0.0,0.4574142708914897,0.0,0.4858900790218239,1.0,0.5432175227195233,0.38354626950949755,0.0,0.3971561017623626,0.0,0.9117666017210331,0.5,0.43566313627070025,1.0,0.007187568980732639,0.0,0.5889581484055689,0.5,0.5930299636456164,1.0,0.0,1.0,0.3522006120495594,0.5
