Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,japan_today_init_trend_strength_up_shadow_T,japan_today_init_trend_strength_low_shadow_T,Day_trend_T1,Day_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T1,Change_in_Volume_T1,RSI-14_T1,CDLGAPSIDESIDEWHITE_T1,CDLGRAVESTONEDOJI_T1,CDLHIKKAKEMOD_T1,CDLHOMINGPIGEON_T1,CDLINVERTEDHAMMER_T1,CDLLADDERBOTTOM_T1,CDLMORNINGDOJISTAR_T1,CDLMORNINGSTAR_T1,CDLUNIQUE3RIVER_T1,US_day_trend_T1,US_trend_strength_up_shadow_T1,US_trend_strength_low_shadow_T1,Lon_day_trend_T1,Lon_trend_strength_up_shadow_T1,Lon_trend_strength_low_shadow_T1,Fran_trend_strength_up_shadow_T1,Fran_trend_strength_low_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Honkon_trend_strength_up_shadow_T1,Honkon_trend_strength_low_shadow_T1,Japan_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,Volume_T2,CDLGAPSIDESIDEWHITE_T2,CDLGRAVESTONEDOJI_T2,CDLMORNINGSTAR_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Lon_trend_strength_up_shadow_T2,Singp_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_trend_strength_up_shadow_T2,China_trend_strength_low_shadow_T2,Honkon_trend_strength_low_shadow_T2,Japan_trend_strength_up_shadow_T2,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,RSI-14_T3,CDLHIKKAKEMOD_T3,CDLHOMINGPIGEON_T3,CDLLADDERBOTTOM_T3,CDLPIERCING_T3,Day_trend_strength_up_shadow_T4,Day_trend_strength_low_shadow_T4,CDL3LINESTRIKE_T4,CDLGAPSIDESIDEWHITE_T4,CDLHIKKAKEMOD_T4,CDLINVERTEDHAMMER_T4,CDLMORNINGDOJISTAR_T4,CDLUNIQUE3RIVER_T4,OBV_T5,CDLENGULFING_T5,CDLGRAVESTONEDOJI_T5,CDLHOMINGPIGEON_T5,CDLPIERCING_T5
25-02-2009,0.5388695336838905,0.6565911547531093,0.3677511690367459,0.009202141972896255,0.00028901674461489856,0.3944669227348623,8.16556006968641e-07,3.964776704761904e-06,0.047348050226613356,0.3244213839978396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7140885383537467,3.726121528749694e-07,1.5071417251978224e-08,0.4233705472817053,2.0107958665028025e-07,3.4405060788913367e-06,0.008098044645233058,0.006528605590756009,0.0,1.2327619902340132e-05,2.2611992397991947e-05,0.002481185242852731,0.009824705929600846,0.13095635174077486,1.4125137142857142e-06,2.478162921602787e-06,0.513868366011105,0.0,0.0,0.0,2.5493591504771224e-07,4.140254577728105e-06,0.0,0.0,0.0,7.75035300955064e-06,0.00023238836690724264,0.0008702124586469889,0.00020548806286780003,2.2877396952380953e-06,1.8909501567944252e-07,0.38545781593594775,0.0,0.0,0.0,0.0,4.337818077142857e-05,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0128835366623537,0.5,0.0,0.0,0.0
26-02-2009,0.4856232323391018,0.6129724943077821,0.40686818074621645,0.003825909512950444,0.00010437839971087068,0.34456761889121235,1.2687333693379791e-06,2.6707784228571426e-05,0.029442594228107345,0.3677511690367459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357273865325034,2.2033351720088086e-06,4.9552350306766716e-06,0.5896346902151405,4.640936123062758e-06,1.0307291529109983e-06,0.0,0.0008715629286576357,4.813738584908104e-05,7.206931053495124e-06,0.0008986130847038088,0.008205154008729874,0.002830309522940264,0.0009041804039244166,3.964776704761904e-06,8.16556006968641e-07,0.5238883789518035,0.0,0.0,0.0,3.726121528749694e-07,1.5071417251978224e-08,2.0107958665028025e-07,0.0,1.2327619902340132e-05,7.349804256096272e-05,2.2611992397991947e-05,0.009824705929600846,0.0030720492712771287,1.4125137142857142e-06,2.478162921602787e-06,0.32110888305607066,0.0,0.0,0.0,0.0,2.2877396952380953e-06,1.8909501567944252e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.046620409005061425,0.5,0.0,0.0,0.0
27-02-2009,0.44963547864518777,0.6143494080535196,0.3473204726530805,0.0007742613855906519,0.0006786158826521229,0.3955271498675147,9.74922862369338e-07,3.072188e-07,0.04529938747095311,0.40686818074621645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3470213173313429,4.7979171515537075e-06,3.344266144519099e-07,0.6731128079113359,2.1098793892829607e-06,0.0,0.006575619477932372,0.007351866144671614,0.0001391404342081845,0.00021911658028372943,5.26089713694265e-05,9.632761482032293e-06,0.0006791495453148406,0.004333392992581725,2.6707784228571426e-05,1.2687333693379791e-06,0.3381931173540786,0.0,0.0,0.0,2.2033351720088086e-06,4.9552350306766716e-06,4.640936123062758e-06,4.813738584908104e-05,7.206931053495124e-06,0.00017779283067006102,0.0008986130847038088,0.002830309522940264,0.00026096908839760304,3.964776704761904e-06,8.16556006968641e-07,0.3244213839978396,0.0,0.0,0.0,0.0,1.4125137142857142e-06,2.478162921602787e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.06870492003802048,0.5,0.0,0.0,0.0
02-03-2009,0.3691329563952853,0.5670261936311097,0.24901253340918206,0.0,2.7423908226939116e-05,0.28225258372583584,4.768392278745645e-06,0.0,0.08304160480015352,0.3473204726530805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3106046568167652,3.844469288965011e-07,8.477484870926629e-07,0.3001869022698914,0.0,2.1819688397759654e-06,0.0016730809932418611,0.013263851862877785,2.7597940925968757e-06,3.957980181692237e-06,0.0002331982760420708,0.0012482095596204517,5.830733618467478e-05,0.001030650401526634,3.072188e-07,9.74922862369338e-07,0.33022781648283855,0.0,0.0,0.0,4.7979171515537075e-06,3.344266144519099e-07,2.1098793892829607e-06,0.0001391404342081845,0.00021911658028372943,0.0001097646587280679,5.26089713694265e-05,0.0006791495453148406,0.0251717742981501,2.6707784228571426e-05,1.2687333693379791e-06,0.3677511690367459,0.0,0.0,0.0,0.0,3.964776704761904e-06,8.16556006968641e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.033470609452514455,0.5,0.0,0.0,0.0
03-03-2009,0.495710737747305,0.6133822903932786,0.20589300607064753,0.00040442809839717384,0.0012494046127347312,0.2756173123663078,1.0182295296167246e-06,5.455364847619047e-06,0.036089908202126326,0.24901253340918206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10612334541789281,2.6387051235625153e-08,9.45568797066671e-08,0.0,0.0,0.0,0.0002925117258522032,0.0,0.0,1.2081795765747885e-06,0.00010883954166751242,0.00037916444940933074,5.895220263802044e-05,0.0005729224362447555,0.0,4.768392278745645e-06,0.585826173315076,0.0,0.0,0.0,3.844469288965011e-07,8.477484870926629e-07,0.0,2.7597940925968757e-06,3.957980181692237e-06,0.0003314093807128631,0.0002331982760420708,5.830733618467478e-05,0.0005018863131688166,3.072188e-07,9.74922862369338e-07,0.40686818074621645,0.0,0.0,0.0,0.0,2.6707784228571426e-05,1.2687333693379791e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.06937780223376877,0.5,0.0,0.0,0.0
04-03-2009,0.5178408486421938,0.611431661931144,0.2654395057615311,0.0004774544216187569,0.0005309975033739909,0.2318999966459412,4.885412665505227e-07,6.399583333333333e-06,0.05996377404089662,0.20589300607064753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3977662869034651,7.305273726841204e-06,1.7946462274195412e-06,0.20945077293384512,1.937209075178567e-06,3.4991073545522204e-07,0.0016789504527963892,9.870918278024802e-05,1.285712907590792e-05,3.1689910495571856e-05,9.415537208770575e-05,0.0034269152203905157,0.0010360710185550704,0.0037971245294582106,5.455364847619047e-06,1.0182295296167246e-06,0.4597747415622132,0.0,0.0,0.0,2.6387051235625153e-08,9.45568797066671e-08,0.0,0.0,1.2081795765747885e-06,7.833463784453384e-05,0.00010883954166751242,5.895220263802044e-05,0.0,0.0,4.768392278745645e-06,0.3473204726530805,0.0,0.0,0.0,0.0,3.072188e-07,9.74922862369338e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.09281484791008132,0.5,0.0,0.0,0.0
05-03-2009,0.5072449776589113,0.638494574094845,0.19977255496050228,0.0020792494155940622,0.0,0.3860147893370345,8.935662229965156e-07,3.5898573238095234e-06,0.044635095684393694,0.2654395057615311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6252490081448469,2.168040723856129e-06,1.8307042844892677e-09,0.8712393939830945,1.1597809819411329e-07,0.0,0.0,0.0004137252531622576,1.8897041678839977e-07,1.3138315948480676e-05,0.0,0.0002964614510055017,0.0,0.0006440031993486426,6.399583333333333e-06,4.885412665505227e-07,0.5902418104940037,0.0,0.0,0.0,7.305273726841204e-06,1.7946462274195412e-06,1.937209075178567e-06,1.285712907590792e-05,3.1689910495571856e-05,0.00017472555966624952,9.415537208770575e-05,0.0010360710185550704,0.0027767420767298772,5.455364847619047e-06,1.0182295296167246e-06,0.24901253340918206,0.0,0.0,0.0,0.0,0.0,4.768392278745645e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.11571699316543071,0.5,0.0,0.0,0.0
06-03-2009,0.4379304832345466,0.5717470407593526,0.2764100723491937,0.0,0.000760771220097023,0.16992873583683316,4.1097061498257837e-07,5.677648380952381e-07,0.051045876199693675,0.19977255496050228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11327682436535125,0.0,6.147541409253417e-07,0.2050870317633629,0.0,8.110814405291357e-08,0.0001728503493409313,0.0,5.183795293705297e-06,7.763287584338255e-07,0.011275044645717542,0.0,0.00010104715260648852,0.0,3.5898573238095234e-06,8.935662229965156e-07,0.5683539732458583,0.0,0.0,0.0,2.168040723856129e-06,1.8307042844892677e-09,1.1597809819411329e-07,1.8897041678839977e-07,1.3138315948480676e-05,7.331953202579171e-06,0.0,0.0,0.000508028898070518,6.399583333333333e-06,4.885412665505227e-07,0.20589300607064753,0.0,0.0,0.0,0.0,5.455364847619047e-06,1.0182295296167246e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.07565044057919196,0.5,0.0,0.0,0.0
09-03-2009,0.4305680833014812,0.6124643472404472,0.22214720529117038,0.0007482997546588093,0.00022141202696241346,0.5000136101333128,1.793863588850174e-08,1.1652375523809524e-06,0.047292546557713824,0.2764100723491937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48369782468961847,1.2636959237386837e-05,1.3451372693389642e-05,0.5104028910105868,0.00032052631575839346,0.00012699118105786097,0.0023630237048801496,0.0006570768904871976,0.0,2.5993089299876504e-05,0.0001670377542632836,0.0012530769852559331,0.0,8.578290840509518e-05,5.677648380952381e-07,4.1097061498257837e-07,0.6232375821960066,0.0,0.0,0.0,0.0,6.147541409253417e-07,0.0,5.183795293705297e-06,7.763287584338255e-07,0.00549576767422751,0.011275044645717542,0.00010104715260648852,0.002516641244394585,3.5898573238095234e-06,8.935662229965156e-07,0.2654395057615311,0.0,0.0,0.0,0.0,6.399583333333333e-06,4.885412665505227e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.04404872378478902,0.5,0.0,0.0,0.0
12-03-2009,0.6443855729931662,0.6895059503361946,0.2969342451917033,0.0005602530779417211,1.4680512581412907e-05,0.27513233255230707,1.1938261916376307e-06,4.553197571428571e-06,0.03387961862979276,0.22214720529117038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3477485508730078,3.3380096250550526e-06,1.3098448322793052e-06,0.5398178267474786,8.252406198596724e-06,1.6082925818380604e-05,0.0,0.00257343942646834,0.0,0.0,5.904149493178202e-06,0.00015170630043218525,0.0,0.0012086221354771893,1.1652375523809524e-06,1.793863588850174e-08,0.6346261492393579,0.0,0.0,0.0,1.2636959237386837e-05,1.3451372693389642e-05,0.00032052631575839346,0.0,2.5993089299876504e-05,0.0005645095996815539,0.0001670377542632836,0.0,0.0,5.677648380952381e-07,4.1097061498257837e-07,0.19977255496050228,0.0,0.0,0.0,0.0,3.5898573238095234e-06,8.935662229965156e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.003685644272071298,0.5,0.0,0.0,0.0
13-03-2009,0.5934980959053588,0.6655738774331792,0.4380833897151223,2.269730752078743e-05,1.1247609292887974e-06,0.2824664878745543,1.4167389198606272e-06,6.182855009523809e-06,0.06242643955412377,0.2969342451917033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7236355021669489,1.9304815620259358e-07,8.639130882743181e-07,0.5554487764871354,3.179776874104777e-06,1.1354811435262866e-05,0.00014142094981272393,0.0013685670464534015,3.961923721312326e-06,8.116102019398275e-06,0.0015164758563778985,0.0005912200720132835,0.00034818674832606713,0.0,4.553197571428571e-06,1.1938261916376307e-06,0.4690732353250974,0.0,0.0,0.0,3.3380096250550526e-06,1.3098448322793052e-06,8.252406198596724e-06,0.0,0.0,7.616144066083237e-05,5.904149493178202e-06,0.0,0.0011716728324086012,1.1652375523809524e-06,1.793863588850174e-08,0.2764100723491937,0.0,0.0,0.0,1.0,5.677648380952381e-07,4.1097061498257837e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.042578871792094186,0.5,0.0,0.0,0.0
16-03-2009,0.49134680228580085,0.6391338554767946,0.49856937470260676,0.0002810640986996009,0.0,0.45901240857347436,0.0,8.356733999999999e-07,0.03940307510539049,0.4380833897151223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5087982772393345,1.030879719696599e-06,3.707146660937229e-06,0.6150222235780461,6.455249624762181e-06,0.0,0.001685286003815638,0.0004586392872680054,0.0,0.0,4.424312380306653e-05,0.0,0.00041117523893270853,2.058135564164135e-06,6.182855009523809e-06,1.4167389198606272e-06,0.6263004649623065,0.0,0.0,0.0,1.9304815620259358e-07,8.639130882743181e-07,3.179776874104777e-06,3.961923721312326e-06,8.116102019398275e-06,0.0001164841126895829,0.0015164758563778985,0.00034818674832606713,0.0004962779637428634,4.553197571428571e-06,1.1938261916376307e-06,0.22214720529117038,0.0,0.0,0.0,0.0,1.1652375523809524e-06,1.793863588850174e-08,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
