Date,log_reg_probs,lin_svm_probs,dec_tree_probs,rand_for_probs,xgb_probs,adaboost_probs
04-09-2018,0.0064344530792548316,0.013015886262462067,0.15875149882204254,0.05355787041656983,0.05067640542984009,0.047085285198125826
05-09-2018,0.020668394113800056,0.039724816434470005,0.20802489969294666,0.03361397918776653,0.05089451670646668,0.05154743827654518
06-09-2018,0.7506082248191766,0.8616334186607173,0.43605636753002575,0.3655400684131007,0.4258977949619293,0.35236670134760967
07-09-2018,0.9898051829563503,0.9867863724896063,0.8252455441097244,0.8895484306625777,0.949655020236969,0.9757337498481666
10-09-2018,0.0001665856187110528,0.00042989754749650543,0.15875149882204254,0.01635094506528739,0.05020846575498581,0.019308858190902833
11-09-2018,0.00018616421814523563,0.00044380339763183945,0.15875149882204254,0.039138589269873285,0.05018057599663735,0.009348501484342417
12-09-2018,0.9953343286626627,0.9902329478665882,0.6992775907130266,0.8065029417717205,0.9455602884292602,0.9269306420612592
14-09-2018,0.9527441378100564,0.9700647319892017,0.7942965605421023,0.882685006418867,0.9257459521293641,0.8030522082661877
17-09-2018,0.009204528643410939,0.016120062896329484,0.15875149882204254,0.03185746238574176,0.05606069564819336,0.20764793323354597
18-09-2018,0.025109009992324856,0.017299424087943584,0.15875149882204254,0.10842942644379339,0.07571671232581138,0.1487026757154534
19-09-2018,0.022254999677112624,0.039293761493406236,0.2247882704186619,0.5125827430405208,0.06062628254294396,0.16501558199527006
21-09-2018,0.0017986794009413616,0.020301495515407754,0.16363737443118642,0.15933901300922138,0.05107512325048447,0.037582464408948676
24-09-2018,0.0008733996967910579,0.004265078972521259,0.16363737443118642,0.08322059499744344,0.05077534466981888,0.025238841965834487
25-09-2018,0.9990940491101925,0.997717055375181,0.6098222673749164,0.9274559790134627,0.9495359063148499,0.9675872471306516
26-09-2018,0.0043348515646505,0.027591178649484883,0.22403240232969326,0.15505757015791719,0.05063981488347054,0.08276382450946598
27-09-2018,0.011837901473620856,0.026119786212114953,0.3849622064819903,0.4021833435080705,0.10385231301188469,0.18838125582537704
28-09-2018,0.002123111277187344,0.009276991985746054,0.25765681028734577,0.28646300844626954,0.055189678072929384,0.12295386096432462
01-10-2018,0.9995435032359332,0.9994553061588757,0.5127484680890178,0.9210353964485387,0.9495576739311218,0.9749318305322152
03-10-2018,0.004787082911632039,0.018839318262370466,0.21499872186271443,0.25666026211785264,0.06474676802754402,0.11715862097588023
04-10-2018,0.616437955647773,0.4214620970648409,0.2842735510711353,0.46688727621057985,0.09306590929627419,0.3128168372141874
05-10-2018,0.15013722639213706,0.14227795765735785,0.49698324977408337,0.5164610869658536,0.275326144695282,0.3780498502091072
08-10-2018,0.9964774714052786,0.9936061884416485,0.6055600909171901,0.6736923065682116,0.6636257410049439,0.5395548934989882
09-10-2018,0.01635544963740866,0.13379391966072735,0.6798513785249696,0.7618133601930897,0.053568959981203076,0.5998476515622786
10-10-2018,0.999053183489895,0.9981408371852579,0.674098193299624,0.898960435828279,0.6917595267295837,0.7652299314381237
11-10-2018,0.9996564669469997,0.9980708451676736,0.6878740474838496,0.6055062215797203,0.9457661628723144,0.8153636290128032
12-10-2018,0.998914443809174,0.9977300174300006,0.6495654618731825,0.9252885723222413,0.9432876467704773,0.9337815672087937
15-10-2018,0.313785255760073,0.5393811792340795,0.6000619558749627,0.5578600284061452,0.287632092833519,0.49755961426883344
16-10-2018,0.17329456831748707,0.9711727623558029,0.698495123371987,0.7406022264076533,0.9396398901939392,0.6955904953194648
17-10-2018,5.207775340289706e-05,0.014982161795985752,0.2963889288185485,0.23562934920782475,0.05018066540360451,0.08449106487304445
19-10-2018,0.9660123214560301,0.8612564185090094,0.6016949232749593,0.7440697461658855,0.5282503008842468,0.843481905775864
22-10-2018,0.00044262685041623965,0.031679894460070086,0.2977482628968987,0.3938007239265767,0.05305996835231781,0.11839641946033197
23-10-2018,0.9052702513809882,0.9636303566239951,0.2963889288185485,0.3909687186447134,0.4031611382961273,0.4864995417713412
24-10-2018,0.03565822399188238,0.6384549142039072,0.7517882750883407,0.7456808648215529,0.32052770256996155,0.33446502800120015
25-10-2018,0.7769433109118957,0.8649352819231894,0.458491327885436,0.37379873845201156,0.7787557005882263,0.7199761924520758
26-10-2018,0.06448302480410843,0.7916122219867028,0.36242570041516786,0.18687724142869877,0.16526921689510346,0.3628671061632418
29-10-2018,0.9998207955650067,0.9998943836031206,0.6999894252312628,0.9396776967929432,0.9496546149253845,0.9822138005719137
30-10-2018,0.09299438286741789,0.40252620065716604,0.15875149882204254,0.4314738620021684,0.11702710241079331,0.28944622355226657
31-10-2018,0.9989062115129244,0.9981488758750121,0.698495123371987,0.9099288148408862,0.9496712207794189,0.98732899068092
01-11-2018,0.012469480116414085,0.23544354618602936,0.2142676245027396,0.4393885211950588,0.07250179722905159,0.6392056017743116
02-11-2018,0.8329003441074108,0.9789847663690783,0.8252455441097244,0.9301923584840166,0.9453652143478394,0.95485877041398
05-11-2018,0.720627925744415,0.9388692551516,0.4078313753959063,0.46061264944699615,0.6651762828230858,0.5926352378924287
06-11-2018,0.022470203897113714,0.6472564439724764,0.28400761770050414,0.531838866520289,0.6074672937393188,0.44924446854960626
07-11-2018,0.0021373038616862533,0.3761284194676763,0.6097524297328298,0.6849629782673772,0.3665198177099228,0.38100067300604235
09-11-2018,0.7223980627842501,0.8878911927393615,0.36408265570364184,0.4580745695805744,0.619601720571518,0.7348416156132762
12-11-2018,0.009064450289088585,0.01920898175827715,0.15875149882204254,0.05096017457764305,0.050753473117947576,0.027123080771936443
13-11-2018,0.9995908061645157,0.9984510797396842,0.8252455441097244,0.935296566761985,0.9496942758560181,0.9855131591868794
14-11-2018,0.021734274945163345,0.07466441644900391,0.15875149882204254,0.0807167461731629,0.05915267243981361,0.08169750341079221
15-11-2018,0.8181740823213781,0.8475839389074729,0.5405198463975974,0.3431783484645898,0.40776762515306475,0.4633751072469877
16-11-2018,0.7567525291872289,0.611618248670305,0.497430899554721,0.5891509769314022,0.8709733247756958,0.6556606215489992
19-11-2018,0.7150122384639792,0.8629789096381819,0.8252455441097244,0.8098536877382859,0.9247443079948425,0.8566647405040918
20-11-2018,0.015234817643442162,0.02080671623841917,0.15875149882204254,0.09224759586189743,0.05554641969501972,0.11489617417226305
21-11-2018,0.050819476387973926,0.06811395420522053,0.15875149882204254,0.14219910151616338,0.052749667316675186,0.1195335802786149
22-11-2018,0.00533334446551353,0.007792728857494718,0.15875149882204254,0.03812711822482222,0.050226986035704614,0.0323018644163672
26-11-2018,0.9791605066271701,0.979906127045191,0.8252455441097244,0.9423112586606516,0.9316967010498047,0.8689244849507635
27-11-2018,0.8982466144138517,0.9555262539532989,0.6406277651872059,0.527252444469988,0.9466102004051209,0.9094866400063936
28-11-2018,0.5162481755005887,0.5084662605787307,0.35004438929712356,0.6102855280990489,0.6970318257808685,0.6732775406759547
29-11-2018,0.9357007260151136,0.9664491093293843,0.686175337658527,0.919991216436469,0.9477445244789123,0.921459932433503
30-11-2018,0.10240418488593632,0.22216090635044222,0.5453042159870789,0.5387039844975832,0.13534941151738167,0.310143172863771
03-12-2018,0.06556362620680498,0.13098911498227056,0.28400761770050414,0.2192571407723957,0.055717547237873075,0.2618814143210067
04-12-2018,0.18985660992827405,0.2684401905113006,0.5176335247064484,0.1785509507190513,0.3309643641114235,0.4234134530840894
05-12-2018,0.07709564211214193,0.05581376033894801,0.4452144333806357,0.08655619415145051,0.06453613862395287,0.19562158097259383
06-12-2018,0.0009729896938250118,0.0016690894250298155,0.19573978148314017,0.12731972871577332,0.05155666396021843,0.016368884060330442
07-12-2018,0.973980342680654,0.9608802755889325,0.5804332229905607,0.9158747103918486,0.9456399559974671,0.9138455654300699
10-12-2018,0.09852874521763942,0.07059267951536459,0.3461259517258196,0.3514190812240252,0.07504186853766441,0.443816467783988
11-12-2018,0.99998018509119,0.9999121051780667,0.7483265877620492,0.8545367364711236,0.9496332406997681,0.9281015248274839
12-12-2018,0.996790117974658,0.9928624047614528,0.8252455441097244,0.9435018506780342,0.9487558126449585,0.9747593479175917
13-12-2018,0.08747393056306167,0.14952453252636883,0.17475976924345107,0.2361790346314983,0.09624791443347931,0.2991998026846138
14-12-2018,0.9476421466922457,0.6028354974816263,0.5150729388084134,0.49060661048002263,0.8913607597351074,0.7683380089025402
17-12-2018,0.8596458900213024,0.7996699242001718,0.8252455441097244,0.9041919413470765,0.91765456199646,0.8496236714692014
18-12-2018,0.9327256217671206,0.8610687493520407,0.7858069155658667,0.8522501328069192,0.9495479345321656,0.9548273091336149
19-12-2018,0.93976012247452,0.5158036189852357,0.8252455441097244,0.48512911716478585,0.581084942817688,0.6390311845965527
20-12-2018,0.9624925580047531,0.9745397269889136,0.43568331410352845,0.5519702982598383,0.9378573298454285,0.8371396902682167
21-12-2018,3.773223909860818e-05,4.7193733031871145e-05,0.15875149882204254,0.015542508391884141,0.050166265293955806,0.05951308205306358
24-12-2018,0.11126323410248136,0.08918543737978699,0.15875149882204254,0.3837356931425615,0.052492758631706236,0.09663464495485719
26-12-2018,0.9974837752842118,0.9956910761677703,0.8252455441097244,0.9292480714081639,0.9496233344078064,0.975377305731195
27-12-2018,0.02178085433167981,0.1033279505962194,0.4380756232941273,0.7581159743752559,0.4193815976381302,0.33211231026941923
28-12-2018,0.9304987305626293,0.9503105174635772,0.5753246069907492,0.7689477318205846,0.9424655675888062,0.8409073173556951
31-12-2018,0.08343985621371613,0.11869524608865682,0.43703587165621405,0.5211566783931346,0.443408340215683,0.53770166698251
01-01-2019,0.956469507482544,0.9534613550975124,0.6876081141132184,0.9343521869960574,0.9468659281730651,0.9366921954785428
02-01-2019,0.002525928705939943,0.004489958132340362,0.15875149882204254,0.03510587125769314,0.050273239985108374,0.033543369619467
03-01-2019,0.0019783338604274356,0.0037418490996126625,0.15875149882204254,0.02358996477906462,0.05018603317439556,0.01331380784307134
04-01-2019,0.9503744922784584,0.7500700461806626,0.8252455441097244,0.9359050397956548,0.9434762835502625,0.868351099424174
07-01-2019,0.008848409053994885,0.04034876728145354,0.38901823350758025,0.7131232275716322,0.17755480110645294,0.291369717229636
08-01-2019,0.9698244161655758,0.981324559211326,0.8252455441097244,0.8851385140079564,0.9494854807853699,0.9642206817608043
09-01-2019,0.15619277805632936,0.2420606665430481,0.29939844165970814,0.22563570172070319,0.3841338440775871,0.5633201943111805
10-01-2019,0.07117469764830602,0.13000910541408056,0.2980458841070225,0.045298831686167204,0.054988257586956024,0.1443671113921175
11-01-2019,0.036520328692858164,0.07973873309385562,0.15875149882204254,0.04142352581840506,0.05029555484652519,0.04387731991222592
14-01-2019,0.02428635361620358,0.058428305468167005,0.15875149882204254,0.024731542506771256,0.050562883913517,0.04506373369796491
15-01-2019,0.9985428554193081,0.9987926357091219,0.8252455441097244,0.9772695689491716,0.9492312908172608,0.9398685744674605
16-01-2019,0.15353127268298083,0.3120460571930977,0.38909911354099513,0.14196166044237118,0.31790770068764684,0.3507423286411977
17-01-2019,0.33098887378869524,0.37481550000167596,0.2245669402436273,0.19276107889154243,0.34250863566994666,0.42064404794720717
18-01-2019,0.05599293383238392,0.1086384995193658,0.2245669402436273,0.1779809224938148,0.06989249736070632,0.19741476506128022
21-01-2019,0.8903805755146713,0.9203388919692834,0.8252455441097244,0.9301096903594164,0.9399531960487366,0.8490206923867818
22-01-2019,0.09107163472973186,0.14246558257009828,0.15875149882204254,0.0880182356365373,0.05687399357557297,0.21480219259444389
23-01-2019,0.0023907446230663574,0.004487922187448294,0.15875149882204254,0.020895743333230125,0.050208805128932,0.01864532453808771
24-01-2019,0.8278549893909503,0.5849181785133318,0.5469611712755529,0.6165644666143656,0.562263460457325,0.48518088641285406
25-01-2019,0.0003050850200055712,0.0011798312325250113,0.15875149882204254,0.01947528140719615,0.05016687884926796,0.005164114334680841
28-01-2019,0.0026295031149784097,0.003625549127600973,0.15875149882204254,0.06376865556794141,0.05024524815380573,0.022256546356533312
29-01-2019,0.30931849585308313,0.33360004243237573,0.15875149882204254,0.26718097348249736,0.0997806467115879,0.36890404731329757
30-01-2019,0.00597194529587035,0.014961269736776741,0.16363737443118642,0.0698634034332607,0.05294340923428535,0.051463150598224386
31-01-2019,0.999975644797708,0.9999084998336845,0.8252455441097244,0.9799177032265064,0.9497056245803833,0.995735077926644
01-02-2019,0.9041535393718091,0.9589085754055884,0.7006068716934674,0.7866983675728801,0.9473292112350464,0.8510361349322068
04-02-2019,0.9857473813574892,0.9718245157933618,0.8252455441097244,0.9228205928166091,0.9497018575668335,0.9810976303844795
05-02-2019,0.49539868735223297,0.5397416988327158,0.38645517727016154,0.6557631973720763,0.8761060357093811,0.5269339032884766
06-02-2019,0.9946399619236695,0.9958698685364963,0.8252455441097244,0.9765158345171481,0.9494076728820801,0.9664925980533832
07-02-2019,0.6528475815776034,0.736550747486102,0.8058127552374389,0.4750593628425543,0.8921952605247497,0.7826986501679875
08-02-2019,0.0007090742935091916,0.0010853241986737699,0.15875149882204254,0.0337462471249496,0.06941055506467819,0.2947111289224693
11-02-2019,0.1990538477015797,0.12204318093642427,0.28400761770050414,0.176836663495281,0.05905595868825912,0.22529457776967562
12-02-2019,0.01359938852739723,0.02306522770102926,0.17896466367006233,0.05745920112459104,0.05045895613729954,0.05830135966006411
13-02-2019,0.016128775509105537,0.07438361094033458,0.15875149882204254,0.031025054170070187,0.05218553766608238,0.057911078543731974
14-02-2019,0.11547626325844192,0.13195509885324586,0.2803268644502309,0.10931615184374921,0.3219910219311714,0.34515154254527447
15-02-2019,0.006245947907207026,0.015226526917809503,0.15875149882204254,0.08223682404257561,0.053877828642725945,0.07713263901335582
18-02-2019,9.511630581698084e-05,0.0003907557553970213,0.16363737443118642,0.04675876155944998,0.05021650157868862,0.009826448983767064
19-02-2019,0.10344818856504272,0.18762286700619707,0.40339843684248294,0.4629520167557398,0.413184455037117,0.3507376258843401
20-02-2019,0.9997769023336123,0.9997722700560925,0.8237512422504487,0.9530315327625465,0.9493870735168457,0.967438711815026
21-02-2019,0.9569248370476664,0.9748040250098644,0.8252455441097244,0.9591775811228033,0.9495104670524597,0.9617055551772354
22-02-2019,0.6236213410939726,0.6862442538873106,0.813878721212542,0.750203431341706,0.9440521836280823,0.8351389789917085
25-02-2019,0.9844805626391722,0.9860138283953024,0.8252455441097244,0.9680211299632189,0.9493067741394043,0.918007411323579
26-02-2019,0.5350211598637202,0.7159919400052598,0.2245669402436273,0.34061554724469734,0.20445833653211593,0.2762132525092197
27-02-2019,0.030812180140787314,0.09677085607578158,0.2980458841070225,0.2237529798029377,0.05331562533974647,0.15912891897728842
28-02-2019,0.021308557171081436,0.020207079850567154,0.17672593413211748,0.12467253843648225,0.05248146280646324,0.09218979559494148
01-03-2019,0.9692568807747033,0.9176617573768882,0.7145685595503828,0.9576451357432637,0.9409653663635253,0.8910396793075839
05-03-2019,0.9998552031197091,0.9998673451416291,0.8252455441097244,0.9806452022948122,0.9497122049331665,0.996864454201685
06-03-2019,0.7013557254315365,0.8937619991107569,0.6876081141132184,0.8654432970804405,0.9141475439071656,0.8882313126992042
07-03-2019,0.330417776416369,0.3243312995144175,0.4485419991800904,0.39034798049886665,0.08505081757903099,0.31433849777054623
08-03-2019,0.4389395624613428,0.25122511823035854,0.564912581132792,0.5016528995068449,0.9387712001800537,0.8238144298597969
11-03-2019,0.9974403149874084,0.9974433300485044,0.8252455441097244,0.9428588238490571,0.9496240854263306,0.9832391177833489
12-03-2019,0.859677796188187,0.9327175005669787,0.6190625163839654,0.649730987481802,0.9247909545898437,0.8241667264885933
13-03-2019,0.9997518566821169,0.997816145610798,0.8025622138311489,0.9017289375418175,0.949370265007019,0.9689366409069745
14-03-2019,0.21780338435276736,0.29001734079890035,0.7772641304427024,0.3814178801203121,0.6378952085971832,0.5255799148671136
15-03-2019,0.9572597441678408,0.9424571683537298,0.6737714138316971,0.5099173475615516,0.7872721672058105,0.5792088739909796
18-03-2019,0.45664945574134014,0.3211694302680127,0.3424020128315035,0.1326435177162208,0.21582920104265213,0.4342630636374814
19-03-2019,0.8325705542101896,0.8470144162087827,0.3424020128315035,0.11461115309850518,0.5738239169120789,0.5609568271511104
20-03-2019,0.10311308198252242,0.1675980942008413,0.5524620488053571,0.12867166681358627,0.1706993341445923,0.3341698251905315
22-03-2019,0.00033137740199868,0.0009177115736386506,0.28400761770050414,0.05105410840704126,0.05094604380428791,0.03404721952869662
25-03-2019,0.005620415584934767,0.0111771001644367,0.2847749726504035,0.4270348944239083,0.15433152988553048,0.3660493037768401
26-03-2019,0.9973961770095515,0.9969666609728591,0.8252455441097244,0.9268167509012825,0.9496358275413513,0.9877742773240688
27-03-2019,0.010705740470604904,0.013660794878338966,0.29939844165970814,0.03574736448865773,0.050547422096133235,0.07075126750196459
28-03-2019,0.9941610332593326,0.9928109823167386,0.8252455441097244,0.8286343700622002,0.9495860457420349,0.9703364785197636
29-03-2019,0.045282250711733495,0.34634745874275563,0.8252455441097244,0.4598470642504445,0.3817107528448105,0.4224369468798068
01-04-2019,0.6981359549785877,0.735739332539511,0.726334573561025,0.5052795160547432,0.4599425598978996,0.5792354487869589
02-04-2019,0.800591611589464,0.39997117639766866,0.6737714138316971,0.5847285872016776,0.29578070640563964,0.5290043028973747
03-04-2019,0.008182156588599516,0.014887657222119483,0.17522269554591668,0.07889908294915994,0.060940252244472505,0.10314654546558785
04-04-2019,0.03864721102907315,0.12791082263260936,0.15875149882204254,0.20231638297499135,0.052314172685146335,0.15071820098213226
05-04-2019,0.8961932043307286,0.9316681570075825,0.6757087134148014,0.6645418289386746,0.8225847959518433,0.5977445751877097
08-04-2019,0.00114605356029968,0.0030838326238143434,0.16131208472007766,0.025408593534242997,0.050230957195162775,0.012718467680870801
09-04-2019,0.8634338822945283,0.8488158420114951,0.7534235555348031,0.5028860028438832,0.7275421917438507,0.6383589006265761
10-04-2019,0.002223045626140738,0.003809674984994027,0.15875149882204254,0.022317997014294894,0.05021467544138432,0.013987582562299889
11-04-2019,0.8763517632293842,0.7852418465786734,0.8252455441097244,0.5176739339714269,0.860832679271698,0.7035420799111998
12-04-2019,0.9317798745640247,0.9307799711811562,0.8252455441097244,0.34709417731678593,0.94379802942276,0.6751235021419963
15-04-2019,0.8791644288582585,0.8955854761093771,0.5324961936364199,0.34621509239835907,0.9431983590126037,0.7765779557251624
16-04-2019,0.9604672739970193,0.8565725286074695,0.8252455441097244,0.7770837236211545,0.9401799440383911,0.8739656409553767
18-04-2019,0.002620193130075659,0.007841408478342147,0.16131208472007766,0.03809708161400317,0.050187685340642926,0.03140644667149415
22-04-2019,0.0007988107655950632,0.0019455960055809803,0.17923252889735858,0.06506127753595628,0.05113457441329956,0.04515768928712284
23-04-2019,0.07347232970445491,0.09393399661996246,0.15875149882204254,0.08120668904803328,0.05308034792542458,0.09183449091495348
24-04-2019,0.9990927484679656,0.9982956313243087,0.8252455441097244,0.9322226216059428,0.9496099591255188,0.944344125693671
25-04-2019,0.006820637760512736,0.011872887451533334,0.15875149882204254,0.021134798634451217,0.051300783455371854,0.047752567606218994
26-04-2019,0.945011114617191,0.9266994606143346,0.8252455441097244,0.8764635495688264,0.9225802183151245,0.8452036823385081
30-04-2019,0.12789686443822318,0.15550711169016962,0.26756460181746566,0.11332268300076817,0.06976551562547684,0.15494036741532752
02-05-2019,0.534580027763467,0.41166376224710277,0.7506353728686782,0.2821505534188898,0.3225575387477875,0.48940942627677086
03-05-2019,0.9219146774179139,0.7753701241250421,0.8252455441097244,0.4322571485639031,0.6666725844144821,0.45637343248058226
06-05-2019,0.11977932058516878,0.09585301919611296,0.15875149882204254,0.17842833753413995,0.059388435631990436,0.27346633657006686
07-05-2019,0.00032762102699424484,0.0008541523354440063,0.15875149882204254,0.0207230229209902,0.05016884915530682,0.006535736679396449
08-05-2019,0.019635575018005422,0.035188390179513473,0.4502624484226484,0.11647334333066428,0.27254144847393036,0.17695623202628297
09-05-2019,0.11374441944075102,0.09582391074831634,0.5859171598268406,0.6343091744557268,0.6542056441307068,0.5961464104783233
10-05-2019,0.11914579138000929,0.21725256805574955,0.40339843684248294,0.319694580971165,0.39414297640323637,0.3104584056491063
13-05-2019,0.03096149376025729,0.05160784716636126,0.4157701431763446,0.1903343336877496,0.4376876220107079,0.5821232690516273
14-05-2019,0.993956250685153,0.9946944355559166,0.6646854303448749,0.87053917967063,0.9496785521507263,0.9766521550546168
15-05-2019,0.008196154399720806,0.020237055967180055,0.33883241037836564,0.16082201599261828,0.0581674799323082,0.06938016405763958
16-05-2019,0.9983741727364291,0.9953124576091564,0.7152379364282521,0.9425183508840147,0.9496843457221985,0.9403843037159978
17-05-2019,0.9986476320556072,0.9992635832534514,0.8237512422504487,0.9402636789049433,0.94948890209198,0.9829357557711091
20-05-2019,0.987198097382447,0.9987793488311271,0.7796234429718549,0.9435863550013736,0.9496338486671447,0.9952386579440036
21-05-2019,0.0002210918178924436,0.0006245795308130314,0.6817751508024281,0.15938438455105708,0.05053313858807087,0.39466461815643883
22-05-2019,0.9219051936193946,0.5625959522143302,0.5284075098445078,0.905573278794028,0.9241655349731446,0.8204131654524879
23-05-2019,0.00013020081135063915,0.0004311790557274789,0.15875149882204254,0.050638574569326966,0.05016826204955578,0.020484777862911006
24-05-2019,0.9946708230191603,0.9893421673475291,0.8252455441097244,0.9373758853687834,0.9494992256164551,0.9474069443911329
27-05-2019,0.6771591321087034,0.6201600992666924,0.7230392921033812,0.2701723122348775,0.4777653455734253,0.43970835671345715
28-05-2019,0.16840402717243078,0.15701668123539986,0.29939844165970814,0.11055285521790854,0.21071776896715164,0.34340037533692647
29-05-2019,0.03209730788179971,0.03165269924015113,0.15875149882204254,0.0365978938382524,0.05317575037479401,0.12167126966830336
30-05-2019,0.9716329804642558,0.8893815281004216,0.8252455441097244,0.6834578304433805,0.9342129230499268,0.6839160288100611
31-05-2019,0.008272519632630313,0.010185839573387218,0.15875149882204254,0.05072377276467781,0.0504921056330204,0.059216691477404534
03-06-2019,0.9951881060449921,0.9838292846325658,0.8252455441097244,0.7819119339562453,0.9496435999870301,0.9746209323499757
04-06-2019,0.06885262834451311,0.08556408189051261,0.19830036738117532,0.04234517283898575,0.05142909288406372,0.10292257080841374
06-06-2019,0.0007455462355880254,0.0010440041376539868,0.15875149882204254,0.029276142237891507,0.05017812959849834,0.013465743922574058
07-06-2019,0.8623755885411271,0.6995103469221386,0.3285910629328498,0.2268213459974629,0.3352587714791298,0.30381015021406566
10-06-2019,0.06149464258082708,0.1147138102837876,0.19763159678268138,0.17971795324565032,0.09434775486588479,0.2840805899620064
11-06-2019,0.3381537106191693,0.45574596535966017,0.4166784880080224,0.2789024292754173,0.13329188227653505,0.2514671024848908
12-06-2019,0.06306877505483242,0.0381146246552113,0.15875149882204254,0.05737756414759693,0.051863466203212735,0.1174209095408106
13-06-2019,0.9049846144010086,0.9613935625506753,0.45384718181131145,0.14555567063745234,0.6941383607685566,0.41345703928104544
14-06-2019,0.011580777634296765,0.01613717865965678,0.15875149882204254,0.022625948928442753,0.05116298422217369,0.11380203174580017
17-06-2019,0.002060517782939647,0.004121938423338547,0.15875149882204254,0.024835817963871347,0.050214453414082524,0.031053334461282465
18-06-2019,0.5240926192499038,0.4059533405218362,0.48774182399371063,0.33467149689627956,0.3858539968729019,0.4431820457154186
19-06-2019,0.09273845329267642,0.2153712694705427,0.15875149882204254,0.1565930704604628,0.05276055335998535,0.0975034340351227
20-06-2019,0.9998702621771874,0.9994692206499629,0.8252455441097244,0.9745331821069504,0.9497121930122375,0.9987295172024518
21-06-2019,0.0033333684556288963,0.012311139359834085,0.15875149882204254,0.021360947419302213,0.05054473876953125,0.024452439143438216
24-06-2019,0.3692422453040579,0.21807767898079847,0.15875149882204254,0.1775206741553787,0.7607398062944413,0.4681974635189542
25-06-2019,0.9968893442169113,0.9915520987623857,0.8252455441097244,0.9700310210738572,0.9496998906135559,0.9873718279712946
26-06-2019,0.9859547637418787,0.9722509509159339,0.8252455441097244,0.5842140483725722,0.9471825957298279,0.9199037123514687
27-06-2019,0.04818978739591179,0.12745717294296077,0.15875149882204254,0.06214379078883249,0.07629321068525315,0.1549860642574687
28-06-2019,0.03542941022507342,0.059414193993247745,0.39307072580681857,0.08076049228211742,0.05087387673556805,0.10604434547107733
01-07-2019,0.8298457988600741,0.9045185933817337,0.5753507528150058,0.5618802496029391,0.5204399034380913,0.4929392844838998
02-07-2019,0.843830501403868,0.8751428967220065,0.8252455441097244,0.867680276562395,0.9295814752578735,0.7675829693607437
03-07-2019,0.17323792211845604,0.24684797633423056,0.15875149882204254,0.3535657498701551,0.24031275063753127,0.3392793298148834
04-07-2019,0.8947808463474407,0.8658903884465973,0.7963366258436473,0.8386830051754727,0.927338182926178,0.8362369840373486
05-07-2019,1.6481057823170182e-05,0.00016700732248639338,0.15875149882204254,0.01786506751677902,0.0501660093665123,0.0015550321479870463
08-07-2019,0.00016641580426096636,0.0003202118294077595,0.15875149882204254,0.089371478608982,0.050344213470816614,0.041165047817228295
09-07-2019,0.6248397525733524,0.6674377458310662,0.30021688779204175,0.3606463846536972,0.472900328040123,0.6272487865176058
10-07-2019,0.021441787536025703,0.03951030032732116,0.27814231796402134,0.15465272504909283,0.0578796312212944,0.11940831182534146
11-07-2019,0.9557734632524154,0.9957174193718966,0.8237512422504487,0.8969032494509133,0.9434154510498047,0.8706803998993482
