Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,china_today_init_trend_strength_low_shadow_T,japan_today_init_trend_strength_up_shadow_T,EMA_ml_cross_T1,RSI-14_T1,CDLHOMINGPIGEON_T1,CDLLONGLINE_T1,CDLPIERCING_T1,CDLSTALLEDPATTERN_T1,FII_Futures_Net_change_T1,US_trend_strength_up_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,EMA_55_T2,CDLDOJISTAR_T2,CDLHANGINGMAN_T2,CDLHIGHWAVE_T2,CDLINVERTEDHAMMER_T2,CDLSEPARATINGLINES_T2,CDLSPINNINGTOP_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Fran_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_day_trend_T2,Day_trend_T3,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,CDLGRAVESTONEDOJI_T3,CDLHAMMER_T3,CDLHIKKAKEMOD_T3,CDLINVERTEDHAMMER_T3,CDLONNECK_T3,CDLSEPARATINGLINES_T3,CDLSHOOTINGSTAR_T3,CDLUPSIDEGAP2CROWS_T3,FII_Futures_Net_change_T3,Day_trend_strength_up_shadow_T4,CDLDRAGONFLYDOJI_T4,CDLGAPSIDESIDEWHITE_T4,CDLGRAVESTONEDOJI_T4,CDLHIKKAKE_T4,CDLHIKKAKEMOD_T4,EMA_sm_cross_T5,CDLMATCHINGLOW_T5
25-02-2009,0.5388695336838905,0.6565911547531093,0.3677511690367459,1.8379064526520933e-06,0.009202141972896255,0.7800636346215747,0.3244213839978396,0.0,0.5,0.0,1.0,0.47751787446437305,3.726121528749694e-07,0.0,1.2327619902340132e-05,2.2611992397991947e-05,1.4125137142857142e-06,2.478162921602787e-06,0.2892832920350648,0.5,1.0,0.5,0.0,0.5,0.5,2.5493591504771224e-07,4.140254577728105e-06,0.00045988448281831894,0.0,0.5388931521524375,0.38081874766721857,2.2877396952380953e-06,1.8909501567944252e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4936070994646765,4.337818077142857e-05,0.0,0.0,0.0,0.5,0.0,0.5384675075200902,0.0
26-02-2009,0.4856232323391018,0.6129724943077821,0.40686818074621645,0.0007319121532560858,0.003825909512950444,0.7802778690319381,0.3677511690367459,0.0,0.5,0.0,1.0,0.5037709077987731,2.2033351720088086e-06,4.813738584908104e-05,7.206931053495124e-06,0.0008986130847038088,3.964776704761904e-06,8.16556006968641e-07,0.2943123946756045,0.5,1.0,0.5,0.0,0.5,0.5,3.726121528749694e-07,1.5071417251978224e-08,0.008098044645233058,1.2327619902340132e-05,0.240922061844142,0.28387057113928055,1.4125137142857142e-06,2.478162921602787e-06,0.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49782659314198824,2.2877396952380953e-06,0.0,0.0,0.0,0.5,0.0,0.5600508733840424,0.0
27-02-2009,0.44963547864518777,0.6143494080535196,0.3473204726530805,4.522266821910195e-05,0.0007742613855906519,0.77786192787732,0.40686818074621645,0.0,0.5,0.0,1.0,0.49287518166900435,4.7979171515537075e-06,0.0001391404342081845,0.00021911658028372943,5.26089713694265e-05,2.6707784228571426e-05,1.2687333693379791e-06,0.3155530420137531,0.5,1.0,0.5,0.0,0.5,0.5,2.2033351720088086e-06,4.9552350306766716e-06,0.0,7.206931053495124e-06,0.40901066606423636,0.3944669227348623,3.964776704761904e-06,8.16556006968641e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47751787446437305,1.4125137142857142e-06,0.0,0.0,0.0,0.75,0.0,0.5693786851147142,0.0
02-03-2009,0.3691329563952853,0.5670261936311097,0.24901253340918206,6.367470309204007e-05,0.0,0.7792968732985297,0.3473204726530805,0.0,0.5,0.0,1.0,0.48757422634109526,3.844469288965011e-07,2.7597940925968757e-06,3.957980181692237e-06,0.0002331982760420708,3.072188e-07,9.74922862369338e-07,0.3345863096968571,0.5,1.0,0.5,0.0,0.5,0.5,4.7979171515537075e-06,3.344266144519099e-07,0.006575619477932372,0.00021911658028372943,0.21146787884897014,0.34456761889121235,2.6707784228571426e-05,1.2687333693379791e-06,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.5037709077987731,3.964776704761904e-06,0.0,0.0,0.0,0.5,0.0,0.5912825169652675,0.0
03-03-2009,0.495710737747305,0.6133822903932786,0.20589300607064753,2.5466390938963435e-05,0.00040442809839717384,0.7876838399131001,0.24901253340918206,0.0,0.5,0.0,1.0,0.4877632062468757,2.6387051235625153e-08,0.0,1.2081795765747885e-06,0.00010883954166751242,0.0,4.768392278745645e-06,0.3081127058023496,0.5,1.0,0.5,0.0,0.5,0.5,3.844469288965011e-07,8.477484870926629e-07,0.0016730809932418611,3.957980181692237e-06,0.4021011102769853,0.3955271498675147,3.072188e-07,9.74922862369338e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49287518166900435,2.6707784228571426e-05,0.0,0.0,0.0,0.5,0.0,0.6053077651382738,0.0
04-03-2009,0.5178408486421938,0.611431661931144,0.2654395057615311,0.0,0.0004774544216187569,0.7984322886295964,0.20589300607064753,0.0,0.5,0.0,1.0,0.4943666055677619,7.305273726841204e-06,1.285712907590792e-05,3.1689910495571856e-05,9.415537208770575e-05,5.455364847619047e-06,1.0182295296167246e-06,0.25647805108067667,0.5,1.0,0.5,0.0,0.5,0.5,2.6387051235625153e-08,9.45568797066671e-08,0.0002925117258522032,1.2081795765747885e-06,0.5458790181200688,0.28225258372583584,0.0,4.768392278745645e-06,0.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48757422634109526,3.072188e-07,0.0,0.0,0.0,0.5,0.0,0.6062815748641557,0.0
05-03-2009,0.5072449776589113,0.638494574094845,0.19977255496050228,7.534076350594078e-05,0.0020792494155940622,0.8043775706059021,0.2654395057615311,0.0,0.5,0.0,1.0,0.49014007687205985,2.168040723856129e-06,1.8897041678839977e-07,1.3138315948480676e-05,0.0,6.399583333333333e-06,4.885412665505227e-07,0.23370306995484558,0.5,1.0,0.5,0.0,0.5,0.5,7.305273726841204e-06,1.7946462274195412e-06,0.0016789504527963892,3.1689910495571856e-05,0.5368418071721555,0.2756173123663078,5.455364847619047e-06,1.0182295296167246e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4877632062468757,0.0,0.0,0.0,0.0,0.5,0.0,0.598643583383297,0.0
06-03-2009,0.4379304832345466,0.5717470407593526,0.2764100723491937,5.228154631575281e-05,0.0,0.8148562612738842,0.19977255496050228,0.0,0.0,0.0,1.0,0.5064602160054118,0.0,5.183795293705297e-06,7.763287584338255e-07,0.011275044645717542,3.5898573238095234e-06,8.935662229965156e-07,0.26159672823526914,0.5,1.0,0.5,0.0,0.5,0.5,2.168040723856129e-06,1.8307042844892677e-09,0.0,1.3138315948480676e-05,0.8508957010470337,0.2318999966459412,6.399583333333333e-06,4.885412665505227e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4943666055677619,5.455364847619047e-06,0.0,0.0,0.0,0.5,0.0,0.6047544146750187,0.0
09-03-2009,0.4305680833014812,0.6124643472404472,0.22214720529117038,7.812170290767877e-08,0.0007482997546588093,0.8195259213731942,0.2764100723491937,0.0,1.0,1.0,1.0,0.4845672387745936,1.2636959237386837e-05,0.0,2.5993089299876504e-05,0.0001670377542632836,5.677648380952381e-07,4.1097061498257837e-07,0.22460560788483766,0.5,1.0,0.5,0.0,0.5,0.5,0.0,6.147541409253417e-07,0.0001728503493409313,7.763287584338255e-07,0.460051275361137,0.3860147893370345,3.5898573238095234e-06,8.935662229965156e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49014007687205985,6.399583333333333e-06,0.0,0.0,0.0,0.5,0.0,0.6319266147082616,0.0
12-03-2009,0.6443855729931662,0.6895059503361946,0.2969342451917033,2.8562784353558977e-06,0.0005602530779417211,0.8278240939361519,0.22214720529117038,0.0,0.5,0.0,1.0,0.49972053044590437,3.3380096250550526e-06,0.0,0.0,5.904149493178202e-06,1.1652375523809524e-06,1.793863588850174e-08,0.2600112860270058,0.5,1.0,0.5,0.0,0.5,0.5,1.2636959237386837e-05,1.3451372693389642e-05,0.0023630237048801496,2.5993089299876504e-05,0.4949451385808408,0.16992873583683316,5.677648380952381e-07,4.1097061498257837e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5064602160054118,3.5898573238095234e-06,0.0,0.0,0.0,0.5,0.0,0.6615791636081502,0.0
13-03-2009,0.5934980959053588,0.6655738774331792,0.4380833897151223,0.0004390072862847806,2.269730752078743e-05,0.830505087219743,0.2969342451917033,0.0,0.5,0.0,1.0,0.47992785105845304,1.9304815620259358e-07,3.961923721312326e-06,8.116102019398275e-06,0.0015164758563778985,4.553197571428571e-06,1.1938261916376307e-06,0.23046275142914863,0.5,1.0,0.5,0.0,0.5,0.5,3.3380096250550526e-06,1.3098448322793052e-06,0.0,0.0,0.19185912010623218,0.5000136101333128,1.1652375523809524e-06,1.793863588850174e-08,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4845672387745936,5.677648380952381e-07,0.0,0.0,0.0,0.75,0.0,0.670494919143908,0.0
16-03-2009,0.49134680228580085,0.6391338554767946,0.49856937470260676,0.00018194875572516124,0.0002810640986996009,0.8233280191552189,0.4380833897151223,0.0,1.0,0.0,1.0,0.49654966833336833,1.030879719696599e-06,0.0,0.0,4.424312380306653e-05,6.182855009523809e-06,1.4167389198606272e-06,0.2659149134113188,0.5,1.0,0.5,0.0,0.5,0.5,1.9304815620259358e-07,8.639130882743181e-07,0.00014142094981272393,8.116102019398275e-06,0.4767090409329498,0.27513233255230707,4.553197571428571e-06,1.1938261916376307e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49972053044590437,1.1652375523809524e-06,0.0,0.0,0.0,0.5,0.0,0.6926217790127626,0.0
17-03-2009,0.4978205109722775,0.6461167751873205,0.4726012604155432,1.1184836209096705e-05,0.0,0.8120134495886446,0.49856937470260676,0.0,0.5,0.0,1.0,0.5037155932424097,6.27802947648642e-05,2.815060554490417e-06,2.1274305485574042e-05,9.99727270430307e-05,8.356733999999999e-07,0.0,0.3360080686198625,0.5,1.0,0.5,0.0,0.5,0.5,1.030879719696599e-06,3.707146660937229e-06,0.001685286003815638,0.0,0.39595373508354104,0.2824664878745543,6.182855009523809e-06,1.4167389198606272e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47992785105845304,4.553197571428571e-06,0.0,0.0,0.0,0.5,0.0,0.6924333435915482,0.0
18-03-2009,0.5496977564370371,0.6414451035499967,0.5030059936141001,0.00036851417235843635,0.0013510156725256444,0.8033780928782561,0.4726012604155432,0.0,0.5,0.0,1.0,0.48602307375678816,1.9560802153168586e-08,1.2555918792334806e-06,4.297129323624659e-07,1.8172332324242504e-05,8.952675142857142e-07,4.291862770034843e-07,0.3709292157442646,0.5,1.0,0.5,0.0,0.5,0.5,6.27802947648642e-05,4.132960176393839e-06,0.0,2.1274305485574042e-05,0.5551520386409723,0.45901240857347436,8.356733999999999e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49654966833336833,6.182855009523809e-06,0.0,0.0,0.0,0.25,0.0,0.7044365036161727,0.0
19-03-2009,0.5298621911708367,0.6267252396070141,0.5257333656848195,2.363890183961696e-05,0.0006375424520550415,0.7931800461392751,0.5030059936141001,0.0,0.5,0.0,1.0,0.48602307375678816,2.9313169100073407e-06,2.9452818983395973e-06,0.0,0.00011238344875599039,1.2712623438095236e-05,1.8361112334494773e-06,0.3588954331224502,0.5,1.0,0.5,0.0,0.5,0.0,1.9560802153168586e-08,8.828344286953642e-07,0.01092998526983694,4.297129323624659e-07,0.649271221080396,0.44737453374736214,8.952675142857142e-07,4.291862770034843e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5037155932424097,8.356733999999999e-07,0.0,0.0,0.0,0.5,0.0,0.6967389516169333,0.0
20-03-2009,0.4812511472880187,0.6230206866134411,0.5267546294924391,2.0555262203514254e-06,0.0006375424520550415,0.7822063204091355,0.5257333656848195,0.0,0.5,0.0,1.0,0.48747394284364826,2.071223565842917e-06,9.730803184300115e-06,5.550462522104894e-06,4.18283885241914e-05,0.003172488182857142,0.00010271897712543554,0.3760114601125041,0.5,1.0,0.0,0.0,0.5,0.0,2.9313169100073407e-06,5.200469855570073e-06,0.00046954146529547264,0.0,0.44439193684287137,0.28431340705265556,1.2712623438095236e-05,1.8361112334494773e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48602307375678816,8.952675142857142e-07,0.0,0.0,0.0,0.5,0.0,0.6595002146382496,0.0
23-03-2009,0.5778852310858485,0.6750647471805841,0.6629361556556922,2.3374882798913344e-05,0.00018126602516628008,0.7721468533290102,0.5267546294924391,0.0,0.5,0.0,1.0,0.48543213221199744,1.4814077024712503e-06,8.302031408134769e-07,6.12424129150897e-06,0.000570020645672066,4.3353361161904755e-05,2.0957302543554004e-05,0.3884255135875127,0.5,1.0,1.0,0.0,0.5,1.0,2.071223565842917e-06,1.2115348985130374e-06,0.014551407150975863,5.550462522104894e-06,0.5732927268300722,0.32653660111369465,0.003172488182857142,0.00010271897712543554,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48602307375678816,1.2712623438095236e-05,0.0,0.0,0.0,0.5,0.0,0.6164709508665962,0.0
24-03-2009,0.5334473491163769,0.6700980225977452,0.6618784734002959,3.013529500809458e-05,0.027825219458702338,0.7523385479802377,0.6629361556556922,0.0,1.0,0.0,1.0,0.4979597067252569,3.0651912894543674e-08,0.0,0.0,5.382454204472138e-05,1.0259850257142856e-05,4.393231299651568e-06,0.3890331884247808,0.5,1.0,0.5,0.0,0.5,1.0,1.4814077024712503e-06,5.66122389459183e-07,0.00038935893924006655,6.12424129150897e-06,0.4828567420588472,0.3331692782245684,4.3353361161904755e-05,2.0957302543554004e-05,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48747394284364826,0.003172488182857142,0.0,0.0,0.0,0.5,0.0,0.5902870089720673,0.0
25-03-2009,0.510737238924201,0.6120381599803174,0.7019421462128862,9.080888497704786e-05,0.0,0.7347561468101922,0.6618784734002959,0.0,0.5,0.0,1.0,0.49353799075460647,6.37402442476144e-07,2.5939801686747453e-06,0.0,0.00011569244183591256,1.2033867714285713e-06,2.1729742160278745e-08,0.4667740630302205,0.5,1.0,0.5,0.0,0.5,0.5,3.0651912894543674e-08,3.2326655422357093e-09,0.00044442159664687965,0.0,0.5727128308238395,0.3464739268602583,1.0259850257142856e-05,4.393231299651568e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48543213221199744,4.3353361161904755e-05,0.0,0.0,0.0,0.5,0.0,0.5639318500607285,0.0
26-03-2009,0.5535244692152707,0.6713929775197873,0.7783325404716915,0.0017394445683841893,4.7427719692863734e-05,0.7155856156900741,0.7019421462128862,0.0,0.5,0.0,1.0,0.49040313138324465,3.960775713824321e-06,7.672677630271445e-07,7.632319639497927e-06,1.0544580290643132e-06,2.5337229380952378e-05,1.8482316393728222e-06,0.46367453349400534,0.5,1.0,0.5,0.0,0.5,0.0,6.37402442476144e-07,3.9044318365617096e-07,9.166890646351878e-05,0.0,0.39662504276229243,0.49850743753976146,1.2033867714285713e-06,2.1729742160278745e-08,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4979597067252569,1.0259850257142856e-05,0.0,0.0,0.0,0.5,0.0,0.5397842832395645,0.0
27-03-2009,0.4791371858620671,0.6308395896695934,0.8065158861807354,5.426224133256909e-05,0.036414375609235,0.6908652000812198,0.7783325404716915,0.0,1.0,0.0,1.0,0.4911655342586084,1.2312928524590165e-07,2.906521522567797e-07,0.0,7.209831862382536e-05,2.974620361904762e-06,1.0379772839721252e-06,0.4869058692211883,0.5,1.0,0.5,0.0,0.5,0.5,3.960775713824321e-06,4.1633371929002815e-06,0.001494102863924007,7.632319639497927e-06,0.33725152910767986,0.28858309520797365,2.5337229380952378e-05,1.8482316393728222e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49353799075460647,1.2033867714285713e-06,0.0,0.0,0.0,0.25,0.0,0.5226749971243764,0.0
30-03-2009,0.3961220755155795,0.5765662388694338,0.6067121832945603,0.00013851106013070124,0.000484145476464133,0.6658603735486642,0.8065158861807354,0.0,1.0,0.0,1.0,0.4896748000675362,0.0,1.0027597932148407e-05,1.0326360353228147e-05,0.0004827006854013108,2.184618695238095e-06,1.985067212543554e-07,0.5400728898239145,0.5,1.0,0.5,0.0,0.5,0.5,1.2312928524590165e-07,1.5876694430055158e-09,0.0019942713737034013,0.0,0.649652989046313,0.39538694543467684,2.974620361904762e-06,1.0379772839721252e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49040313138324465,2.5337229380952378e-05,0.0,0.0,0.0,0.5,0.0,0.477009045249792,0.0
31-03-2009,0.5349593563085229,0.6242500738864211,0.6297056915599187,2.245877846093103e-05,0.0009915189034335825,0.6545824164032187,0.6067121832945603,0.0,0.0,0.0,1.0,0.4914163119729944,9.98030437974064e-10,0.0,1.6955801807410996e-06,0.00010685323608690347,2.7477606380952378e-06,3.5461272822299653e-07,0.5585303692382737,0.5,1.0,0.5,0.0,0.5,0.5,0.0,9.38251367425797e-07,0.0005564718657398146,1.0326360353228147e-05,0.43975510482168656,0.444029520874103,2.184618695238095e-06,1.985067212543554e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4911655342586084,2.974620361904762e-06,0.0,0.0,0.0,0.5,0.0,0.44635208562658746,0.0
01-04-2009,0.4975998017026335,0.6165623051448834,0.6679811576466178,0.0,0.001608165131766398,0.6426249402894983,0.6297056915599187,0.0,0.5,0.0,1.0,0.4756913905720822,4.282749231416687e-06,2.9906160950121416e-06,3.0783795931170943e-06,5.554405134768333e-05,7.577231714285714e-07,4.014849459930313e-07,0.4750273343998382,0.5,1.0,0.5,0.0,0.5,0.5,9.98030437974064e-10,1.1471026833106585e-06,0.0002222151274352396,1.6955801807410996e-06,0.40086851885573516,0.4192367301309111,2.7477606380952378e-06,3.5461272822299653e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4896748000675362,2.184618695238095e-06,0.0,0.0,0.0,0.25,0.0,0.41541355199036323,0.0
