Date,EMA_21_T1,Pivot_T,RSI-14_T,EMA_sm_cross_T1,RSI-14_T1,EMA_55_T1,MFI-14_T,RSI-14_T2,Weekly_Pivots_T,Japan_gap_up_down_opening_T,MFI-14_T1,change_in_crude_price_T1,EMA_21_T2,RSI-14_T3,Lon_day_trend_T1,US_gap_up_down_opening_T1,BollUp_T3,trend_8_T1,Day_trend_T5,Change in OI_T2,EMA_55_T3,US_day_trend_T2,Fran_day_trend_T3,Fran_day_trend_T1,Fran_trend_strength_low_shadow_T1,Fran_day_trend_T2,Open Interest_T2,MVWAP-7_T1,FII_Options_Net_change_T5,FII_Futures_Net_change_T5,FII_Options_Net_change_T2,hongkong_today_init_trend_T,Change_in_Volume_T4,gap_up_down_opening_T1,VIX_T1,Change_in_Volume_T3,Honkon_gap_up_down_opening_T,Singp_day_trend_T1,MVWAP-7_T3,gap_up_down_opening_T,Change in OI_T1,MACD_T1,FII_Futures_Net_change_T3,Japan_day_trend_T1,China_gap_up_down_opening_T,EMA_55_T4,trend_13_T1,China_trend_strength_up_shadow_T2,Change_in_dollar_rate_T1,China_day_trend_T3,Open Interest_T5,US_day_trend_T1,China_day_trend_T1,change_in_crude_price_T4,trend_34_T1,VIX_T2,change_in_crude_price_T3,RSI-14_T4,gap_up_down_opening_T2,China_day_trend_T5,VIX_T5,Honkon_day_trend_T3,Day_trend_T1,BollDown_T4,Change_in_dollar_rate_T3,Change_in_Volume_T5,Honkon_day_trend_T5,MFI-14_T5,BollDown_T5,MFI-14_T2,FII_Options_Net_change_T1,EMA_21_T4,ADOSC_T1,BollDown_T2,Singp_day_trend_T3,gap_up_down_opening_T4,Change_in_dollar_rate_T5,US_gap_up_down_opening_T2,EMA_8_T1,gap_up_down_opening_T3,Japan_day_trend_T4,Change_in_Volume_T1,Japan_day_trend_T3,Fran_gap_up_down_opening_T2,change_in_crude_price_T5,Day_trend_strength_low_shadow_T2,China_trend_strength_low_shadow_T1,ADX-14_T1,hongkong_today_init_trend_strength_low_shadow_T,Lon_day_trend_T2,OBV_T3,Honkon_day_trend_T4,japan_today_init_trend_T,MFI-14_T3,BollMid_T4,Fran_trend_strength_up_shadow_T2,BollDown_T3,MACD_T3,FII_Options_Net_change_T3,Honkon_gap_up_down_opening_T1,Lon_day_trend_T5
12-03-2019,0.6430774683030545,0.7171425791833124,0.8169702661096366,0.35644386065299394,0.7407165556639738,0.5868276145302863,0.7729099643985619,0.6498860619947792,0.5306497532177459,0.5860743797393311,0.6875623574154831,0.6544289044289044,0.5696706330683929,0.6797159281514625,0.5435171520835876,0.25094382312155,0.882102946921185,0.7739531336661121,0.411151535053439,0.7094507142770742,0.5375942790187436,0.4775036966428951,0.548560611830487,0.5886850984917669,0.003014222313231559,0.5657226534139593,0.24038592879748355,0.5662315173931192,0.492379564261827,0.4772853050328798,0.49582227665286205,0.5506758205383676,0.040937482005824574,0.4972082196137461,0.34210892781520597,0.0406570249963934,0.6399153798508674,0.4230387483812601,0.5646584896620336,0.5223266311762578,0.7825839774527947,0.5663512519751198,0.4949113366976355,0.6287982374234655,0.520578125528691,0.5363023365327779,0.7900044297365609,0.0001319148162996661,0.41938763351997943,0.46320662986232963,0.23638619813961542,0.5875250485335116,0.5884878684998194,0.6130536130536131,0.5063453646216983,0.3217205305442912,0.6235431235431236,0.6714747665761259,0.4844145178576763,0.5338181575747871,0.30656937465739775,0.44592601726595466,0.38820097772940004,0.3543793309760419,0.439210548038142,0.06651929288223761,0.5774868272427417,0.44980085389526503,0.30213764842058605,0.6189240054809638,0.4930055568143737,0.6056186529468381,0.629692671894682,0.15042690210047063,0.42715006250414306,0.5078473507931025,0.4855078339332006,0.4344431185804585,0.6306194682489366,0.5109005523176693,0.5887427116618641,0.05378467276169251,0.6081926602797326,0.5103175942894598,0.6165501165501166,7.251917162020906e-06,2.1242660119157745e-05,0.13476311144996805,0.00030808517417770854,0.43728954654420243,0.36992671303413427,0.5350684633860728,0.803850354571741,0.5873707202031714,0.628184381631605,0.01599390406831024,0.3095800543697848,0.5140111805989198,0.49814520725171346,0.5294159377225354,0.5736846272379922
13-03-2019,0.7155954070784616,0.5128511947962984,0.8319940512078688,0.29859374557333307,0.8169702661096366,0.6563680967134619,0.6925624003590606,0.7407165556639738,0.4957919040137135,0.31503313382498055,0.7729099643985619,0.6107226107226107,0.6430774683030545,0.6498860619947792,0.5357701713070103,0.5534402172331702,0.9012232288232791,0.8800610094287298,0.3425724242255733,0.7825839774527947,0.5197786199784441,0.5875250485335116,0.5657226534139593,0.5389106284232239,0.0019070017084203991,0.5886850984917669,0.2641149706128495,0.6054324958783887,0.51619375480758,0.4913368576476444,0.4930055568143737,0.3911454651402255,0.0406570249963934,0.5223266311762578,0.3590061529181741,0.04469497582798709,0.5193972086565314,0.4133284277612375,0.5108506114705205,0.43849429259394784,0.8237048057964703,0.6137069971556086,0.4938451865576524,0.6541504964838512,0.47569087474047245,0.5375942790187436,0.7900044297365609,5.357672327757979e-06,0.4683091367103332,0.3056030300945954,0.24332560577931256,0.42994172630516986,0.4820109712293959,0.6235431235431236,0.5771440597705987,0.34210892781520597,0.5728438228438228,0.6797159281514625,0.4972082196137461,0.5488504931581842,0.3420869081570188,0.44661856001844336,0.36486639279660776,0.3095800543697848,0.5197270863236733,0.040937482005824574,0.5350684633860728,0.5148032421352468,0.3543793309760419,0.6875623574154831,0.534931436796786,0.598609065634521,0.6473338182931668,0.19425667716351266,0.3852558884812022,0.5109005523176693,0.47463748079998913,0.25094382312155,0.6958315153406978,0.4844145178576763,0.6081926602797326,0.0638878117317607,0.5075394266165512,0.5859350966382332,0.6130536130536131,1.1682313240418119e-07,0.00038254742174492003,0.17809328873092795,0.0006700905209125085,0.5435171520835876,0.36492470949430306,0.44592601726595466,0.6778721002764402,0.6189240054809638,0.5832711557282532,0.0005047033872065085,0.15042690210047063,0.5323329296653752,0.49582227665286205,0.6399153798508674,0.5249564275033379
14-03-2019,0.7109639666440786,0.7033078711263457,0.8397779909054636,0.2553170349207708,0.8319940512078688,0.6638259561317695,0.6910245823585919,0.8169702661096366,0.6023002073633149,0.5396613309328953,0.6925624003590606,0.6567599067599068,0.7155954070784616,0.7407165556639738,0.5189025147767995,0.7620034348584154,0.9909610082545035,0.910947032723239,0.3188596876704792,0.8237048057964703,0.5868276145302863,0.42994172630516986,0.5886850984917669,0.6351557492705174,4.1591253509307034e-05,0.5389106284232239,0.3009244206739325,0.5884608424574354,0.49814520725171346,0.4949113366976355,0.534931436796786,0.42996502964616645,0.04469497582798709,0.43849429259394784,0.3573042808880231,0.05378467276169251,0.5424900895234839,0.3700712498215721,0.5662315173931192,0.4984030032487274,0.7982666231205622,0.653563967980101,0.4808781303073007,0.5650290232379723,0.44139446675941707,0.5197786199784441,0.7781223128436303,0.0007253597194404882,0.508840761851552,0.5884878684998194,0.23992035168386927,0.4653146629931346,0.3795162688312973,0.5728438228438228,0.6239082395033146,0.3590061529181741,0.6544289044289044,0.6498860619947792,0.5223266311762578,0.46320662986232963,0.3244788613972084,0.6196572572380628,0.40472033932358586,0.15042690210047063,0.41938763351997943,0.0406570249963934,0.44592601726595466,0.5873707202031714,0.3095800543697848,0.7729099643985619,0.49597782930710665,0.5696706330683929,0.6644836641145464,0.33925776076582853,0.4230387483812601,0.4844145178576763,0.439210548038142,0.5534402172331702,0.6678038662668797,0.4972082196137461,0.5075394266165512,0.03740195287840317,0.6287982374234655,0.5893728982418958,0.6235431235431236,7.438670209059234e-08,8.236119309211011e-05,0.1855795416642329,0.00211687042010231,0.5357701713070103,0.3706810403492358,0.44661856001844336,0.7013409399766741,0.6875623574154831,0.5072820473066599,0.0004499494655887495,0.19425667716351266,0.5663512519751198,0.4930055568143737,0.5193972086565314,0.45739784654473625
15-03-2019,0.6968661880675947,0.6411992260954008,0.8832352165779281,0.22688635818135588,0.8397779909054636,0.6626656453883302,0.7081162090004802,0.8319940512078688,0.6170365968973045,0.4583826172951041,0.6910245823585919,0.5868298368298368,0.7109639666440786,0.8169702661096366,0.5431127834580244,0.615982649407348,0.9783891468738958,0.8365917914586799,0.3307970168042465,0.7982666231205622,0.6563680967134619,0.4653146629931346,0.5389106284232239,0.6311015501633324,0.0,0.6351557492705174,0.32964206354550435,0.5526904433634813,0.49582227665286205,0.4938451865576524,0.49597782930710665,0.6090366539063652,0.05378467276169251,0.4984030032487274,0.33668223013146786,0.0638878117317607,0.5162544510981846,0.4413407470084271,0.6054324958783887,0.5018195216239049,0.7211960663352324,0.6846520849403009,0.4949880321922442,0.5484876188575435,0.4942765600295407,0.5868276145302863,0.7837246267295516,2.0596659350879783e-05,0.4808859681950961,0.4820109712293959,0.24038592879748355,0.4500466838947461,0.40608852558599673,0.6544289044289044,0.6244975270967063,0.3573042808880231,0.6107226107226107,0.7407165556639738,0.43849429259394784,0.3056030300945954,0.3217205305442912,0.5211857838356075,0.333629630377662,0.19425667716351266,0.4683091367103332,0.04469497582798709,0.44661856001844336,0.6189240054809638,0.15042690210047063,0.6925624003590606,0.48612638044759043,0.6430774683030545,0.6699248222968607,0.35149741925706474,0.4133284277612375,0.4972082196137461,0.5197270863236733,0.7620034348584154,0.634969340714713,0.5223266311762578,0.6287982374234655,0.03659245349202145,0.6541504964838512,0.546147504592278,0.5728438228438228,1.0681504599303134e-06,0.00021353181200818908,0.19377733522008345,0.00010399080475296198,0.5189025147767995,0.37849547724440036,0.6196572572380628,0.7801478705954907,0.7729099643985619,0.5742206804329499,0.00018706211980914258,0.33925776076582853,0.6137069971556086,0.534931436796786,0.5424900895234839,0.43728954654420243
18-03-2019,0.733554160866638,0.6632626264094474,0.8943094286240209,0.19116575897069943,0.8832352165779281,0.7033626850809997,0.7129896934236888,0.8397779909054636,0.47220938560159276,0.4883164472658359,0.7081162090004802,0.6013986013986015,0.6968661880675947,0.8319940512078688,0.5651310619287514,0.6496669178260586,0.9124924347727627,0.8179076539101497,0.38820097772940004,0.7211960663352324,0.6638259561317695,0.4500466838947461,0.6351557492705174,0.647480688115972,3.072249508845256e-05,0.6311015501633324,0.33384380080225473,0.5708716929665,0.4930055568143737,0.4808781303073007,0.48612638044759043,0.5273094892759377,0.0638878117317607,0.5018195216239049,0.3931924531412605,0.03740195287840317,0.547056338165773,0.41745545516715216,0.5884608424574354,0.5134062125505601,0.902517206759323,0.7207300078935204,0.5191180073296615,0.6322840668629461,0.48476641233392737,0.6563680967134619,0.7891705969721448,0.00029596735194512263,0.4373590988117447,0.3795162688312973,0.2641149706128495,0.4849540079788157,0.504044207996042,0.6107226107226107,0.6966221193307376,0.33668223013146786,0.6567599067599068,0.8169702661096366,0.4984030032487274,0.5884878684998194,0.34210892781520597,0.4738390218368409,0.36425612953387293,0.33925776076582853,0.508840761851552,0.05378467276169251,0.6196572572380628,0.6875623574154831,0.19425667716351266,0.6910245823585919,0.5252391580951015,0.7155954070784616,0.6656947059465205,0.31007219507609163,0.3700712498215721,0.5223266311762578,0.41938763351997943,0.615982649407348,0.6646826801050265,0.43849429259394784,0.6541504964838512,0.07784675352211194,0.5650290232379723,0.5590106064358359,0.6544289044289044,3.9854626550522644e-06,1.5515315209384984e-05,0.21643742494079254,0.0013087622783395725,0.5431127834580244,0.38486875993086056,0.5211857838356075,0.7447040294774144,0.6925624003590606,0.645800831403405,0.0005033724042964229,0.35149741925706474,0.653563967980101,0.49597782930710665,0.5162544510981846,0.5435171520835876
19-03-2019,0.7234225968289465,0.6526079399886543,0.9277487999014901,0.16714094571296795,0.8943094286240209,0.7058753011948853,0.8238348524107403,0.8832352165779281,0.4849787734691199,0.35921511085716884,0.7129896934236888,0.6276223776223776,0.733554160866638,0.8397779909054636,0.6017033261494134,0.5596156373614127,0.8750561768654103,0.7970743205768164,0.36486639279660776,0.902517206759323,0.6626656453883302,0.4849540079788157,0.6311015501633324,0.5835020922869818,0.00035894734832568663,0.647480688115972,0.39572323172080764,0.5445445149641785,0.534931436796786,0.4949880321922442,0.5252391580951015,0.43395820838507665,0.03740195287840317,0.5134062125505601,0.41155076656108985,0.03659245349202145,0.5212762167546419,0.41925453367701065,0.5526904433634813,0.5115190037900269,0.7104970303976,0.7495772028046339,0.48958472424383215,0.6110626525398839,0.4788250707160984,0.6638259561317695,0.8325820152695624,0.00031087503758803556,0.43811589554173275,0.40608852558599673,0.3009244206739325,0.47987543035931834,0.6097299161460423,0.6567599067599068,0.752688624644849,0.3931924531412605,0.5868298368298368,0.8319940512078688,0.5018195216239049,0.4820109712293959,0.3590061529181741,0.505090597000669,0.3218706675249192,0.35149741925706474,0.4808859681950961,0.0638878117317607,0.5211857838356075,0.7729099643985619,0.33925776076582853,0.7081162090004802,0.45837503054324047,0.7109639666440786,0.6540371691119431,0.2645606716791065,0.4413407470084271,0.43849429259394784,0.4683091367103332,0.6496669178260586,0.6392604915092295,0.4984030032487274,0.5650290232379723,0.03809128708241738,0.5484876188575435,0.559949149525395,0.6107226107226107,0.0,5.9666231733144556e-05,0.23972325889228407,0.000333802930886591,0.5651310619287514,0.3899611008611406,0.4738390218368409,0.7335921200210841,0.6910245823585919,0.6204420585470789,0.0007388265371378165,0.31007219507609163,0.6846520849403009,0.48612638044759043,0.547056338165773,0.5357701713070103
20-03-2019,0.7493223474070801,0.6503458674063713,0.8993360432916141,0.13884855956790498,0.9277487999014901,0.73795566138562,0.8099088817309786,0.8943094286240209,0.5140001095316816,0.3658719239912351,0.8238348524107403,0.6095571095571095,0.7234225968289465,0.8832352165779281,0.5406165716231826,0.7465934316547976,0.9450384127893058,0.8420341098169717,0.40472033932358586,0.7104970303976,0.7033626850809997,0.47987543035931834,0.647480688115972,0.5987030533056891,0.00021704237223126106,0.5835020922869818,0.39652163875448504,0.5642375761463232,0.49597782930710665,0.5191180073296615,0.45837503054324047,0.45333491522078284,0.03659245349202145,0.5115190037900269,0.32064007537704053,0.07784675352211194,0.48771574695941816,0.4305248371070942,0.5708716929665,0.49787869682794156,0.7618451452141621,0.7810933934853751,0.4732524462552184,0.6111537823255265,0.45633945904235323,0.6626656453883302,0.8818823774656694,0.0,0.44605366128585405,0.504044207996042,0.32964206354550435,0.41297224176242,0.4378791197773513,0.5868298368298368,0.788466799957908,0.41155076656108985,0.6013986013986015,0.8397779909054636,0.5134062125505601,0.3795162688312973,0.3573042808880231,0.589622299201636,0.3478377010656798,0.31007219507609163,0.4373590988117447,0.03740195287840317,0.4738390218368409,0.6925624003590606,0.35149741925706474,0.7129896934236888,0.5322036746601437,0.6968661880675947,0.6548363478355393,0.18710066962604335,0.41745545516715216,0.4984030032487274,0.508840761851552,0.5596156373614127,0.6586740555516314,0.5018195216239049,0.5484876188575435,0.03474448341229416,0.6322840668629461,0.5535280347268694,0.6567599067599068,9.480504954703831e-06,0.00036652507862137886,0.264141145541739,0.0026885231583235612,0.6017033261494134,0.3983286774378679,0.505090597000669,0.7513689429247687,0.7081162090004802,0.5801219004060116,0.0009428392331749645,0.2645606716791065,0.7207300078935204,0.5252391580951015,0.5212762167546419,0.5189025147767995
22-03-2019,0.7097767169884446,0.6371176603491074,0.774897223704821,0.13151114067052244,0.8993360432916141,0.7155977262208185,0.7882670117266369,0.9277487999014901,0.5139356176737648,0.4696159642654011,0.8099088817309786,0.6573426573426574,0.7493223474070801,0.8943094286240209,0.465311536133481,0.6021460651153364,0.9618413133356531,0.8452232390460344,0.333629630377662,0.7618451452141621,0.7058753011948853,0.41297224176242,0.5835020922869818,0.5193674409254917,0.0,0.5987030533056891,0.4136537222120685,0.5065872825286035,0.48612638044759043,0.48958472424383215,0.5322036746601437,0.3500967266302677,0.07784675352211194,0.49787869682794156,0.3167950424600221,0.03809128708241738,0.5474514640283629,0.3921469641476931,0.5445445149641785,0.5054574023579115,0.643992452008564,0.7987749610071271,0.5175806488990611,0.6276800573569559,0.4696378610489816,0.7033626850809997,0.8804231701279412,0.00037331462642169026,0.6126410855361086,0.6097299161460423,0.33384380080225473,0.4060167895329564,0.4713599963737148,0.6013986013986015,0.791665789750605,0.32064007537704053,0.6276223776223776,0.8832352165779281,0.5115190037900269,0.40608852558599673,0.33668223013146786,0.6405975823509779,0.31910422706041536,0.2645606716791065,0.43811589554173275,0.03659245349202145,0.505090597000669,0.6910245823585919,0.31007219507609163,0.8238348524107403,0.5079933674716051,0.733554160866638,0.6437895924673872,0.23898568155106886,0.41925453367701065,0.5018195216239049,0.4808859681950961,0.7465934316547976,0.603358115751058,0.5134062125505601,0.6322840668629461,0.04588911232763827,0.6110626525398839,0.5472388337924757,0.5868298368298368,1.9079853641114984e-06,0.0010625206823187381,0.28681489743051847,0.0004762580059167343,0.5406165716231826,0.40527111599871646,0.589622299201636,0.7000166001850701,0.7129896934236888,0.5896374964873691,0.0020926122838203667,0.18710066962604335,0.7495772028046339,0.45837503054324047,0.48771574695941816,0.5431127834580244
25-03-2019,0.6312835313062719,0.537947090273761,0.6395507219846929,0.15491796842844918,0.774897223704821,0.6581027474877733,0.7062705122193277,0.8993360432916141,0.3234589153164849,0.07692931983143997,0.7882670117266369,0.5571095571095571,0.7097767169884446,0.9277487999014901,0.31690912781815195,0.45051195746458395,0.9634200337609202,0.701781752634498,0.36425612953387293,0.643992452008564,0.73795566138562,0.4060167895329564,0.5987030533056891,0.38702055559702225,7.490169544460889e-05,0.5193674409254917,0.3932972286618505,0.4062928992134764,0.5252391580951015,0.4732524462552184,0.5079933674716051,0.5200391465489915,0.03809128708241738,0.5054574023579115,0.36056323761174724,0.03474448341229416,0.34408536501568665,0.39186703925809563,0.5642375761463232,0.47521902162998475,0.5398083971404725,0.7949192976408114,0.470540653578038,0.5812954197959747,0.3724416156033821,0.7058753011948853,0.7745524663209735,0.00045180752084683905,0.5169087556342061,0.4378791197773513,0.39572323172080764,0.33659899900857915,0.46467237535487804,0.6276223776223776,0.6772808586762075,0.3167950424600221,0.6095571095571095,0.8943094286240209,0.49787869682794156,0.504044207996042,0.3931924531412605,0.539967943239157,0.2821382882318512,0.18710066962604335,0.44605366128585405,0.07784675352211194,0.589622299201636,0.7081162090004802,0.2645606716791065,0.8099088817309786,0.4956890867480649,0.7234225968289465,0.6120161006764936,0.17462880256246974,0.4305248371070942,0.5134062125505601,0.4373590988117447,0.6021460651153364,0.512853021411537,0.5115190037900269,0.6110626525398839,0.07571722652862145,0.6111537823255265,0.5445380796044923,0.6013986013986015,2.026477081881533e-06,0.002343393459910678,0.2885034478586413,5.987689648740222e-05,0.465311536133481,0.4105557017671721,0.6405975823509779,0.6445879984810253,0.8238348524107403,0.5562844601207375,0.0008471087056803569,0.23898568155106886,0.7810933934853751,0.5322036746601437,0.5474514640283629,0.5651310619287514
26-03-2019,0.5454313243846448,0.6172179816355055,0.7323052117342671,0.20496649153733754,0.6395507219846929,0.5904175063333422,0.7125434287513163,0.774897223704821,0.29127747821599986,0.5532640626680193,0.7062705122193277,0.615967365967366,0.6312835313062719,0.8993360432916141,0.4685841243145557,0.6142503505733359,0.9248356091782252,0.5374376039933444,0.3218706675249192,0.5398083971404725,0.7155977262208185,0.33659899900857915,0.5193674409254917,0.6441720011254016,0.0,0.38702055559702225,0.3398001096607251,0.30718852291178766,0.45837503054324047,0.5175806488990611,0.4956890867480649,0.41889897488123556,0.03474448341229416,0.47521902162998475,0.37002405249724646,0.04588911232763827,0.5633150521268204,0.4504466109239543,0.5065872825286035,0.4981602043601696,0.4644010596218746,0.7706573495375146,0.48424100703943257,0.5147258152647336,0.5035115777349943,0.73795566138562,0.660942752169268,0.00022471205155093804,0.5371174399355193,0.4713599963737148,0.39652163875448504,0.4527999703080889,0.42255263055870507,0.6095571095571095,0.6004419656950436,0.36056323761174724,0.6573426573426574,0.9277487999014901,0.5054574023579115,0.6097299161460423,0.41155076656108985,0.5067241572156483,0.30368797332972297,0.23898568155106886,0.6126410855361086,0.03809128708241738,0.6405975823509779,0.7129896934236888,0.18710066962604335,0.7882670117266369,0.49257063422401753,0.7493223474070801,0.5891690941202098,0.039330884124451765,0.3921469641476931,0.5115190037900269,0.43811589554173275,0.45051195746458395,0.4262826361637659,0.49787869682794156,0.6111537823255265,0.03936217354531255,0.6276800573569559,0.5763604138613738,0.6276223776223776,3.8218546167247387e-07,1.5340482496687758e-05,0.2673981508606983,0.0004063035043231566,0.31690912781815195,0.4053279557997539,0.539967943239157,0.8098092776855447,0.8099088817309786,0.5848409383811859,7.705889121308214e-05,0.17462880256246974,0.7987749610071271,0.5079933674716051,0.34408536501568665,0.6017033261494134
27-03-2019,0.6308282217625149,0.6772284658304992,0.6697832132136213,0.21221877784050514,0.7323052117342671,0.6632102782778113,0.7223997903810847,0.6395507219846929,0.3886924295993319,0.31747912859399136,0.7125434287513163,0.6497668997668997,0.5454313243846448,0.774897223704821,0.5330671553853563,0.8409937537151492,0.876536910023768,0.6142886855241264,0.3478377010656798,0.4644010596218746,0.6581027474877733,0.4527999703080889,0.38702055559702225,0.6243405156035872,0.0005934957301742349,0.6441720011254016,0.2623161499466125,0.4219732766153209,0.5322036746601437,0.470540653578038,0.49257063422401753,0.5481932125211298,0.04588911232763827,0.4981602043601696,0.33373112202050315,0.07571722652862145,0.517780850665627,0.4265465400772544,0.4062928992134764,0.5026942486043492,0.5141222435920697,0.7710110703018918,0.4884340159416276,0.6908716679492495,0.5054369347875314,0.7155977262208185,0.7060478932694061,0.000439883460005805,0.4618198504069216,0.46467237535487804,0.4136537222120685,0.44705302103228584,0.3241851590720043,0.6573426573426574,0.6497737556561085,0.37002405249724646,0.5571095571095571,0.8993360432916141,0.47521902162998475,0.4378791197773513,0.32064007537704053,0.4970894318180845,0.3924057510526512,0.17462880256246974,0.5169087556342061,0.03474448341229416,0.539967943239157,0.8238348524107403,0.23898568155106886,0.7062705122193277,0.522780242247772,0.7097767169884446,0.5993941824844631,0.01769286587833756,0.39186703925809563,0.49787869682794156,0.44605366128585405,0.6142503505733359,0.5413695158512288,0.5054574023579115,0.6276800573569559,0.05223332046823752,0.5812954197959747,0.4778735426002755,0.6095571095571095,1.1305671411149825e-06,3.184604024706504e-05,0.26242557247680354,0.00015991326129157467,0.4685841243145557,0.3969656842711235,0.5067241572156483,0.7307024769115749,0.7882670117266369,0.5316815085417494,0.0007882307295335852,0.039330884124451765,0.7949192976408114,0.4956890867480649,0.5633150521268204,0.5406165716231826
28-03-2019,0.5784797803197707,0.597793662722423,0.7376289520648353,0.23727587842398312,0.6697832132136213,0.623608137054935,0.7306293135781786,0.7323052117342671,0.34844951025924636,0.22097818434770725,0.7223997903810847,0.5652680652680653,0.6308282217625149,0.6395507219846929,0.5054633344779916,0.6615565006320429,0.735865489306355,0.567353022739878,0.31910422706041536,0.5141222435920697,0.5904175063333422,0.44705302103228584,0.6441720011254016,0.5527985608400869,0.0030352320174490206,0.6243405156035872,0.20064834498879341,0.37301323667496494,0.5079933674716051,0.48424100703943257,0.522780242247772,0.5092862810111102,0.07571722652862145,0.5026942486043492,0.37989137337356244,0.03936217354531255,0.49964028324233306,0.42000291540589,0.30718852291178766,0.4984231386180589,0.5183740368448428,0.7585757809536132,0.4985798918759056,0.6165509814024319,0.4423216218225953,0.6581027474877733,0.6726945826927586,2.0880126132986356e-05,0.5811750498158367,0.42255263055870507,0.3932972286618505,0.42836432072233116,0.48061609525409205,0.5571095571095571,0.6216563190571398,0.33373112202050315,0.615967365967366,0.774897223704821,0.4981602043601696,0.4713599963737148,0.3167950424600221,0.5302258038219323,0.2978649603228821,0.039330884124451765,0.5371174399355193,0.04588911232763827,0.5067241572156483,0.8099088817309786,0.17462880256246974,0.7125434287513163,0.5060607983961962,0.6312835313062719,0.5855282218484475,0.14270743239389924,0.4504466109239543,0.5054574023579115,0.6126410855361086,0.8409937537151492,0.4858093174486541,0.47521902162998475,0.5812954197959747,0.048958078066460776,0.5147258152647336,0.5699578101680005,0.6573426573426574,8.357905923344947e-08,0.0005237203048098985,0.2641898533598304,0.002674966025096464,0.5330671553853563,0.3898101848738527,0.4970894318180845,0.7182764908446284,0.7062705122193277,0.4358181765327183,0.0005223468175563995,0.01769286587833756,0.7706573495375146,0.49257063422401753,0.517780850665627,0.465311536133481
29-03-2019,0.6411647820063338,0.7773005898510637,0.7949450591027462,0.23351438945646819,0.7376289520648353,0.6785687054027727,0.7881529170852782,0.6697832132136213,0.49700650497060384,0.5506441108091036,0.7306293135781786,0.5909090909090909,0.5784797803197707,0.7323052117342671,0.5613526666613252,0.7384314579169419,0.8725266348198613,0.5830560177481974,0.2821382882318512,0.5183740368448428,0.6632102782778113,0.42836432072233116,0.6243405156035872,0.5661627650887181,0.0031705486550054457,0.5527985608400869,0.1403330223073001,0.4654720399908959,0.4956890867480649,0.4884340159416276,0.5060607983961962,0.5529539664099072,0.03936217354531255,0.4984231386180589,0.3215983964197226,0.05223332046823752,0.5292069781578729,0.43255303042977133,0.4219732766153209,0.550034232099927,0.5740828101752731,0.7634706094934816,0.481999043237499,0.5574083916980624,0.48417595099405014,0.5904175063333422,0.7422675039737342,9.87538562840014e-07,0.49074152568747786,0.3241851590720043,0.3398001096607251,0.45211024040470066,0.4240334262043206,0.615967365967366,0.6101862569714827,0.37989137337356244,0.6497668997668997,0.6395507219846929,0.5026942486043492,0.46467237535487804,0.36056323761174724,0.4758765093715498,0.37806917919960104,0.01769286587833756,0.4618198504069216,0.07571722652862145,0.4970894318180845,0.7882670117266369,0.039330884124451765,0.7223997903810847,0.52101687368105,0.5454313243846448,0.5988704959765324,0.09688883324035899,0.4265465400772544,0.47521902162998475,0.5169087556342061,0.6615565006320429,0.5656726145561791,0.4981602043601696,0.5147258152647336,0.04056588331630972,0.6908716679492495,0.5629377100700427,0.5571095571095571,1.0253683205574913e-06,4.766446584470848e-05,0.2663860159018546,0.0005790712881799672,0.5054633344779916,0.39781762447120667,0.5302258038219323,0.7302100196378902,0.7125434287513163,0.35609841180631596,0.005711161427153623,0.14270743239389924,0.7710110703018918,0.522780242247772,0.49964028324233306,0.31690912781815195
01-04-2019,0.6975457970658203,0.6617545812996248,0.8267931857937841,0.2096766741205911,0.7949450591027462,0.731055061275675,0.7902571594734497,0.7376289520648353,0.46662008909907454,0.6358012832722184,0.7881529170852782,0.6847319347319347,0.6411647820063338,0.6697832132136213,0.5673813634349186,0.8037031814328836,0.8630381361160804,0.6429561841375485,0.30368797332972297,0.5740828101752731,0.623608137054935,0.45211024040470066,0.5527985608400869,0.5935961823608537,0.0019621999834011123,0.5661627650887181,0.09773848802870416,0.5498500926190322,0.49257063422401753,0.4985798918759056,0.52101687368105,0.5432172968431979,0.05223332046823752,0.550034232099927,0.3777091713349076,0.048958078066460776,0.6132991255184967,0.3788028047131468,0.37301323667496494,0.5150665199129554,0.6702955087031728,0.7817380249443705,0.4678288609008576,0.6011278757640786,0.5169629325593696,0.6632102782778113,0.7341115772467884,0.00026467571015977796,0.520933538192451,0.48061609525409205,0.2623161499466125,0.47641980338721546,0.6592361606051355,0.6497668997668997,0.6552036199095022,0.3215983964197226,0.5652680652680653,0.7323052117342671,0.4984231386180589,0.42255263055870507,0.37002405249724646,0.5882961847205621,0.32269662086060447,0.14270743239389924,0.5811750498158367,0.03936217354531255,0.5302258038219323,0.7062705122193277,0.01769286587833756,0.7306293135781786,0.5224321397435058,0.6308282217625149,0.600805674565229,0.2027253704699315,0.42000291540589,0.4981602043601696,0.5371174399355193,0.7384314579169419,0.6271128945769352,0.5026942486043492,0.6908716679492495,0.031229532287089863,0.6165509814024319,0.5529083351038095,0.615967365967366,1.5330367595818815e-07,1.7165263197966085e-06,0.2850762841186017,0.0,0.5613526666613252,0.38939346071477987,0.4758765093715498,0.7754171469922123,0.7223997903810847,0.4892489268306863,0.027584974343686435,0.09688883324035899,0.7585757809536132,0.5060607983961962,0.5292069781578729,0.4685841243145557
